 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (39.791+0.000j),  (38.156+0.414j),  (32.029+0.109j),  (36.848+0.861j),  (24.676-2.778j),  (24.298-2.132j),  (32.029-0.109j),  (13.997+6.313j),  (25.628-1.952j),  (8.496-8.629j),  (37.372-1.282j),  (36.848-0.861j),  (32.479-0.827j),  (38.156-0.414j),  (25.178+1.482j),  (13.997-6.313j)
 (45.707+0.000j),  (37.782-0.912j),  (36.108+0.674j),  (17.237+3.141j),  (35.828-1.085j),  (34.644-1.493j),  (36.108-0.674j),  (22.715+1.541j),  (34.098+0.786j),  (36.830-0.064j),  (36.813+1.681j),  (17.237-3.141j),  (34.980+1.755j),  (37.782+0.912j),  (34.458+1.583j),  (22.715-1.541j)
 (42.829+0.000j),  (36.838+0.574j),  (33.735+1.060j),  (33.411+1.694j),  (31.790-0.524j),  (30.262-0.311j),  (33.735-1.060j),  (26.709+1.219j),  (34.752-0.632j),  (32.296-1.376j),  (28.233+5.203j),  (33.411-1.694j),  (29.734+2.578j),  (36.838-0.574j),  (33.041+0.492j),  (26.709-1.219j)
 (43.115+0.000j),  (39.825+0.222j),  (30.081-2.360j),  (31.855-10.481j),  (36.704-4.985j),  (32.494-1.164j),  (30.081+2.360j),  (32.708-1.018j),  (20.684-3.262j),  (31.311-8.231j),  (31.846+5.671j),  (31.855+10.481j),  (31.652+3.183j),  (39.825-0.222j),  (20.894+9.138j),  (32.708+1.018j)
 (41.581+0.000j),  (36.485-0.795j),  (29.765-3.720j),  (28.713-6.882j),  (35.157-6.715j),  (30.299-3.908j),  (29.765+3.720j),  (18.596+10.752j),  (19.978+13.046j),  (33.355-10.279j),  (27.443-3.025j),  (28.713+6.882j),  (26.598-2.976j),  (36.485+0.795j),  (26.244-3.691j),  (18.596-10.752j)
 (39.094+0.000j),  (36.432-0.495j),  (32.415+0.246j),  (37.592-0.621j),  (22.686+2.877j),  (22.960+0.363j),  (32.415-0.246j),  (7.966+6.492j),  (32.673+1.042j),  (22.895-1.965j),  (36.828+1.148j),  (37.592+0.621j),  (25.132+0.196j),  (36.432+0.495j),  (25.393+0.582j),  (7.966-6.492j)
 (42.726+0.000j),  (34.294-0.922j),  (36.506+0.634j),  (27.188+7.076j),  (30.561-0.816j),  (31.845+0.854j),  (36.506-0.634j),  (20.511-12.800j),  (31.166+3.553j),  (34.768+2.534j),  (28.757+2.161j),  (27.188-7.076j),  (31.653-3.837j),  (34.294+0.922j),  (33.948-2.703j),  (20.511+12.800j)
 (39.318+0.000j),  (35.887+1.361j),  (27.097-5.478j),  (19.454+7.590j),  (33.912-7.668j),  (30.527-8.260j),  (27.097+5.478j),  (23.224+0.648j),  (24.605-5.489j),  (25.368-8.484j),  (29.798-12.720j),  (19.454-7.590j),  (26.891-7.899j),  (35.887-1.361j),  (22.830-8.892j),  (23.224-0.648j)
 (37.227+0.000j),  (35.278-0.980j),  (29.088+0.458j),  (35.076-0.460j),  (23.137-1.225j),  (21.292-2.259j),  (29.088-0.458j),  (7.402-0.462j),  (27.619+1.467j),  (2.284-12.952j),  (35.976+1.351j),  (35.076+0.460j),  (28.014+2.228j),  (35.278+0.980j),  (24.529+2.430j),  (7.402+0.462j)
 (40.713+0.000j),  (37.160+0.147j),  (29.038-3.350j),  (28.442-1.033j),  (34.870-4.275j),  (28.540-5.285j),  (29.038+3.350j),  (27.157-4.863j),  (32.051+8.206j),  (32.159-8.859j),  (27.895-1.853j),  (28.442+1.033j),  (23.572+0.897j),  (37.160-0.147j),  (27.531+12.763j),  (27.157+4.863j)
 (46.286+0.000j),  (41.922-1.241j),  (37.093-1.613j),  (36.661+1.436j),  (37.544-9.059j),  (37.596-8.527j),  (37.093+1.613j),  (19.342-1.233j),  (29.379+0.093j),  (24.452+7.716j),  (27.326-2.143j),  (36.661-1.436j),  (26.667+11.165j),  (41.922+1.241j),  (31.649-5.666j),  (19.342+1.233j)
 (42.716+0.000j),  (37.549-0.904j),  (31.158-5.822j),  (30.980-5.365j),  (37.549-5.049j),  (37.488-2.514j),  (31.158+5.822j),  (24.413+3.305j),  (23.145+12.251j),  (31.605-11.786j),  (25.440-7.075j),  (30.980+5.365j),  (23.587-8.512j),  (37.549+0.904j),  (28.621-5.948j),  (24.413-3.305j)
 (43.541+0.000j),  (40.661+0.209j),  (32.740-1.508j),  (31.784+0.044j),  (33.736-2.618j),  (28.713-1.487j),  (32.740+1.508j),  (29.931-5.064j),  (24.830-11.817j),  (27.978-2.592j),  (23.588-7.334j),  (31.784-0.044j),  (30.737+2.746j),  (40.661-0.209j),  (31.847+10.511j),  (29.931+5.064j)
 (46.211+0.000j),  (37.389+0.176j),  (37.185+0.361j),  (31.169+0.438j),  (35.297-3.740j),  (31.529-3.468j),  (37.185-0.361j),  (30.131-4.559j),  (36.922+0.028j),  (36.275-2.068j),  (36.167+1.928j),  (31.169-0.438j),  (35.865+4.045j),  (37.389-0.176j),  (32.882+4.524j),  (30.131+4.559j)
 (42.580+0.000j),  (37.735-1.363j),  (35.741+2.628j),  (31.340-7.839j),  (35.508+11.638j),  (27.695+12.697j),  (35.741-2.628j),  (25.942-1.731j),  (31.802-6.904j),  (30.033+4.371j),  (36.973-11.964j),  (31.340+7.839j),  (26.865+10.318j),  (37.735+1.363j),  (27.622+2.864j),  (25.942+1.731j)
 (42.097+0.000j),  (37.793+0.144j),  (31.818-1.455j),  (32.155-2.892j),  (29.146+0.101j),  (28.217+11.497j),  (31.818+1.455j),  (32.644-9.618j),  (23.980+8.038j),  (29.879-6.610j),  (16.610-5.431j),  (32.155+2.892j),  (26.608+6.020j),  (37.793-0.144j),  (30.893+10.755j),  (32.644+9.618j)
 (40.164+0.000j),  (35.829+0.644j),  (30.783-5.394j),  (26.199+0.268j),  (35.623-10.832j),  (29.850-11.653j),  (30.783+5.394j),  (20.473-3.283j),  (30.363-2.935j),  (29.524+12.197j),  (28.461-9.128j),  (26.199-0.268j),  (21.205-5.116j),  (35.829-0.644j),  (25.808-7.736j),  (20.473+3.283j)
 (35.793+0.000j),  (33.946+0.454j),  (28.248-0.452j),  (33.861+0.468j),  (20.725-2.870j),  (19.097-0.159j),  (28.248+0.452j),  (5.279+12.747j),  (27.245-0.097j),  (13.533+9.170j),  (34.845-1.032j),  (33.861-0.468j),  (27.124-0.667j),  (33.946-0.454j),  (21.886-0.197j),  (5.279-12.747j)
 (42.928+0.000j),  (32.750-1.683j),  (35.206-1.316j),  (31.837+0.910j),  (33.103-2.165j),  (29.655-0.927j),  (35.206+1.316j),  (28.734-0.145j),  (34.690+5.221j),  (32.265+2.823j),  (31.456+3.556j),  (31.837-0.910j),  (32.553-0.157j),  (32.750+1.683j),  (27.670+1.544j),  (28.734+0.145j)
 (45.037+0.000j),  (36.279+0.405j),  (38.438-0.787j),  (33.292-3.178j),  (30.203-1.112j),  (30.971-3.089j),  (38.438+0.787j),  (27.662-7.888j),  (36.232-2.328j),  (32.219-2.921j),  (35.541-1.685j),  (33.292+3.178j),  (35.540+1.611j),  (36.279-0.405j),  (34.036+2.693j),  (27.662+7.888j)
 (41.853+0.000j),  (39.479-0.900j),  (30.536-0.860j),  (31.533-4.044j),  (31.527+1.358j),  (25.776+6.889j),  (30.536+0.860j),  (29.905-7.182j),  (18.024+0.287j),  (30.707-0.879j),  (26.502+6.212j),  (31.533+4.044j),  (31.673+5.018j),  (39.479+0.900j),  (31.282+11.198j),  (29.905+7.182j)
 (40.657+0.000j),  (39.077+1.109j),  (32.406+0.709j),  (36.976+1.990j),  (27.823-0.402j),  (26.462-0.792j),  (32.406-0.709j),  (17.933+1.504j),  (20.135-6.903j),  (20.435+0.645j),  (37.380-2.857j),  (36.976-1.990j),  (34.459-2.570j),  (39.077-1.109j),  (22.995+1.289j),  (17.933-1.504j)
 (39.799+0.000j),  (37.647+0.527j),  (31.408+2.909j),  (25.885-3.649j),  (31.727+8.364j),  (29.697+12.624j),  (31.408-2.909j),  (30.146-1.996j),  (28.212-6.431j),  (29.761+1.541j),  (32.300+11.625j),  (25.885+3.649j),  (31.584+2.012j),  (37.647-0.527j),  (12.320+4.671j),  (30.146+1.996j)
 (44.941+0.000j),  (36.657-1.018j),  (38.565-0.259j),  (25.261-0.927j),  (33.412+3.007j),  (35.813+0.690j),  (38.565+0.259j),  (12.358+0.013j),  (32.902+3.169j),  (34.588+3.561j),  (34.993+2.336j),  (25.261+0.927j),  (33.318+1.905j),  (36.657+1.018j),  (33.085+0.754j),  (12.358-0.013j)
 (40.167+0.000j),  (34.100+0.209j),  (31.614-3.017j),  (26.971-7.397j),  (33.429-9.453j),  (21.742+0.882j),  (31.614+3.017j),  (30.430-6.130j),  (26.131+4.421j),  (31.726+12.303j),  (24.278+6.374j),  (26.971+7.397j),  (14.170-1.086j),  (34.100-0.209j),  (29.512-8.797j),  (30.430+6.130j)
 (37.143+0.000j),  (36.565-0.246j),  (28.656+0.854j),  (32.049+0.507j),  (23.622-0.502j),  (23.011-0.099j),  (28.656-0.854j),  (21.980-1.476j),  (13.686-0.831j),  (21.409-0.614j),  (33.549-0.230j),  (32.049-0.507j),  (34.784+0.487j),  (36.565+0.246j),  (0.979+12.367j),  (21.980+1.476j)
 (44.805+0.000j),  (38.710-0.084j),  (37.075+0.270j),  (34.622+0.440j),  (32.617-1.661j),  (31.505-0.335j),  (37.075-0.270j),  (22.937+6.434j),  (36.391+0.047j),  (33.507-2.363j),  (31.585+3.953j),  (34.622-0.440j),  (29.445+1.510j),  (38.710+0.084j),  (32.039-0.942j),  (22.937-6.434j)
 (44.774+0.000j),  (37.461+0.206j),  (37.173+1.354j),  (37.956+1.595j),  (32.022+0.594j),  (28.693+0.296j),  (37.173-1.354j),  (29.311+3.160j),  (34.457+1.742j),  (27.443+0.871j),  (29.401+6.571j),  (37.956-1.595j),  (30.718+0.445j),  (37.461-0.206j),  (29.079-1.745j),  (29.311-3.160j)
 (43.488+0.000j),  (38.250-0.327j),  (34.898-4.817j),  (35.240+0.837j),  (38.213-8.606j),  (33.309-7.342j),  (34.898+4.817j),  (21.936-4.410j),  (19.482-2.724j),  (32.017-12.514j),  (22.004-10.874j),  (35.240-0.837j),  (31.046-13.110j),  (38.250+0.327j),  (29.397-9.252j),  (21.936+4.410j)
 (43.959+0.000j),  (36.898-0.083j),  (36.205-0.558j),  (37.158+1.221j),  (30.742-2.728j),  (27.111-2.296j),  (36.205+0.558j),  (27.529-0.772j),  (35.024+6.323j),  (27.916+2.775j),  (27.319+9.831j),  (37.158-1.221j),  (29.469+0.066j),  (36.898+0.083j),  (28.565+1.876j),  (27.529+0.772j)
 (36.483+0.000j),  (34.141-0.827j),  (28.950+0.114j),  (34.939-0.435j),  (21.936-2.243j),  (19.557-2.586j),  (28.950-0.114j),  (9.905-6.804j),  (29.819+1.007j),  (13.570+3.539j),  (35.298+1.259j),  (34.939+0.435j),  (24.766+1.534j),  (34.141+0.827j),  (23.002+3.544j),  (9.905+6.804j)
 (43.971+0.000j),  (40.142+0.167j),  (39.553-0.908j),  (29.578-4.493j),  (32.019+8.904j),  (28.878+6.087j),  (39.553+0.908j),  (38.678-0.239j),  (26.297-11.456j),  (30.166-12.809j),  (30.883-2.382j),  (29.578+4.493j),  (22.875-11.257j),  (40.142-0.167j),  (25.789+0.602j),  (38.678+0.239j)
 (36.019+0.000j),  (35.583+0.895j),  (28.150+0.722j),  (30.776+1.632j),  (21.177-2.429j),  (19.741-0.795j),  (28.150-0.722j),  (23.780+0.112j),  (16.354-5.715j),  (20.276-3.892j),  (32.107-2.548j),  (30.776-1.632j),  (34.255-1.784j),  (35.583-0.895j),  (16.238-0.449j),  (23.780-0.112j)
 (39.318+0.000j),  (35.555-0.739j),  (31.627+2.826j),  (28.755-3.882j),  (28.972+6.567j),  (21.419+5.645j),  (31.627-2.826j),  (23.382-6.579j),  (33.061-7.880j),  (31.123-1.167j),  (32.771+11.545j),  (28.755+3.882j),  (26.315+9.377j),  (35.555+0.739j),  (26.593-3.851j),  (23.382+6.579j)
 (43.382+0.000j),  (39.144-1.392j),  (30.225-2.108j),  (25.870-2.464j),  (34.724+0.664j),  (30.264+7.959j),  (30.225+2.108j),  (33.953-9.460j),  (29.548-12.238j),  (29.135+1.730j),  (20.966+8.539j),  (25.870+2.464j),  (31.022+10.613j),  (39.144+1.392j),  (35.628+11.220j),  (33.953+9.460j)
 (35.665+0.000j),  (34.907+0.800j),  (27.361+0.177j),  (31.625+1.200j),  (21.410-1.743j),  (20.235-0.292j),  (27.361-0.177j),  (17.867+1.501j),  (3.946+4.619j),  (17.897-3.402j),  (33.489-2.092j),  (31.625-1.200j),  (32.510-1.577j),  (34.907-0.800j),  (12.153+1.083j),  (17.867-1.501j)
 (40.471+0.000j),  (35.580-0.014j),  (28.720-5.218j),  (29.906+6.321j),  (34.588-8.067j),  (33.183-9.432j),  (28.720+5.218j),  (19.765+4.547j),  (31.139-2.957j),  (24.473+6.753j),  (31.400-8.312j),  (29.906-6.321j),  (7.587+1.270j),  (35.580+0.014j),  (22.008-8.598j),  (19.765-4.547j)
 (35.498+0.000j),  (34.805+0.837j),  (27.157+0.090j),  (31.252+1.026j),  (21.950-2.224j),  (21.454-1.040j),  (27.157-0.090j),  (18.003+0.553j),  (11.652+9.530j),  (18.476-4.859j),  (33.047-2.008j),  (31.252-1.026j),  (32.643-1.574j),  (34.805-0.837j),  (11.619-2.962j),  (18.003-0.553j)
 (37.515+0.000j),  (34.833-0.204j),  (28.277+4.284j),  (22.345-7.268j),  (30.994+6.690j),  (28.585+10.521j),  (28.277-4.284j),  (27.553-5.284j),  (28.756-3.177j),  (29.975+1.031j),  (30.335-13.358j),  (22.345+7.268j),  (26.365+4.584j),  (34.833+0.204j),  (17.599-10.987j),  (27.553+5.284j)
 (43.338+0.000j),  (39.225-1.353j),  (32.199-0.103j),  (29.749-3.840j),  (34.220+4.222j),  (33.210+10.948j),  (32.199+0.103j),  (32.798-10.116j),  (26.377+11.314j),  (31.861+1.552j),  (16.309+0.687j),  (29.749+3.840j),  (26.579+12.557j),  (39.225+1.353j),  (32.003-12.693j),  (32.798+10.116j)
 (35.958+0.000j),  (35.614-0.903j),  (28.177-0.545j),  (30.167-1.399j),  (20.054+3.366j),  (19.743+1.116j),  (28.177+0.545j),  (24.880-0.055j),  (17.471+8.661j),  (19.311+5.781j),  (31.154+2.360j),  (30.167+1.399j),  (34.562+1.782j),  (35.614+0.903j),  (19.484-0.153j),  (24.880+0.055j)
 (43.393+0.000j),  (37.039-1.749j),  (35.417-3.329j),  (37.056-1.269j),  (35.303-7.508j),  (25.156-8.278j),  (35.417+3.329j),  (26.252+7.496j),  (24.443+12.374j),  (32.709-12.008j),  (21.319-4.950j),  (37.056+1.269j),  (28.678-6.410j),  (37.039+1.749j),  (29.794-6.426j),  (26.252-7.496j)
 (42.366+0.000j),  (39.620-0.122j),  (33.108-2.809j),  (32.909-0.486j),  (35.303-6.413j),  (34.196-4.658j),  (33.108+2.809j),  (27.635-1.133j),  (30.850+4.226j),  (30.879-12.850j),  (28.057-3.504j),  (32.909+0.486j),  (29.888+3.890j),  (39.620+0.122j),  (29.738+11.172j),  (27.635+1.133j)
 (43.761+0.000j),  (40.135-0.598j),  (38.285-1.182j),  (31.792-3.267j),  (31.513+12.301j),  (17.544-10.833j),  (38.285+1.182j),  (34.154-1.857j),  (30.499-8.517j),  (33.271-11.542j),  (27.533+4.280j),  (31.792+3.267j),  (25.394-5.882j),  (40.135+0.598j),  (22.735-7.017j),  (34.154+1.857j)
 (44.979+0.000j),  (39.963-0.407j),  (36.038-2.313j),  (30.993-0.556j),  (36.950-9.481j),  (30.519-11.125j),  (36.038+2.313j),  (33.133-4.365j),  (32.472+1.947j),  (31.179+10.643j),  (28.733-2.147j),  (30.993+0.556j),  (10.895-6.179j),  (39.963+0.407j),  (32.399-8.446j),  (33.133+4.365j)
 (41.013+0.000j),  (37.500-0.506j),  (32.724+4.101j),  (26.901-9.512j),  (33.674+6.949j),  (31.005+11.399j),  (32.724-4.101j),  (31.009-1.391j),  (20.885-8.793j),  (27.718-1.049j),  (34.826+12.789j),  (26.901+9.512j),  (32.959+7.070j),  (37.500+0.506j),  (14.810+3.028j),  (31.009+1.391j)
 (42.975+0.000j),  (34.842-1.570j),  (35.820-0.067j),  (29.830+2.581j),  (31.493-1.700j),  (26.908+5.372j),  (35.820+0.067j),  (22.986+11.447j),  (32.126+3.177j),  (34.767+2.203j),  (28.098+0.666j),  (29.830-2.581j),  (31.654-3.767j),  (34.842+1.570j),  (31.278-5.074j),  (22.986-11.447j)
 (39.868+0.000j),  (35.135-0.543j),  (31.575+4.467j),  (30.684-6.771j),  (33.167+6.587j),  (26.075+9.994j),  (31.575-4.467j),  (22.275-5.945j),  (29.317-10.561j),  (27.933-2.261j),  (34.997+10.414j),  (30.684+6.771j),  (24.654+9.131j),  (35.135+0.543j),  (25.889+0.097j),  (22.275+5.945j)
 (43.636+0.000j),  (35.339+1.185j),  (36.279-0.816j),  (37.472+0.813j),  (32.304+0.966j),  (28.775+1.876j),  (36.279+0.816j),  (29.014+2.433j),  (32.055+3.881j),  (23.929+0.790j),  (28.923+5.177j),  (37.472-0.813j),  (31.547-0.544j),  (35.339-1.185j),  (27.389-1.316j),  (29.014-2.433j)
 (41.496+0.000j),  (36.249+0.470j),  (34.512-2.519j),  (28.125+2.979j),  (36.743-11.432j),  (28.397-10.676j),  (34.512+2.519j),  (29.234-4.951j),  (29.583-5.739j),  (28.428-12.693j),  (31.278-10.443j),  (28.125-2.979j),  (25.358-10.315j),  (36.249-0.470j),  (26.173-7.457j),  (29.234+4.951j)
 (43.219+0.000j),  (35.192-0.319j),  (34.115-1.208j),  (26.159+1.154j),  (32.985-0.613j),  (31.839-0.323j),  (34.115+1.208j),  (26.503-0.276j),  (34.768+2.880j),  (33.539+1.315j),  (34.757+4.718j),  (26.159-1.154j),  (32.753+3.087j),  (35.192+0.319j),  (32.810+0.867j),  (26.503+0.276j)
 (41.287+0.000j),  (38.269-0.214j),  (33.212+3.752j),  (24.412-4.076j),  (33.643+8.028j),  (29.547+10.254j),  (33.212-3.752j),  (29.832-2.960j),  (30.720-4.839j),  (32.769+2.404j),  (34.155-12.425j),  (24.412+4.076j),  (29.931+5.806j),  (38.269+0.214j),  (18.105-1.342j),  (29.832+2.960j)
 (36.965+0.000j),  (35.590-0.732j),  (28.650+0.195j),  (34.041-0.812j),  (23.009+0.902j),  (20.339+0.507j),  (28.650-0.195j),  (11.831-6.061j),  (21.139+2.283j),  (15.862+1.368j),  (35.546+1.529j),  (34.041+0.812j),  (31.025+1.600j),  (35.590+0.732j),  (20.256-1.579j),  (11.831+6.061j)
 (39.493+0.000j),  (36.276-1.061j),  (29.458+4.413j),  (25.677-13.092j),  (32.171+6.816j),  (30.690+10.498j),  (29.458-4.413j),  (28.515-4.551j),  (24.932-4.303j),  (28.555-0.161j),  (34.114-11.356j),  (25.677+13.092j),  (29.425+8.122j),  (36.276+1.061j),  (18.612-2.839j),  (28.515+4.551j)
 (42.592+0.000j),  (37.768-0.559j),  (33.530-2.835j),  (36.755+0.922j),  (36.010-7.416j),  (34.075-4.437j),  (33.530+2.835j),  (27.128-2.196j),  (16.501+10.145j),  (29.930+13.197j),  (23.667+0.327j),  (36.755-0.922j),  (30.981+13.446j),  (37.768+0.559j),  (27.978-4.367j),  (27.128+2.196j)
 (45.188+0.000j),  (41.044-0.205j),  (33.445-3.902j),  (34.409-1.469j),  (38.914-2.428j),  (33.577-1.955j),  (33.445+3.902j),  (21.727-5.625j),  (32.190+5.810j),  (33.217-6.720j),  (27.968-0.080j),  (34.409+1.469j),  (22.780+10.087j),  (41.044+0.205j),  (26.883-10.260j),  (21.727+5.625j)
 (41.577+0.000j),  (36.837-0.361j),  (31.037-1.302j),  (31.760-6.400j),  (35.391-6.888j),  (25.717-5.228j),  (31.037+1.302j),  (27.647-6.663j),  (33.238+7.953j),  (35.461-11.501j),  (29.274+8.217j),  (31.760+6.400j),  (22.119-10.679j),  (36.837+0.361j),  (23.968-7.844j),  (27.647+6.663j)
 (42.503+0.000j),  (38.872-0.217j),  (36.850-2.893j),  (16.219-11.110j),  (33.187-13.034j),  (33.891+8.931j),  (36.850+2.893j),  (37.628+1.020j),  (26.668-7.009j),  (30.790-6.002j),  (31.652+3.878j),  (16.219+11.110j),  (26.982-8.025j),  (38.872+0.217j),  (26.472-0.223j),  (37.628-1.020j)
 (40.013+0.000j),  (33.606-1.805j),  (33.287+3.909j),  (30.290-10.662j),  (33.387+10.250j),  (26.897-13.637j),  (33.287-3.909j),  (25.775-6.006j),  (30.201-4.919j),  (27.840-1.094j),  (34.272-12.406j),  (30.290+10.662j),  (26.158-9.894j),  (33.606+1.805j),  (27.233-0.308j),  (25.775+6.006j)
 (42.170+0.000j),  (33.998-0.106j),  (32.268-1.433j),  (17.548+4.036j),  (31.864-0.404j),  (30.110+0.227j),  (32.268+1.433j),  (24.476-0.720j),  (31.419+2.005j),  (33.467+1.133j),  (33.682+3.348j),  (17.548-4.036j),  (33.096+1.836j),  (33.998+0.106j),  (33.631+0.960j),  (24.476+0.720j)
 (45.956+0.000j),  (39.691-0.039j),  (38.284+0.573j),  (36.500+2.602j),  (31.832-2.306j),  (31.628-1.465j),  (38.284-0.573j),  (23.567+0.336j),  (35.937+2.268j),  (32.189+2.148j),  (30.883+2.395j),  (36.500-2.602j),  (31.287-3.032j),  (39.691+0.039j),  (34.217-1.452j),  (23.567-0.336j)
 (46.478+0.000j),  (40.927+0.687j),  (39.153-1.506j),  (33.874+2.632j),  (33.413-0.865j),  (33.790+2.809j),  (39.153+1.506j),  (22.479-3.627j),  (35.413+3.018j),  (34.799+1.343j),  (32.946+5.368j),  (33.874-2.632j),  (28.746-4.746j),  (40.927-0.687j),  (35.555-5.759j),  (22.479+3.627j)
 (37.394+0.000j),  (36.487-0.347j),  (29.115-0.388j),  (33.255-0.059j),  (25.607-2.599j),  (25.060-2.730j),  (29.115+0.388j),  (20.234+3.340j),  (3.771-13.605j),  (21.809-1.823j),  (34.707+0.241j),  (33.255+0.059j),  (33.625+0.642j),  (36.487+0.347j),  (16.968+8.720j),  (20.234-3.340j)
 (42.193+0.000j),  (37.166-0.521j),  (33.710+1.022j),  (36.363+0.772j),  (30.741-0.981j),  (27.989-1.760j),  (33.710-1.022j),  (24.496+0.386j),  (30.890+3.337j),  (28.070+0.604j),  (23.635-7.678j),  (36.363-0.772j),  (23.825+1.424j),  (37.166+0.521j),  (30.300+1.211j),  (24.496-0.386j)
 (41.916+0.000j),  (37.258+0.412j),  (34.831-3.304j),  (28.852+3.223j),  (35.547-7.704j),  (29.359-2.787j),  (34.831+3.304j),  (29.485-4.335j),  (29.052-4.314j),  (28.171-8.543j),  (32.897-12.359j),  (28.852-3.223j),  (27.148-4.348j),  (37.258-0.412j),  (30.069+11.912j),  (29.485+4.335j)
 (38.094+0.000j),  (35.673-0.875j),  (29.348+2.571j),  (19.945-6.323j),  (31.090+9.568j),  (27.476+12.508j),  (29.348-2.571j),  (27.844-1.511j),  (26.994+0.005j),  (30.270+5.014j),  (30.845-10.408j),  (19.945+6.323j),  (29.546+6.330j),  (35.673+0.875j),  (5.199+11.653j),  (27.844+1.511j)
 (45.286+0.000j),  (40.871-0.780j),  (38.132+0.331j),  (38.559-0.506j),  (30.718-2.292j),  (32.045-0.967j),  (38.132-0.331j),  (19.655+10.894j),  (32.426-2.023j),  (29.420-5.240j),  (17.950-2.755j),  (38.559+0.506j),  (18.891-4.422j),  (40.871+0.780j),  (32.987-0.436j),  (19.655-10.894j)
 (43.611+0.000j),  (39.863+0.658j),  (37.887-1.324j),  (30.483+0.067j),  (31.602+12.096j),  (25.550-11.253j),  (37.887+1.324j),  (33.185+1.741j),  (30.131-6.694j),  (31.604-11.472j),  (29.709+4.690j),  (30.483-0.067j),  (23.017-8.174j),  (39.863-0.658j),  (22.970+1.696j),  (33.185-1.741j)
 (41.186+0.000j),  (36.543-0.013j),  (29.356-5.783j),  (32.635-1.554j),  (35.436-4.142j),  (34.199-1.233j),  (29.356+5.783j),  (24.409+1.105j),  (30.534+4.703j),  (30.953+13.260j),  (19.289+7.082j),  (32.635+1.554j),  (27.235-13.063j),  (36.543+0.013j),  (25.139-7.888j),  (24.409-1.105j)
 (45.101+0.000j),  (37.719-0.870j),  (35.291-0.342j),  (32.587-0.250j),  (35.662+2.496j),  (32.678+1.648j),  (35.291+0.342j),  (29.492+3.280j),  (36.351+6.342j),  (35.315+4.152j),  (33.756+6.054j),  (32.587+0.250j),  (31.934+2.523j),  (37.719+0.870j),  (31.289-0.898j),  (29.492-3.280j)
 (46.117+0.000j),  (39.559+0.479j),  (40.673-2.427j),  (21.097+5.562j),  (37.112+13.412j),  (28.712+11.311j),  (40.673+2.427j),  (36.737-0.524j),  (29.820-7.364j),  (35.396-7.044j),  (35.876+3.093j),  (21.097-5.562j),  (32.235+9.727j),  (39.559-0.479j),  (25.912-0.976j),  (36.737+0.524j)
 (41.549+0.000j),  (38.043+0.964j),  (24.869-4.659j),  (20.486-5.249j),  (36.089-1.248j),  (34.636+0.292j),  (24.869+4.659j),  (26.819-1.081j),  (31.799+5.353j),  (27.970-9.526j),  (28.534+2.560j),  (20.486+5.249j),  (26.594-3.316j),  (38.043-0.964j),  (20.945-11.593j),  (26.819+1.081j)
 (36.493+0.000j),  (34.772+0.742j),  (28.311+0.849j),  (34.162+1.649j),  (22.826-2.406j),  (20.658-1.883j),  (28.311-0.849j),  (-5.088+2.834j),  (25.551-2.874j),  (8.056-6.693j),  (35.364-2.435j),  (34.162-1.649j),  (28.671-1.270j),  (34.772-0.742j),  (22.674-0.814j),  (-5.088-2.834j)
 (43.905+0.000j),  (35.305-0.064j),  (34.242+0.337j),  (26.654+4.915j),  (34.358-2.076j),  (32.293-0.091j),  (34.242-0.337j),  (28.470+3.488j),  (34.557+1.830j),  (34.167-0.056j),  (34.635+2.396j),  (26.654-4.915j),  (31.731-0.008j),  (35.305+0.064j),  (29.833-1.651j),  (28.470-3.488j)
 (42.200+0.000j),  (37.174-0.206j),  (34.080+4.001j),  (33.257-6.880j),  (34.790+10.925j),  (31.012+13.253j),  (34.080-4.001j),  (25.102-11.046j),  (32.104-11.721j),  (20.720-4.169j),  (35.002+11.886j),  (33.257+6.880j),  (14.818-9.704j),  (37.174+0.206j),  (29.571+1.105j),  (25.102+11.046j)
 (43.917+0.000j),  (39.803+0.210j),  (32.428-0.480j),  (27.891-11.403j),  (34.230+2.662j),  (32.322+12.963j),  (32.428+0.480j),  (35.542-2.562j),  (29.342-12.212j),  (30.156+0.540j),  (19.226+3.664j),  (27.891+11.403j),  (28.084+6.622j),  (39.803-0.210j),  (30.740+9.202j),  (35.542+2.562j)
 (44.888+0.000j),  (38.103-0.305j),  (39.030-0.172j),  (37.163+0.879j),  (29.848-2.944j),  (33.390-1.652j),  (39.030+0.172j),  (20.911-4.915j),  (34.241+2.345j),  (26.754+3.135j),  (27.867-0.527j),  (37.163-0.879j),  (31.685-2.638j),  (38.103+0.305j),  (32.436+0.280j),  (20.911+4.915j)
 (40.694+0.000j),  (38.047-0.497j),  (32.613+3.678j),  (17.133-2.676j),  (33.540+7.601j),  (29.640+10.826j),  (32.613-3.678j),  (33.338-0.028j),  (6.010+10.851j),  (28.971+2.928j),  (30.164-13.607j),  (17.133+2.676j),  (34.490+6.259j),  (38.047+0.497j),  (26.305-2.264j),  (33.338+0.028j)
