 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (73.835938+0.000000j), (-62.555626+2.230664j), (-29.199502-0.056117j), (51.453958-4.996447j), (-13.621800-9.401453j), (14.569972+2.535229j), (-29.199502+0.056117j), (2.405659+2.188175j), (18.885849-8.838841j), (-0.924605+13.562637j), (-55.874401-11.188914j), (51.453958+4.996447j), (37.084804-2.663335j), (-62.555626-2.230664j), (13.320034+7.402756j), (2.405659-2.188175j)
 (83.785156+0.000000j), (-70.718413+3.112676j), (-31.389902-2.079322j), (48.761543-2.599619j), (-16.671785-11.031708j), (14.225789+9.030758j), (-31.389902+2.079322j), (8.506305-1.940950j), (7.227456-2.963081j), (6.622144+9.095634j), (-45.875238-7.092255j), (48.761543+2.599619j), (41.557952+0.999935j), (-70.718413-3.112676j), (2.656759+2.190791j), (8.506305+1.940950j)
 (72.281250+0.000000j), (-44.343268+2.938438j), (-25.479692-2.910566j), (42.085016+2.159332j), (-31.164976+4.546322j), (7.286839+0.201681j), (-25.479692+2.910566j), (0.365803+4.304509j), (-5.675037-6.926909j), (15.981815+8.191912j), (-13.397858-3.153253j), (42.085016-2.159332j), (13.059580-0.202913j), (-44.343268-2.938438j), (-11.577621-2.035006j), (0.365803-4.304509j)
 (91.625000+0.000000j), (-61.564779-3.837344j), (-26.195215+11.219112j), (50.158483+3.130722j), (-29.997949+33.194722j), (25.894930-19.599922j), (-26.195215-11.219112j), (-12.600037+3.872889j), (21.589071+13.173757j), (0.394752-33.498821j), (-26.633230+10.336923j), (50.158483-3.130722j), (10.899294+12.174977j), (-61.564779+3.837344j), (17.889455-7.098953j), (-12.600037-3.872889j)
 (70.386719+0.000000j), (-58.944351+0.197330j), (-36.166656-3.734025j), (29.104974+5.070068j), (4.134255-12.347775j), (4.734661+5.954274j), (-36.166656+3.734025j), (26.346829+2.893166j), (0.335352-2.821939j), (-5.352323+12.161330j), (-10.142151-3.060761j), (29.104974-5.070068j), (32.310305+5.751445j), (-58.944351-0.197330j), (-7.250186+7.514742j), (26.346829-2.893166j)
 (78.992188+0.000000j), (-59.300325-3.172334j), (-34.037689-0.824939j), (65.455136+7.692761j), (-11.135017+5.746266j), (7.356319-1.864866j), (-34.037689+0.824939j), (-0.946432+4.265855j), (34.669368-9.750040j), (-6.729956-0.297657j), (-64.844002+9.948708j), (65.455136-7.692761j), (18.956604-4.271120j), (-59.300325+3.172334j), (12.511446+2.684514j), (-0.946432-4.265855j)
 (118.421875+0.000000j), (-70.551411-3.321600j), (-38.598901-18.994086j), (28.079897-26.662723j), (-36.178435-36.536687j), (12.831917+27.484655j), (-38.598901+18.994086j), (11.199616-13.254803j), (-8.444444+41.607500j), (29.962371-13.472445j), (-24.480322-57.892889j), (28.079897+26.662723j), (9.118007+8.203464j), (-70.551411+3.321600j), (22.295047-6.480201j), (11.199616+13.254803j)
 (115.613281+0.000000j), (-83.171648-4.222967j), (-39.571110-2.842706j), (65.219705+6.674882j), (-37.190725-2.309346j), (15.948329-6.375941j), (-39.571110+2.842706j), (5.175872+10.995432j), (2.033379-7.579314j), (27.815396+10.769378j), (-44.395287-0.153469j), (65.219705-6.674882j), (21.538703-10.063420j), (-83.171648+4.222967j), (2.672693+18.070024j), (5.175872-10.995432j)
 (90.929688+0.000000j), (-59.252470+4.476768j), (-51.372474-6.903444j), (30.403342-3.590489j), (10.032731-5.019296j), (-8.953643-8.075893j), (-51.372474+6.903444j), (33.564397+6.174326j), (-10.903788+9.223201j), (-4.168547+9.006721j), (21.086644-24.666166j), (30.403342+3.590489j), (2.934558+0.921366j), (-59.252470-4.476768j), (-11.440151+19.649632j), (33.564397-6.174326j)
 (58.730469+0.000000j), (-31.800138-0.183112j), (-29.603559+5.475552j), (22.515417+9.811949j), (-9.474028+21.948493j), (4.398853-14.365776j), (-29.603559-5.475552j), (12.604224-2.574746j), (15.512573-8.918985j), (-8.105921-2.230493j), (-7.023662+8.936432j), (22.515417-9.811949j), (-0.927801+5.909838j), (-31.800138+0.183112j), (1.895743-10.363437j), (12.604224+2.574746j)
 (88.929688+0.000000j), (-60.420221-6.533229j), (-31.480985+7.393991j), (59.208395+3.410256j), (-17.619591+11.100047j), (-2.113741+0.742673j), (-31.480985-7.393991j), (1.719495+14.875270j), (3.631023-14.552185j), (14.152574-0.180185j), (-40.741857+7.740484j), (59.208395-3.410256j), (14.899841-9.654205j), (-60.420221+6.533229j), (-1.327782+1.210909j), (1.719495-14.875270j)
 (75.531250+0.000000j), (-56.819905-5.935188j), (-25.645050+0.985159j), (34.739302+2.174994j), (-10.061271-2.678386j), (-0.852615+0.721432j), (-25.645050-0.985159j), (6.112379+0.301208j), (-0.287072-2.142388j), (8.172837+1.946565j), (-20.938915+3.841157j), (34.739302-2.174994j), (16.991954-2.504382j), (-56.819905+5.935188j), (4.237684-2.932130j), (6.112379-0.301208j)
 (98.898438+0.000000j), (-65.107233+0.840013j), (-17.951341+3.238948j), (24.649934+1.218336j), (-35.764997+9.134575j), (13.581085+9.087003j), (-17.951341-3.238948j), (-0.692418-14.904198j), (0.743893-14.679668j), (19.358272-8.444346j), (-2.932538+0.825407j), (24.649934-1.218336j), (11.621762+22.486023j), (-65.107233-0.840013j), (-3.350411-28.536522j), (-0.692418+14.904198j)
 (106.203125+0.000000j), (-77.222865-9.925174j), (-46.283631-11.076964j), (47.589808+0.053735j), (-9.509801-18.383225j), (2.730024+4.917085j), (-46.283631+11.076964j), (18.345402-5.377588j), (-13.913863+31.322367j), (15.026732+2.297122j), (-25.714336-18.086095j), (47.589808-0.053735j), (18.232080-11.348810j), (-77.222865+9.925174j), (11.622896+5.636780j), (18.345402+5.377588j)
 (83.687500+0.000000j), (-60.406626-3.447575j), (-21.472398+7.769296j), (20.063457+4.640344j), (-26.965141+32.021164j), (37.042113-27.181053j), (-21.472398-7.769296j), (11.177589+0.290443j), (28.192846-2.513690j), (-7.755531-16.061845j), (-12.094878+9.398139j), (20.063457-4.640344j), (20.432753+2.950754j), (-60.406626+3.447575j), (-1.786703-14.980146j), (11.177589-0.290443j)
 (93.519531+0.000000j), (-63.157206+6.208434j), (-19.169477+0.041155j), (5.660036-13.410032j), (-35.523529+10.531650j), (36.247652+14.926762j), (-19.169477-0.041155j), (14.114824-20.725732j), (10.767194-5.155873j), (13.292849-15.722451j), (5.838429-10.231930j), (5.660036+13.410032j), (7.039475+15.906041j), (-63.157206-6.208434j), (7.250578-30.599043j), (14.114824+20.725732j)
 (64.058594+0.000000j), (-47.576292+1.988088j), (-24.170470+1.774021j), (31.191011-10.603541j), (-19.740841+8.312750j), (14.748983-6.574925j), (-24.170470-1.774021j), (7.461213-4.518246j), (5.233152+21.911674j), (10.078717-13.567655j), (-21.652311-13.913307j), (31.191011+10.603541j), (13.402531-0.461180j), (-47.576292-1.988088j), (3.655233-4.629766j), (7.461213+4.518246j)
 (89.324219+0.000000j), (-65.629327+0.470136j), (-20.303825-4.537193j), (7.465923+3.929312j), (-21.751596-16.191190j), (-4.811397+1.172267j), (-20.303825+4.537193j), (19.290740-3.878918j), (-28.207563-9.994160j), (36.264155+21.309439j), (13.283876+3.188427j), (7.465923-3.929312j), (16.797151+0.073936j), (-65.629327-0.470136j), (-11.336944-4.018498j), (19.290740+3.878918j)
 (76.171875+0.000000j), (-60.909911-0.466571j), (-47.094388-5.723888j), (36.018507+12.114092j), (15.119343-14.165703j), (-7.117607-2.343640j), (-47.094388+5.723888j), (33.350978+3.898871j), (-8.499408-25.916206j), (-6.981743+28.879998j), (-10.765209+1.969686j), (36.018507-12.114092j), (29.590037+10.642294j), (-60.909911+0.466571j), (-10.242644+2.951186j), (33.350978-3.898871j)
 (122.062500+0.000000j), (-79.724544+1.370268j), (-34.317862-17.161098j), (16.959421-28.239126j), (-47.682532-16.757755j), (23.477094+31.406391j), (-34.317862+17.161098j), (21.683922-21.152065j), (-20.714483+36.282002j), (39.980669-26.924008j), (-10.048650-57.876247j), (16.959421+28.239126j), (13.248183+15.957489j), (-79.724544-1.370268j), (18.157470-10.919980j), (21.683922+21.152065j)
 (86.089844+0.000000j), (-67.857842+3.712712j), (-43.822758+1.375278j), (31.063650-0.506755j), (2.948292+1.393496j), (3.274392-3.735425j), (-43.822758-1.375278j), (34.105676+6.031061j), (1.577887-4.805385j), (-4.109708+3.364851j), (-2.162922-6.254860j), (31.063650+0.506755j), (25.875194+8.840544j), (-67.857842-3.712712j), (-12.720535+9.828098j), (34.105676-6.031061j)
 (139.875000+0.000000j), (-72.551838+0.609783j), (-56.211616-13.076515j), (23.654957+12.043687j), (-27.963312-20.223203j), (-1.249709+3.115861j), (-56.211616+13.076515j), (19.490810+2.535787j), (-33.660672-5.378657j), (50.134876+31.970549j), (28.610943-2.535060j), (23.654957-12.043687j), (-17.878757+1.477183j), (-72.551838-0.609783j), (16.585595-5.124503j), (19.490810-2.535787j)
 (77.148438+0.000000j), (-61.893497+1.025655j), (-40.361363-5.455990j), (35.640474+11.711494j), (0.385534-0.672799j), (5.012338-12.736486j), (-40.361363+5.455990j), (25.076799+5.372140j), (-5.836385-18.146336j), (-0.129693+15.467155j), (-13.062457+5.406422j), (35.640474-11.711494j), (28.007482+7.352433j), (-61.893497-1.025655j), (-4.634794+9.617565j), (25.076799-5.372140j)
 (125.906250+0.000000j), (-79.424362-12.363294j), (-31.134017+13.552979j), (-12.238800-0.076686j), (-43.943733+12.569322j), (8.324436+6.255789j), (-31.134017-13.552979j), (37.801113+1.183046j), (-9.013628+10.764909j), (46.892679-15.380813j), (31.403619+19.780864j), (-12.238800+0.076686j), (1.564023-23.829752j), (-79.424362+12.363294j), (-2.482399-9.819949j), (37.801113-1.183046j)
 (138.003906+0.000000j), (-57.519820-6.516178j), (-57.484230+4.274433j), (76.156321+10.128596j), (-32.408046+5.425370j), (19.658824+0.013709j), (-57.484230-4.274433j), (-25.583848-1.669449j), (-27.713287-14.747343j), (4.165114-1.861236j), (10.580685+13.841447j), (76.156321-10.128596j), (-27.937343+3.616599j), (-57.519820+6.516178j), (17.397659-2.912376j), (-25.583848+1.669449j)
 (109.507812+0.000000j), (-60.428440-0.271462j), (-60.172672-6.652177j), (67.541085-10.266660j), (3.668380-8.362596j), (-5.667761-7.882941j), (-60.172672+6.652177j), (13.165975+10.957368j), (-7.678494+32.177935j), (-12.516049+8.000742j), (-8.927241-10.836882j), (67.541085+10.266660j), (3.312212-23.725808j), (-60.428440+0.271462j), (-1.794111+11.685944j), (13.165975-10.957368j)
 (59.359375+0.000000j), (-49.663466+4.126224j), (-31.540815-3.489420j), (34.355574-4.318989j), (2.908419-16.389851j), (-6.404933+8.401446j), (-31.540815+3.489420j), (19.428769-0.346984j), (1.209166-1.944060j), (-1.891529+15.394821j), (-24.385830-18.196826j), (34.355574+4.318989j), (27.345595+3.187351j), (-49.663466-4.126224j), (-6.631632+8.624095j), (19.428769+0.346984j)
 (67.734375+0.000000j), (-55.671576-6.339661j), (-29.430777+2.667697j), (20.240676+2.198519j), (-3.567803+3.066357j), (-2.563818+3.707517j), (-29.430777-2.667697j), (24.971546+1.996662j), (-14.888274+1.707525j), (10.042516-5.444519j), (-0.733138+9.315044j), (20.240676-2.198519j), (26.773729-8.911336j), (-55.671576+6.339661j), (-12.149783-1.986424j), (24.971546-1.996662j)
 (94.718750+0.000000j), (-54.784126+4.000434j), (-42.471196-12.756115j), (-2.642811+19.339807j), (-5.488065-14.010987j), (3.582505-7.139997j), (-42.471196+12.756115j), (46.659762-0.244876j), (-5.204087+13.344596j), (12.912046+10.020926j), (29.948609+3.849164j), (-2.642811-19.339807j), (-15.092107+18.200945j), (-54.784126-4.000434j), (-8.151202-10.679558j), (46.659762+0.244876j)
 (63.335938+0.000000j), (-48.414464+7.108217j), (-14.088966-0.190645j), (29.997350-3.821475j), (-18.602087-6.921603j), (-0.365718-2.616816j), (-14.088966+0.190645j), (-0.638804-4.583001j), (-8.010542-5.065479j), (19.994351+7.007292j), (-24.420319-6.094836j), (29.997350+3.821475j), (21.649929+13.868834j), (-48.414464-7.108217j), (-1.635622-0.237325j), (-0.638804+4.583001j)
 (113.148438+0.000000j), (-64.540061-5.065999j), (-63.516249-6.583146j), (80.600314-11.142421j), (3.698529-20.760682j), (-5.841735+1.519941j), (-63.516249+6.583146j), (12.423066+1.371334j), (21.392423+36.911164j), (-27.386112+0.615924j), (-25.335421+1.674977j), (80.600314+11.142421j), (0.922992-29.641214j), (-64.540061+5.065999j), (-5.826272+13.703521j), (12.423066-1.371334j)
 (120.769531+0.000000j), (-63.627442+3.357162j), (-37.578644+1.609934j), (40.764673-8.656503j), (-42.097217-8.647429j), (4.314900+14.275475j), (-37.578644-1.609934j), (6.210220-17.708905j), (-2.700744+11.659927j), (17.861616-11.925564j), (7.930379-21.876115j), (40.764673+8.656503j), (-0.023251+20.671172j), (-63.627442-3.357162j), (-13.456776-5.899632j), (6.210220+17.708905j)
 (72.878906+0.000000j), (-52.286022+5.398463j), (-33.239411+13.765644j), (42.721384-5.961018j), (-2.949328+22.240569j), (-0.999946-3.256158j), (-33.239411-13.765644j), (10.216956+7.621790j), (3.659758-6.476641j), (1.610875-20.911578j), (-29.945047+6.900833j), (42.721384+5.961018j), (12.952440+8.258853j), (-52.286022-5.398463j), (3.915514-1.014550j), (10.216956-7.621790j)
 (154.042969+0.000000j), (-89.334526-2.201233j), (-67.443430+3.275832j), (70.612717-1.766316j), (-32.433996-10.374465j), (35.517052+11.697905j), (-67.443430-3.275832j), (-5.410596-5.773181j), (-34.316643-23.145594j), (23.963579+8.464125j), (-3.815606+21.252378j), (70.612717+1.766316j), (-12.172316-13.600394j), (-89.334526+2.201233j), (40.970441-3.005298j), (-5.410596+5.773181j)
 (161.398438+0.000000j), (-122.499105-6.465413j), (-62.390184-14.345244j), (36.113498+4.169528j), (-39.782272-28.482991j), (31.472577+18.424280j), (-62.390184+14.345244j), (55.704770-0.382978j), (7.304048+3.493712j), (20.764066+14.613713j), (-3.004544-10.448134j), (36.113498-4.169528j), (44.322336-8.654205j), (-122.499105+6.465413j), (-23.299493+17.214831j), (55.704770+0.382978j)
 (72.136719+0.000000j), (-52.467106+5.325778j), (-38.547008-5.125049j), (22.643306+4.035886j), (5.864760-3.186958j), (-2.694867-6.891687j), (-38.547008+5.125049j), (31.790043+2.215131j), (1.714802-5.265852j), (-4.475493+9.800902j), (6.534719-8.837598j), (22.643306-4.035886j), (8.695665+13.328680j), (-52.467106-5.325778j), (-12.597989+7.253349j), (31.790043-2.215131j)
 (106.824219+0.000000j), (-75.716785-0.660975j), (-61.362926-4.679757j), (44.980378-1.655295j), (14.491393-9.862200j), (5.073864+5.102011j), (-61.362926+4.679757j), (31.222133+3.180001j), (-6.897670-2.491854j), (-11.452648+5.047667j), (-4.440809-13.075305j), (44.980378+1.655295j), (19.343556-2.989870j), (-75.716785+0.660975j), (6.535967+20.548182j), (31.222133-3.180001j)
 (103.910156+0.000000j), (-87.447153+8.768345j), (-30.268292-6.368651j), (51.326950-10.194962j), (-34.177548-5.424653j), (32.913856+8.042273j), (-30.268292+6.368651j), (0.806712-17.085452j), (-6.726072+24.303244j), (22.386280-7.403770j), (-49.816959-21.711147j), (51.326950+10.194962j), (49.280715+10.117210j), (-87.447153-8.768345j), (17.658325-16.820667j), (0.806712+17.085452j)
 (136.621094+0.000000j), (-98.748270+6.813899j), (-33.070980-5.059755j), (19.751907-9.304841j), (-56.417425-11.835549j), (31.925383+27.742225j), (-33.070980+5.059755j), (31.067147-21.908972j), (-0.172338-22.362063j), (37.957191+9.662462j), (-8.828741-7.574772j), (19.751907+9.304841j), (26.491013+13.151566j), (-98.748270-6.813899j), (-10.925190-26.377442j), (31.067147+21.908972j)
 (118.992188+0.000000j), (-67.384601-2.699903j), (-48.501855+21.176053j), (42.155455+6.029930j), (-22.332150+47.002839j), (13.455771-30.101539j), (-48.501855-21.176053j), (7.751363+1.705274j), (17.479051+0.291849j), (0.434132-18.403971j), (-10.910768+16.130351j), (42.155455-6.029930j), (1.114762+6.751540j), (-67.384601+2.699903j), (15.433805-15.762921j), (7.751363-1.705274j)
 (101.125000+0.000000j), (-73.157474-5.621148j), (-36.205590+4.407141j), (44.120817-0.569254j), (-25.454880+9.477624j), (22.155401-0.074778j), (-36.205590-4.407141j), (1.561378-2.054900j), (-26.310407+12.016795j), (22.606926-15.775936j), (-13.880605+6.851656j), (44.120817+0.569254j), (15.157445-2.960990j), (-73.157474+5.621148j), (23.759734-10.014142j), (1.561378+2.054900j)
 (72.769531+0.000000j), (-47.976720+0.101677j), (-37.907369-11.336304j), (51.056900+0.256637j), (1.583314-19.513048j), (3.964912-3.574804j), (-37.907369+11.336304j), (4.341148-3.566783j), (11.091008-0.610669j), (-13.493133+20.590633j), (-31.783783-3.013315j), (51.056900-0.256637j), (9.091104-12.317070j), (-47.976720-0.101677j), (7.559513+9.168519j), (4.341148+3.566783j)
 (102.511719+0.000000j), (-48.962887+0.531103j), (-60.448885-1.510716j), (56.253422+10.807809j), (-6.272428+13.922250j), (6.418975+6.260178j), (-60.448885+1.510716j), (7.591053-11.102023j), (-1.496175-8.552654j), (-15.944423-5.483782j), (1.352148+15.588216j), (56.253422-10.807809j), (-7.098049-0.948984j), (-48.962887-0.531103j), (1.422736-11.067874j), (7.591053+11.102023j)
 (108.339844+0.000000j), (-69.363993-7.784423j), (-32.499859-5.178216j), (36.775155+9.195481j), (-25.438296-15.788601j), (-5.255591-6.886660j), (-32.499859+5.178216j), (7.490638+11.008005j), (-26.517187-16.430375j), (36.326705+32.230382j), (1.639513-4.062989j), (36.775155-9.195481j), (6.257126-7.004614j), (-69.363993+7.784423j), (-4.712849+10.108223j), (7.490638-11.008005j)
 (67.796875+0.000000j), (-44.551142-1.562402j), (-39.498909+5.389303j), (15.689757-12.459240j), (8.319949+16.336626j), (-5.356490-7.565044j), (-39.498909-5.389303j), (28.213221+1.310503j), (-8.844685+26.388362j), (4.857573-23.084008j), (9.739857-16.462492j), (15.689757+12.459240j), (5.429460-7.537741j), (-44.551142+1.562402j), (0.864375+6.440996j), (28.213221-1.310503j)
 (144.671875+0.000000j), (-78.561698+2.260267j), (-41.153451-2.683250j), (16.949502+22.090036j), (-33.643366-20.886363j), (10.541072+11.028310j), (-41.153451+2.683250j), (8.286086-1.617886j), (-11.693301-19.437736j), (38.854821+35.033547j), (11.802551+29.690868j), (16.949502-22.090036j), (-14.631667-10.217728j), (-78.561698-2.260267j), (29.641179+0.055381j), (8.286086+1.617886j)
 (202.531250+0.000000j), (-77.424885-4.209354j), (-61.540057+4.779301j), (10.273944+23.441067j), (-56.017454-21.780963j), (-4.111553+11.645911j), (-61.540057-4.779301j), (23.888151+7.097576j), (15.842405-15.369152j), (44.873288+40.875446j), (36.567102+11.854004j), (10.273944-23.441067j), (-57.577414-0.264033j), (-77.424885+4.209354j), (19.924403-9.520247j), (23.888151-7.097576j)
 (130.769531+0.000000j), (-74.909354+1.622431j), (-42.562637+4.312919j), (64.727457-1.307257j), (-36.495870+33.642168j), (54.121323-7.709951j), (-42.562637-4.312919j), (-26.009562-0.070977j), (25.070091+23.800494j), (-17.992606-25.596432j), (-17.408287-27.037519j), (64.727457+1.307257j), (3.628332+18.011532j), (-74.909354-1.622431j), (26.284122-3.645277j), (-26.009562+0.070977j)
 (107.011719+0.000000j), (-72.333230+1.718797j), (-57.943870-3.705967j), (15.462634+11.722430j), (7.919057-14.698998j), (-7.154553+4.957286j), (-57.943870+3.705967j), (65.689151+7.602472j), (-4.802533+14.247149j), (0.853023+4.404219j), (17.851347+3.446190j), (15.462634-11.722430j), (4.472972+11.755743j), (-72.333230-1.718797j), (-31.663694-0.097541j), (65.689151-7.602472j)
 (118.726562+0.000000j), (-78.587940+2.599413j), (-40.880490-3.623445j), (33.131228+5.006448j), (-36.556599+0.937559j), (35.289619+1.709499j), (-40.880490+3.623445j), (2.049022-6.333050j), (-44.100958-8.278098j), (39.984617-0.384999j), (8.991943+12.755416j), (33.131228-5.006448j), (1.333345-0.004663j), (-78.587940-2.599413j), (37.306062-2.937815j), (2.049022+6.333050j)
 (92.535156+0.000000j), (-59.398457-1.342642j), (-51.501754-5.178227j), (16.687484+15.004177j), (6.159707-6.461579j), (3.438202-7.704186j), (-51.501754+5.178227j), (38.646720+5.865013j), (-11.211144+2.297366j), (5.600067+12.224199j), (20.338734+1.516485j), (16.687484-15.004177j), (3.177966+20.415103j), (-59.398457+1.342642j), (-3.853244-10.033722j), (38.646720-5.865013j)
 (163.750000+0.000000j), (-65.612612+7.598543j), (-75.149480+2.817374j), (32.105918+6.219439j), (-35.855073-29.139641j), (43.148256+26.503405j), (-75.149480-2.817374j), (-6.587561-13.592765j), (-35.266352-43.393093j), (41.362464+40.968498j), (30.994638+23.406259j), (32.105918-6.219439j), (-30.582217+2.470183j), (-65.612612-7.598543j), (34.911681-12.076794j), (-6.587561+13.592765j)
 (100.382812+0.000000j), (-72.366630-8.470884j), (-24.266007-11.034459j), (35.070999+14.984010j), (-30.565706-11.651325j), (-1.264675+9.752072j), (-24.266007+11.034459j), (6.987951-6.251730j), (-33.160719-12.280586j), (41.191825+14.719856j), (-12.540918+7.377746j), (35.070999-14.984010j), (24.147374-6.465599j), (-72.366630+8.470884j), (-10.268342-5.834291j), (6.987951+6.251730j)
 (88.593750+0.000000j), (-47.914429+0.659453j), (-31.531983-0.864310j), (13.316680+5.025476j), (-25.089053+5.251921j), (28.333535-7.441471j), (-31.531983+0.864310j), (-2.057944+1.034146j), (-29.390640-7.524795j), (26.501348+1.353201j), (28.481379+17.282051j), (13.316680-5.025476j), (-15.235972-11.079235j), (-47.914429-0.659453j), (30.780219+7.708699j), (-2.057944-1.034146j)
 (53.117188+0.000000j), (-45.794018-0.352499j), (-15.194238-6.210348j), (7.968214-4.131290j), (-17.635193-13.111080j), (9.765046+17.955604j), (-15.194238+6.210348j), (17.399945-6.489329j), (-11.959838+3.942149j), (17.804063+2.553707j), (-4.350277-19.080048j), (7.968214+4.131290j), (30.262980+5.356593j), (-45.794018+0.352499j), (-9.441740-2.797540j), (17.399945+6.489329j)
 (166.820312+0.000000j), (-95.372114+7.238433j), (-59.486503+3.982576j), (40.732563-4.003808j), (-44.016879-12.924267j), (31.427646+13.778541j), (-59.486503-3.982576j), (3.622764-6.732856j), (-48.631566-22.722887j), (49.017803+17.514073j), (30.470560+10.768737j), (40.732563+4.003808j), (-23.068160-0.386126j), (-95.372114-7.238433j), (38.807089-10.138316j), (3.622764+6.732856j)
 (61.121094+0.000000j), (-53.068617+0.338697j), (-21.919519+1.007481j), (42.081348-0.781927j), (-13.307171+1.744828j), (10.267875-0.296579j), (-21.919519-1.007481j), (1.427922+0.446507j), (7.558686+3.183626j), (6.901404-3.116365j), (-52.167626-0.282374j), (42.081348+0.781927j), (33.225774+1.349416j), (-53.068617-0.338697j), (10.682069-0.254272j), (1.427922-0.446507j)
 (92.402344+0.000000j), (-53.780283+10.151667j), (-34.889858-15.442155j), (-10.977527+2.161659j), (-18.072800-39.864787j), (-4.587486+19.689562j), (-34.889858+15.442155j), (44.749161+5.707293j), (3.709173-1.498141j), (22.895963+9.420059j), (12.303288-14.675670j), (-10.977527-2.161659j), (12.530181+47.087255j), (-53.780283-10.151667j), (-17.977267-10.465957j), (44.749161-5.707293j)
 (95.085938+0.000000j), (-76.032865-3.632952j), (-30.110037-10.353928j), (17.504982-8.334197j), (-23.756683-33.130760j), (7.011701+33.876762j), (-30.110037+10.353928j), (28.016730-1.961451j), (-7.018479+2.745551j), (22.209007+11.677010j), (-14.413916-37.134733j), (17.504982+8.334197j), (42.295629+9.177930j), (-76.032865+3.632952j), (-3.244659+9.385792j), (28.016730+1.961451j)
 (170.726562+0.000000j), (-93.016734+11.898296j), (-60.961367+1.714693j), (82.036171+2.071166j), (-45.289240+10.296540j), (24.636736-1.304605j), (-60.961367-1.714693j), (-13.675188+9.997868j), (-30.081613-26.412933j), (35.252572+17.926902j), (-4.586715-11.115081j), (82.036171-2.071166j), (-20.862673+13.886152j), (-93.016734-11.898296j), (31.333086-4.230770j), (-13.675188-9.997868j)
 (107.132812+0.000000j), (-66.589099+0.424908j), (-59.189783+3.558067j), (35.655003-13.565111j), (3.369481-0.669840j), (4.206929-16.813787j), (-59.189783-3.558067j), (30.315478+21.844742j), (-13.147097+21.932115j), (-2.888718+1.562239j), (23.735116-36.222000j), (35.655003+13.565111j), (-1.565908-2.110459j), (-66.589099-0.424908j), (1.501972+35.454516j), (30.315478-21.844742j)
 (70.453125+0.000000j), (-49.224513+1.880179j), (-25.196967-15.461177j), (8.049511-3.076556j), (-17.344226-30.280210j), (1.981927+21.258581j), (-25.196967+15.461177j), (20.968712-1.690482j), (1.737191+1.397731j), (16.412323+8.863222j), (-5.844930-30.639488j), (8.049511+3.076556j), (23.772206+21.617210j), (-49.224513-1.880179j), (2.237539+3.722245j), (20.968712+1.690482j)
 (69.585938+0.000000j), (-46.267089-3.370599j), (-29.141669-1.941682j), (61.652241+9.927781j), (-11.408086+2.713436j), (6.353353+0.857804j), (-29.141669+1.941682j), (-6.646809-0.030034j), (42.208686-13.524630j), (-10.850895+0.995782j), (-53.318711+12.614309j), (61.652241-9.927781j), (4.484198+0.314488j), (-46.267089+3.370599j), (11.671571-2.203960j), (-6.646809+0.030034j)
 (100.644531+0.000000j), (-84.292840-0.426002j), (-27.579447+2.572340j), (26.709909-12.724528j), (-29.045605+8.769828j), (25.451581-5.116977j), (-27.579447-2.572340j), (25.355104-8.176874j), (1.306056-0.046737j), (17.090524-7.976106j), (-22.238027-16.021005j), (26.709909+12.724528j), (46.764824+5.602255j), (-84.292840+0.426002j), (-19.313683-12.985847j), (25.355104+8.176874j)
 (97.070312+0.000000j), (-68.681738+1.886638j), (-31.042405+3.185361j), (43.187320-8.777908j), (-32.844444+14.049194j), (21.208017-2.983631j), (-31.042405-3.185361j), (-1.207974-1.503763j), (-13.703848+31.964490j), (24.457578-27.879146j), (-18.888368-12.394246j), (43.187320+8.777908j), (12.155217+4.150723j), (-68.681738-1.886638j), (17.922100-0.174865j), (-1.207974+1.503763j)
 (100.480469+0.000000j), (-59.087411-3.611232j), (-46.696102+3.233557j), (66.254112-3.698997j), (-25.178507-6.909593j), (4.396052+11.651614j), (-46.696102-3.233557j), (4.594168+6.246671j), (7.447874-6.249812j), (-1.452591+11.095046j), (-19.668369+2.694281j), (66.254112+3.698997j), (8.355742-6.396039j), (-59.087411+3.611232j), (-7.262102-10.296782j), (4.594168-6.246671j)
 (95.976562+0.000000j), (-58.337171+2.633580j), (-51.347728-6.427542j), (21.498735-4.495048j), (6.519409-4.175130j), (-9.528869-10.508567j), (-51.347728+6.427542j), (41.282095+14.078820j), (11.289572+1.310161j), (-2.236638+3.202618j), (3.222406-36.902157j), (21.498735+4.495048j), (-3.123603+28.858866j), (-58.337171-2.633580j), (-2.344652+21.407352j), (41.282095-14.078820j)
 (145.117188+0.000000j), (-81.512078+7.879552j), (-68.085299+19.203043j), (61.053426+4.372073j), (-41.855646+38.660957j), (20.203741-12.698861j), (-68.085299-19.203043j), (19.073900-12.097050j), (15.398044-6.506368j), (13.006421-13.789584j), (-20.143234+20.223405j), (61.053426-4.372073j), (-0.175312+11.320854j), (-81.512078-7.879552j), (13.211257-25.111526j), (19.073900+12.097050j)
