 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (59.344+0.000j),  (-48.151+3.661j),  (-22.095-2.163j),  (45.118+0.773j),  (-11.255+3.418j),  (8.950-2.096j),  (-22.095+2.163j),  (-2.714-3.664j),  (18.013+6.029j),  (0.696-5.631j),  (-52.044-0.633j),  (45.118-0.773j),  (22.005+7.473j),  (-48.151-3.661j),  (15.483-3.463j),  (-2.714+3.664j)
 (158.566+0.000j),  (-88.347+4.035j),  (-59.842+5.671j),  (11.603-9.360j),  (-53.120+48.767j),  (20.813-25.360j),  (-59.842-5.671j),  (48.564-9.994j),  (28.458+21.863j),  (28.758-42.235j),  (-5.003-13.864j),  (11.603+9.360j),  (-4.584+12.781j),  (-88.347-4.035j),  (19.909-16.622j),  (48.564+9.994j)
 (66.672+0.000j),  (-50.875-4.869j),  (-29.070+3.194j),  (55.603+2.424j),  (-9.836+3.382j),  (7.737+1.082j),  (-29.070-3.194j),  (-0.734+2.959j),  (31.326-0.582j),  (-6.315-4.967j),  (-57.028+7.699j),  (55.603-2.424j),  (17.293-3.302j),  (-50.875+4.869j),  (12.508-0.745j),  (-0.734-2.959j)
 (115.859+0.000j),  (-84.699+7.519j),  (-26.337-4.023j),  (11.876-13.753j),  (-45.382+0.350j),  (31.619+21.820j),  (-26.337+4.023j),  (20.967-26.418j),  (-16.854-3.740j),  (39.207-11.393j),  (1.680-10.196j),  (11.876+13.753j),  (23.439+11.919j),  (-84.699-7.519j),  (1.908-31.207j),  (20.967+26.418j)
 (56.895+0.000j),  (-50.215-3.579j),  (-21.849-1.560j),  (39.037+5.320j),  (-11.940+1.392j),  (11.205-0.090j),  (-21.849+1.560j),  (3.292-0.909j),  (8.006-0.492j),  (4.737-1.881j),  (-47.549+10.418j),  (39.037-5.320j),  (33.347-4.199j),  (-50.215+3.579j),  (9.330-2.385j),  (3.292+0.909j)
 (121.438+0.000j),  (-80.663-1.834j),  (-46.449-15.864j),  (36.870-17.325j),  (-20.193-47.615j),  (3.437+30.788j),  (-46.449+15.864j),  (14.799-8.433j),  (-16.576+34.044j),  (26.512+11.035j),  (-16.606-54.004j),  (36.870+17.325j),  (14.391+2.008j),  (-80.663+1.834j),  (24.816+4.731j),  (14.799+8.433j)
 (179.625+0.000j),  (-99.366-9.285j),  (-62.913-4.650j),  (31.217+12.907j),  (-55.044+4.662j),  (47.339-1.747j),  (-62.913+4.650j),  (7.408+4.490j),  (-43.680-7.746j),  (55.854+2.562j),  (37.205+4.041j),  (31.217-12.907j),  (-31.966-2.934j),  (-99.366+9.285j),  (48.536+5.112j),  (7.408-4.490j)
 (72.098+0.000j),  (-67.956+2.424j),  (-28.286-3.137j),  (38.238+3.775j),  (-15.199+0.035j),  (15.470-2.613j),  (-28.286+3.137j),  (16.162-0.876j),  (-6.378-4.850j),  (11.844+2.707j),  (-43.393+2.879j),  (38.238-3.775j),  (56.592+3.867j),  (-67.956-2.424j),  (-4.869+2.441j),  (16.162+0.876j)
 (97.621+0.000j),  (-80.783-3.849j),  (-39.943-0.499j),  (69.222+6.885j),  (-16.262+5.387j),  (15.911-3.986j),  (-39.943+0.499j),  (3.744+3.329j),  (18.636-4.259j),  (1.452-2.228j),  (-73.086+10.866j),  (69.222-6.885j),  (41.879-3.999j),  (-80.783+3.849j),  (17.888+3.081j),  (3.744-3.329j)
 (192.910+0.000j),  (-77.041+8.121j),  (-63.689-4.955j),  (6.805+2.574j),  (-61.378+7.704j),  (53.178-9.234j),  (-63.689+4.955j),  (-13.455-2.413j),  (-50.480-4.578j),  (69.423-0.515j),  (67.992+13.323j),  (6.805-2.574j),  (-54.962-11.259j),  (-77.041-8.121j),  (51.957+9.573j),  (-13.455+2.413j)
 (138.500+0.000j),  (-69.333-4.586j),  (-48.250-5.917j),  (45.945+9.076j),  (-38.788+2.344j),  (32.569-1.168j),  (-48.250+5.917j),  (-21.437-3.029j),  (-54.507+3.974j),  (40.677-6.500j),  (21.311+14.548j),  (45.945-9.076j),  (-29.328-8.971j),  (-69.333+4.586j),  (44.806+2.543j),  (-21.437+3.029j)
 (143.133+0.000j),  (-97.972-2.507j),  (-30.748+8.567j),  (13.943-36.582j),  (-57.463+37.150j),  (41.763-5.632j),  (-30.748-8.567j),  (42.894-5.049j),  (10.065-3.968j),  (21.463-29.861j),  (-31.067-23.758j),  (13.943+36.582j),  (35.709+13.704j),  (-97.972+2.507j),  (-5.496-9.626j),  (42.894+5.049j)
 (119.969+0.000j),  (-66.440+6.096j),  (-27.997+12.783j),  (19.149-19.414j),  (-40.981+39.987j),  (29.473-14.235j),  (-27.997-12.783j),  (-2.781-8.040j),  (0.686+9.951j),  (17.579-43.085j),  (22.144-8.041j),  (19.149+19.414j),  (-20.133+7.181j),  (-66.440-6.096j),  (18.695-8.459j),  (-2.781+8.040j)
 (90.094+0.000j),  (-66.206+3.779j),  (-41.745-1.184j),  (75.592-5.418j),  (-12.883-4.430j),  (14.049+0.588j),  (-41.745+1.184j),  (-1.835-1.701j),  (42.709+5.146j),  (-13.600+3.130j),  (-68.805-9.143j),  (75.592+5.418j),  (18.050+0.408j),  (-66.206-3.779j),  (18.565+1.245j),  (-1.835+1.701j)
 (136.867+0.000j),  (-51.555+5.495j),  (-66.699-4.877j),  (15.697+16.643j),  (-33.584+3.166j),  (38.916+3.838j),  (-66.699+4.877j),  (1.029-10.557j),  (-33.182-14.383j),  (52.440+15.746j),  (26.561+6.748j),  (15.697-16.643j),  (-34.580+16.355j),  (-51.555-5.495j),  (47.425-15.254j),  (1.029+10.557j)
 (92.453+0.000j),  (-61.519-9.720j),  (-18.284+13.349j),  (6.028+7.200j),  (-31.503+38.326j),  (19.517-27.349j),  (-18.284-13.349j),  (14.453+1.080j),  (13.711-10.038j),  (10.385-15.375j),  (-3.280+30.723j),  (6.028-7.200j),  (13.579-17.445j),  (-61.519+9.720j),  (7.204-11.830j),  (14.453-1.080j)
 (72.668+0.000j),  (-57.692+6.535j),  (-28.430-1.501j),  (56.649-3.005j),  (-14.208+2.017j),  (11.214-2.984j),  (-28.430+1.501j),  (-2.341+0.125j),  (23.699+4.042j),  (0.103-1.297j),  (-62.161-9.750j),  (56.649+3.005j),  (24.337+6.382j),  (-57.692-6.535j),  (16.190+4.652j),  (-2.341-0.125j)
 (108.559+0.000j),  (-72.102-1.220j),  (-26.227+10.648j),  (26.244-3.135j),  (-48.822+26.177j),  (21.931-15.278j),  (-26.227-10.648j),  (19.314-12.105j),  (23.465+32.450j),  (21.224-34.546j),  (-24.253+5.255j),  (26.244+3.135j),  (15.007+1.555j),  (-72.102+1.220j),  (-2.409-23.676j),  (19.314+12.105j)
 (206.215+0.000j),  (-123.493+17.767j),  (-70.330+13.209j),  (67.153+11.204j),  (-37.961+65.109j),  (42.128-63.040j),  (-70.330-13.209j),  (9.177-1.312j),  (29.441+0.316j),  (-10.530-12.957j),  (-22.540+5.676j),  (67.153-11.204j),  (6.066+20.674j),  (-123.493-17.767j),  (30.383-23.210j),  (9.177+1.312j)
 (136.711+0.000j),  (-75.003+7.831j),  (-28.316+22.446j),  (28.861-20.501j),  (-63.027+41.414j),  (71.768-21.377j),  (-28.316-22.446j),  (-15.431-6.173j),  (2.293+14.178j),  (8.073-37.175j),  (12.837-13.608j),  (28.861+20.501j),  (-8.419+12.551j),  (-75.003-7.831j),  (20.900-17.066j),  (-15.431+6.173j)
 (150.328+0.000j),  (-107.872-2.597j),  (-42.697+7.489j),  (38.831+0.196j),  (-46.428+14.435j),  (26.871-4.645j),  (-42.697-7.489j),  (26.190-17.271j),  (3.641-17.053j),  (23.949-7.368j),  (-10.040+11.300j),  (38.831-0.196j),  (32.717+10.702j),  (-107.872+2.597j),  (-13.804-36.600j),  (26.190+17.271j)
 (204.422+0.000j),  (-74.018-1.501j),  (-72.258-3.007j),  (36.134+1.824j),  (-52.877+24.288j),  (34.745-14.659j),  (-72.258+3.007j),  (-27.783+16.088j),  (-70.160-0.229j),  (63.288-15.358j),  (62.743+14.159j),  (36.134-1.824j),  (-55.507-27.899j),  (-74.018+1.501j),  (38.224+21.929j),  (-27.783-16.088j)
 (134.594+0.000j),  (-76.103+12.042j),  (-58.462-18.247j),  (22.863-28.962j),  (-13.643-58.038j),  (2.638+24.107j),  (-58.462+18.247j),  (19.427-3.923j),  (-27.257+27.776j),  (27.809+15.310j),  (13.568-69.261j),  (22.863+28.962j),  (8.234+20.446j),  (-76.103-12.042j),  (22.754+7.786j),  (19.427+3.923j)
 (127.312+0.000j),  (-77.551-1.285j),  (-38.438+6.501j),  (38.300-13.247j),  (-28.660-0.334j),  (6.300+24.973j),  (-38.438-6.501j),  (19.167-38.353j),  (-9.512-12.632j),  (22.583-21.506j),  (-5.488+3.962j),  (38.300+13.247j),  (16.462+13.672j),  (-77.551+1.285j),  (-11.441-33.128j),  (19.167+38.353j)
 (101.910+0.000j),  (-61.693-4.584j),  (-28.144+20.133j),  (20.406+0.629j),  (-19.216+57.278j),  (7.062-30.270j),  (-28.144-20.133j),  (9.814-3.897j),  (31.109-10.933j),  (-4.964-29.523j),  (-13.159+22.989j),  (20.406-0.629j),  (9.552-6.382j),  (-61.693+4.584j),  (12.275-15.173j),  (9.814+3.897j)
 (61.609+0.000j),  (-49.740-2.603j),  (-25.810+1.345j),  (49.254+2.655j),  (-10.283+3.527j),  (9.011-0.165j),  (-25.810-1.345j),  (0.189+1.827j),  (23.027-0.256j),  (-2.340-4.133j),  (-54.850+6.547j),  (49.254-2.655j),  (22.643-1.742j),  (-49.740+2.603j),  (12.421-0.282j),  (0.189-1.827j)
 (140.082+0.000j),  (-42.591+8.356j),  (-56.923+8.691j),  (38.855+4.086j),  (-43.804+11.151j),  (30.218-3.238j),  (-56.923-8.691j),  (-27.329+0.457j),  (-44.751-30.687j),  (38.895+13.104j),  (34.305+14.884j),  (38.855-4.086j),  (-42.422+0.767j),  (-42.591-8.356j),  (23.800+4.275j),  (-27.329-0.457j)
 (178.582+0.000j),  (-65.082-3.036j),  (-83.202+7.556j),  (43.140-16.527j),  (-32.105+4.133j),  (33.150-12.311j),  (-83.202-7.556j),  (-14.863+19.046j),  (-62.494+17.159j),  (38.539-13.473j),  (58.728-11.540j),  (43.140+16.527j),  (-58.812-11.034j),  (-65.082+3.036j),  (47.929+15.355j),  (-14.863-19.046j)
 (123.777+0.000j),  (-93.672+9.740j),  (-33.472+3.325j),  (33.712-16.937j),  (-37.243-5.869j),  (13.643+13.856j),  (-33.472-3.325j),  (21.180-23.016j),  (-7.961-0.264j),  (34.129-3.465j),  (-15.959-13.863j),  (33.712+16.937j),  (32.117+20.935j),  (-93.672-9.740j),  (-10.184-35.209j),  (21.180+23.016j)
 (107.855+0.000j),  (-89.191-11.448j),  (-41.576-3.402j),  (68.757+16.032j),  (-24.586+1.139j),  (20.956-1.916j),  (-41.576+3.402j),  (7.764+1.358j),  (7.114-7.249j),  (10.485+0.781j),  (-69.992+23.891j),  (68.757-16.032j),  (50.544-15.406j),  (-89.191+11.448j),  (13.962+2.088j),  (7.764-1.358j)
 (97.711+0.000j),  (-76.133-4.625j),  (-35.120-12.223j),  (17.978-8.030j),  (-22.033-31.670j),  (3.576+30.330j),  (-35.120+12.223j),  (31.314-7.325j),  (-19.001+17.365j),  (30.282+5.428j),  (-9.491-40.102j),  (17.978+8.030j),  (36.935+8.713j),  (-76.133+4.625j),  (-3.548-2.116j),  (31.314+7.325j)
 (176.617+0.000j),  (-67.589+7.954j),  (-84.733+2.529j),  (18.221-1.951j),  (-44.057-15.893j),  (61.555+4.900j),  (-84.733-2.529j),  (4.148+0.006j),  (-41.258-15.760j),  (49.182+21.375j),  (54.167+14.927j),  (18.221+1.951j),  (-45.226-10.082j),  (-67.589-7.954j),  (44.938+3.911j),  (4.148-0.006j)
 (101.945+0.000j),  (-50.686-1.217j),  (-35.804+12.962j),  (14.699-16.788j),  (-21.776+41.574j),  (12.158+1.239j),  (-35.804-12.962j),  (25.290-21.553j),  (17.689+9.870j),  (-5.929-38.115j),  (-12.152-10.960j),  (14.699+16.788j),  (-5.071+0.637j),  (-50.686+1.217j),  (15.828-25.361j),  (25.290+21.553j)
 (71.969+0.000j),  (-67.311+1.910j),  (-26.959-2.659j),  (39.966+2.335j),  (-15.148+0.877j),  (14.143-0.161j),  (-26.959+2.659j),  (12.379-2.124j),  (-4.812+0.462j),  (11.731-0.831j),  (-47.566+1.259j),  (39.966-2.335j),  (54.764+3.074j),  (-67.311-1.910j),  (-0.164-1.107j),  (12.379+2.124j)
 (173.883+0.000j),  (-86.198+0.832j),  (-71.374-2.223j),  (53.770+2.726j),  (-41.960+8.124j),  (37.578-1.451j),  (-71.374+2.223j),  (-10.349-9.463j),  (-65.998-0.360j),  (45.609-12.726j),  (34.089+16.683j),  (53.770-2.726j),  (-29.220-5.131j),  (-86.198-0.832j),  (39.756-4.328j),  (-10.349+9.463j)
 (173.262+0.000j),  (-74.630-1.770j),  (-71.346-11.213j),  (77.699+14.426j),  (-39.817-2.729j),  (27.190+0.928j),  (-71.346+11.213j),  (-27.301-10.393j),  (-51.766-10.527j),  (23.440+2.360j),  (21.465+20.261j),  (77.699-14.426j),  (-34.303-1.757j),  (-74.630+1.770j),  (27.869-5.676j),  (-27.301+10.393j)
 (149.410+0.000j),  (-81.692+3.076j),  (-47.245+29.267j),  (57.541+5.562j),  (-44.609+68.093j),  (30.709-34.630j),  (-47.245-29.267j),  (-10.921+6.076j),  (8.961-2.906j),  (5.173-39.552j),  (-3.949+11.960j),  (57.541-5.562j),  (-2.191+35.604j),  (-81.692-3.076j),  (14.290-25.811j),  (-10.921-6.076j)
 (157.742+0.000j),  (-69.964+0.669j),  (-64.466+4.147j),  (71.386+10.099j),  (-32.760+10.640j),  (21.888-5.926j),  (-64.466-4.147j),  (-23.700+2.112j),  (-42.098-37.519j),  (23.620+7.813j),  (9.871+21.022j),  (71.386-10.099j),  (-29.748-0.225j),  (-69.964-0.669j),  (26.184+5.745j),  (-23.700-2.112j)
 (66.707+0.000j),  (-50.708+4.844j),  (-28.021-0.367j),  (55.769-2.797j),  (-12.082+3.191j),  (9.085-2.787j),  (-28.021+0.367j),  (-2.216+2.207j),  (30.764+3.584j),  (-4.379-1.890j),  (-57.586-8.407j),  (55.769+2.797j),  (17.042+3.041j),  (-50.708-4.844j),  (12.969+5.606j),  (-2.216-2.207j)
 (157.965+0.000j),  (-101.629-1.953j),  (-94.460+9.916j),  (26.184-14.896j),  (20.708+34.105j),  (-21.242-17.921j),  (-94.460-9.916j),  (85.852-2.358j),  (-5.145+19.995j),  (3.092-32.085j),  (33.698-9.479j),  (26.184+14.896j),  (3.778-13.401j),  (-101.629+1.953j),  (-19.426-1.347j),  (85.852+2.358j)
 (63.234+0.000j),  (-59.821-6.185j),  (-25.469-2.122j),  (33.969+6.459j),  (-11.006+3.160j),  (9.666-0.888j),  (-25.469+2.122j),  (15.451+0.200j),  (-5.200+4.019j),  (9.304-4.472j),  (-38.582+11.656j),  (33.969-6.459j),  (50.529-10.526j),  (-59.821+6.185j),  (-6.476+0.335j),  (15.451-0.200j)
 (92.445+0.000j),  (-59.726+5.091j),  (-36.136-12.191j),  (24.708-11.841j),  (-20.439-19.273j),  (9.374+7.125j),  (-36.136+12.191j),  (10.724-10.141j),  (-27.706+35.437j),  (35.663-4.821j),  (-10.412-42.240j),  (24.708+11.841j),  (9.760+18.244j),  (-59.726-5.091j),  (19.297-9.164j),  (10.724+10.141j)
 (147.598+0.000j),  (-89.453+14.464j),  (-31.502+7.800j),  (18.871-5.501j),  (-54.314-4.162j),  (19.844+25.863j),  (-31.502-7.800j),  (23.094-44.175j),  (4.836-29.627j),  (28.060+5.665j),  (6.196+9.301j),  (18.871+5.501j),  (12.161+33.427j),  (-89.453-14.464j),  (-16.651-58.112j),  (23.094+44.175j)
 (60.711+0.000j),  (-55.398-5.118j),  (-23.333-0.475j),  (37.764+5.253j),  (-11.526+2.345j),  (10.269-0.346j),  (-23.333+0.475j),  (7.706+1.345j),  (1.358+0.799j),  (7.255-2.997j),  (-45.892+11.270j),  (37.764-5.253j),  (41.524-7.623j),  (-55.398+5.118j),  (4.020+0.504j),  (7.706-1.345j)
 (105.570+0.000j),  (-60.119+0.094j),  (-22.512+15.425j),  (23.358+20.806j),  (-32.114+42.951j),  (21.263-40.364j),  (-22.512-15.425j),  (8.430+4.866j),  (33.983-12.039j),  (-11.927-11.740j),  (-21.402+30.370j),  (23.358-20.806j),  (2.370+0.349j),  (-60.119-0.094j),  (6.916-10.534j),  (8.430-4.866j)
 (59.551+0.000j),  (-54.732-5.292j),  (-22.795-0.236j),  (36.270+4.306j),  (-12.109+3.170j),  (11.738-1.412j),  (-22.795+0.236j),  (7.930+0.506j),  (1.744+3.404j),  (7.111-4.452j),  (-43.714+10.289j),  (36.270-4.306j),  (42.168-7.728j),  (-54.732+5.292j),  (3.591-1.274j),  (7.930-0.506j)
 (75.121+0.000j),  (-55.150+1.296j),  (-22.842-12.277j),  (8.775-9.727j),  (-25.450-24.691j),  (9.452+25.151j),  (-22.842+12.277j),  (19.578-13.636j),  (-25.590+9.802j),  (31.311+3.733j),  (1.080-32.848j),  (8.775+9.727j),  (17.978+10.478j),  (-55.150-1.296j),  (2.284-7.233j),  (19.578+13.636j)
 (146.867+0.000j),  (-90.355+14.194j),  (-40.728+0.481j),  (27.768-13.144j),  (-45.449-24.015j),  (13.977+43.573j),  (-40.728-0.481j),  (17.240-40.093j),  (-5.522-20.092j),  (38.554+6.965j),  (6.517+0.516j),  (27.768+13.144j),  (2.660+21.161j),  (-90.355-14.194j),  (4.351-39.588j),  (17.240+40.093j)
 (62.793+0.000j),  (-60.028+6.264j),  (-25.587+1.609j),  (31.819-5.171j),  (-9.316-3.803j),  (9.628+1.244j),  (-25.587-1.609j),  (17.538-0.111j),  (-4.056-6.277j),  (7.266+5.704j),  (-34.790-9.692j),  (31.819+5.171j),  (52.349+10.896j),  (-60.028-6.264j),  (-9.422+0.166j),  (17.538+0.111j)
 (147.793+0.000j),  (-69.672+14.225j),  (-54.716+22.065j),  (70.490-10.371j),  (-37.801+44.297j),  (10.486-14.758j),  (-54.716-22.065j),  (-13.353-15.606j),  (2.430+16.501j),  (8.088-42.435j),  (-9.800+6.281j),  (70.490+10.371j),  (-20.091+18.271j),  (-69.672-14.225j),  (22.811-20.819j),  (-13.353+15.606j)
 (131.312+0.000j),  (-95.711+1.349j),  (-42.884+14.376j),  (44.133-2.474j),  (-43.068+39.189j),  (44.069-26.192j),  (-42.884-14.376j),  (23.879-3.132j),  (30.827+16.308j),  (3.193-34.844j),  (-23.253+9.926j),  (44.133+2.474j),  (28.138+13.519j),  (-95.711-1.349j),  (-8.614-29.450j),  (23.879+3.132j)
 (154.188+0.000j),  (-101.322+6.984j),  (-81.320+11.139j),  (36.152-14.278j),  (5.797+37.189j),  (2.396-7.145j),  (-81.320-11.139j),  (49.855-10.827j),  (-18.640+27.825j),  (11.042-44.744j),  (20.971+11.261j),  (36.152+14.278j),  (14.501-11.659j),  (-101.322-6.984j),  (9.468-9.903j),  (49.855+10.827j)
 (177.398+0.000j),  (-99.463+4.661j),  (-61.136+16.675j),  (35.382-2.268j),  (-32.460+62.455j),  (9.598-32.167j),  (-61.136-16.675j),  (39.747-21.846j),  (40.980+9.343j),  (-12.265-34.080j),  (-26.500+6.687j),  (35.382+2.268j),  (-2.655+2.288j),  (-99.463-4.661j),  (23.480-34.439j),  (39.747+21.846j)
 (112.371+0.000j),  (-74.866+4.363j),  (-38.537-19.679j),  (10.137-19.676j),  (-33.629-34.628j),  (9.075+34.324j),  (-38.537+19.679j),  (35.065-5.664j),  (-5.867+9.391j),  (24.139-2.930j),  (-5.413-54.853j),  (10.137+19.676j),  (30.525+32.323j),  (-74.866-4.363j),  (5.171+1.879j),  (35.065+5.664j)
 (140.852+0.000j),  (-54.321+9.924j),  (-61.800+0.477j),  (29.651+9.079j),  (-36.837+7.301j),  (18.049+12.843j),  (-61.800-0.477j),  (-3.529-13.654j),  (-37.722-14.448j),  (52.992+13.739j),  (25.329+1.945j),  (29.651-9.079j),  (-34.713+16.074j),  (-54.321-9.924j),  (30.561-20.205j),  (-3.529+13.654j)
 (98.496+0.000j),  (-57.005+3.567j),  (-33.004-18.649j),  (24.334-24.052j),  (-33.055-31.318j),  (8.209+18.376j),  (-33.004+18.649j),  (10.068-8.216j),  (-10.158+27.408j),  (24.086-6.414j),  (-20.426-52.371j),  (24.334+24.052j),  (8.483+14.834j),  (-57.005-3.567j),  (19.697+0.221j),  (10.068+8.216j)
 (151.977+0.000j),  (-57.931-7.955j),  (-64.867+6.112j),  (74.425+6.986j),  (-40.972-4.576j),  (26.826+5.887j),  (-64.867-6.112j),  (-27.128-7.805j),  (-36.133-17.310j),  (15.655+1.428j),  (23.119+15.683j),  (74.425-6.986j),  (-37.712+2.364j),  (-57.931+7.955j),  (23.145-3.534j),  (-27.128+7.805j)
 (118.797+0.000j),  (-64.837-3.511j),  (-50.943+15.205j),  (24.000+8.570j),  (-17.316+66.517j),  (8.810-24.772j),  (-50.943-15.205j),  (24.377-15.626j),  (23.799-18.497j),  (2.884-26.231j),  (-13.198+34.175j),  (24.000-8.570j),  (6.928-17.187j),  (-64.837+3.511j),  (13.302-15.407j),  (24.377+15.626j)
 (144.867+0.000j),  (-57.450+2.113j),  (-50.298+7.039j),  (20.143+2.693j),  (-44.478+3.143j),  (39.052-1.455j),  (-50.298-7.039j),  (-21.131+0.672j),  (-51.770-17.825j),  (46.987+7.168j),  (46.809+28.265j),  (20.143-2.693j),  (-40.704-15.108j),  (-57.450-2.113j),  (43.483+4.356j),  (-21.131-0.672j)
 (115.969+0.000j),  (-81.909+2.018j),  (-41.566-19.160j),  (14.822-7.515j),  (-28.977-38.394j),  (11.418+27.761j),  (-41.566+19.160j),  (29.233-10.367j),  (-29.162+18.166j),  (41.842+11.888j),  (7.137-50.517j),  (14.822+7.515j),  (24.621+19.444j),  (-81.909-2.018j),  (7.945-1.237j),  (29.233+10.367j)
 (70.512+0.000j),  (-59.974+5.068j),  (-27.063-0.606j),  (50.137-4.699j),  (-14.065-1.465j),  (10.380+0.607j),  (-27.063+0.606j),  (2.992-2.509j),  (11.010+2.963j),  (6.134+0.974j),  (-58.957-10.488j),  (50.137+4.699j),  (34.980+6.516j),  (-59.974-5.068j),  (10.129-1.862j),  (2.992+2.509j)
 (94.328+0.000j),  (-64.646+7.939j),  (-25.956-14.454j),  (1.219-19.186j),  (-28.731-28.690j),  (12.130+32.016j),  (-25.956+14.454j),  (23.078-13.336j),  (-15.522+8.388j),  (26.771-0.496j),  (13.219-49.033j),  (1.219+19.186j),  (17.575+23.816j),  (-64.646-7.939j),  (8.071-2.737j),  (23.078+13.336j)
 (134.777+0.000j),  (-77.183+4.970j),  (-44.971+15.223j),  (68.435+7.295j),  (-41.507+47.614j),  (44.098-24.718j),  (-44.971-15.223j),  (-21.998+5.682j),  (2.620+6.149j),  (-1.613-31.326j),  (-15.241-0.574j),  (68.435-7.295j),  (0.807+35.395j),  (-77.183-4.970j),  (21.955-12.072j),  (-21.998-5.682j)
 (181.715+0.000j),  (-112.738+2.666j),  (-42.351+20.418j),  (51.784-8.842j),  (-84.821+24.344j),  (46.531-10.655j),  (-42.351-20.418j),  (9.730-7.359j),  (31.920+25.234j),  (32.763-32.003j),  (-25.024+0.232j),  (51.784+8.842j),  (5.483+12.634j),  (-112.738-2.666j),  (8.389-20.433j),  (9.730+7.359j)
 (119.914+0.000j),  (-69.417+2.886j),  (-35.232+5.321j),  (28.681-26.021j),  (-41.275+41.910j),  (15.920-10.935j),  (-35.232-5.321j),  (17.363-16.740j),  (27.973+36.402j),  (14.484-57.503j),  (-17.014-23.591j),  (28.681+26.021j),  (-4.272+12.026j),  (-69.417-2.886j),  (9.778-12.400j),  (17.363+16.740j)
 (133.402+0.000j),  (-87.793+2.198j),  (-65.756+22.749j),  (1.861-6.198j),  (-3.202+45.530j),  (-25.555-42.385j),  (-65.756-22.749j),  (75.578+8.915j),  (-14.904+15.560j),  (26.690-22.072j),  (34.497+16.514j),  (1.861+6.198j),  (13.465-17.826j),  (-87.793-2.198j),  (-21.061+0.541j),  (75.578-8.915j)
 (100.145+0.000j),  (-46.868+9.881j),  (-41.569-20.084j),  (11.006-30.790j),  (-17.787-43.184j),  (-0.016+22.124j),  (-41.569+20.084j),  (14.977-12.397j),  (-27.311+17.363j),  (24.466-3.097j),  (7.342-51.187j),  (11.006+30.790j),  (-8.501+18.456j),  (-46.868-9.881j),  (22.982-0.815j),  (14.977+12.397j)
 (128.375+0.000j),  (-50.105+0.613j),  (-40.501+6.744j),  (6.741+3.379j),  (-39.148+1.824j),  (32.016+0.836j),  (-40.501-6.744j),  (-16.684+1.386j),  (-36.247-8.521j),  (46.733+6.132j),  (44.773+18.169j),  (6.741-3.379j),  (-44.157-9.477j),  (-50.105-0.613j),  (47.743+5.297j),  (-16.684-1.386j)
 (198.527+0.000j),  (-96.509+0.435j),  (-81.892-5.415j),  (63.859+19.720j),  (-37.680+10.245j),  (37.600-6.404j),  (-81.892+5.415j),  (-15.067-0.583j),  (-60.517-16.170j),  (39.450+9.960j),  (33.686+9.530j),  (63.859-19.720j),  (-34.462+12.542j),  (-96.509-0.435j),  (50.671-8.549j),  (-15.067+0.583j)
 (210.820+0.000j),  (-110.913-8.787j),  (-89.343+15.650j),  (47.146+14.743j),  (-46.613+4.657j),  (46.386+15.545j),  (-89.343-15.650j),  (12.159-5.395j),  (-55.449-20.079j),  (54.294+8.461j),  (36.180+25.722j),  (47.146-14.743j),  (-23.387+14.224j),  (-110.913+8.787j),  (47.242-36.899j),  (12.159+5.395j)
 (74.078+0.000j),  (-66.683+2.664j),  (-28.531+1.275j),  (45.999-0.313j),  (-18.223+5.621j),  (17.028-5.536j),  (-28.531-1.275j),  (9.523+3.854j),  (0.007-1.544j),  (12.045-2.566j),  (-54.346-1.511j),  (45.999+0.313j),  (47.870+3.546j),  (-66.683-2.664j),  (3.787+5.950j),  (9.523-3.854j)
 (128.719+0.000j),  (-72.031+4.324j),  (-48.139-5.691j),  (65.530+5.842j),  (-34.218+3.883j),  (24.574-5.048j),  (-48.139+5.691j),  (-16.763-0.746j),  (-32.479-13.132j),  (25.260+1.760j),  (-9.636+11.750j),  (65.530-5.842j),  (-15.324-2.534j),  (-72.031-4.324j),  (32.415+4.551j),  (-16.763+0.746j)
 (124.680+0.000j),  (-72.849-3.457j),  (-51.207+20.476j),  (25.823+10.048j),  (-37.835+46.423j),  (27.874-9.264j),  (-51.207-20.476j),  (26.168-14.263j),  (24.927-13.509j),  (14.195-21.326j),  (-6.506+43.662j),  (25.823-10.048j),  (19.978-10.929j),  (-72.849+3.457j),  (-6.312-31.244j),  (26.168+14.263j)
 (80.293+0.000j),  (-60.458+6.113j),  (-28.060-8.556j),  (7.418-6.612j),  (-16.213-31.975j),  (3.085+23.447j),  (-28.060+8.556j),  (24.298-4.271j),  (-22.371-0.012j),  (27.334+17.802j),  (12.688-32.463j),  (7.418+6.612j),  (22.388+19.987j),  (-60.458-6.113j),  (0.413+1.772j),  (24.298+4.271j)
