 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (40.834+0.000j),  (33.901+0.351j),  (35.509-1.184j),  (23.298-8.151j),  (24.837+13.309j),  (24.671-0.197j),  (35.509+1.184j),  (26.211-1.943j),  (22.694-9.338j),  (28.730-9.575j),  (30.004+0.229j),  (23.298+8.151j),  (26.198+8.346j),  (33.901-0.351j),  (21.348+2.277j),  (26.211+1.943j)
 (37.655+0.000j),  (34.509+0.466j),  (27.783+3.911j),  (30.368+1.310j),  (28.607+4.424j),  (20.434-8.914j),  (27.783-3.911j),  (23.416+11.494j),  (28.231+6.918j),  (31.621+9.494j),  (19.961+0.083j),  (30.368-1.310j),  (30.880-5.889j),  (34.509-0.466j),  (27.616-12.342j),  (23.416-11.494j)
 (34.911+0.000j),  (33.163-0.179j),  (26.450-0.351j),  (32.654-0.759j),  (21.226+2.616j),  (18.000+1.174j),  (26.450+0.351j),  (4.521-4.670j),  (24.599-0.217j),  (12.927+10.748j),  (34.067+1.152j),  (32.654+0.759j),  (26.897-0.432j),  (33.163+0.179j),  (21.729+1.613j),  (4.521+4.670j)
 (38.035+0.000j),  (34.556-1.305j),  (34.326-0.147j),  (29.845-1.645j),  (24.198-0.134j),  (22.495+7.698j),  (34.326+0.147j),  (31.295+1.564j),  (16.330-10.870j),  (20.406-1.402j),  (25.981-8.341j),  (29.845+1.645j),  (22.168-12.418j),  (34.556+1.305j),  (23.233-11.032j),  (31.295-1.564j)
 (40.213+0.000j),  (38.759+0.941j),  (34.709-2.372j),  (31.402+0.059j),  (28.268-13.087j),  (27.560-13.406j),  (34.709+2.372j),  (33.609+3.314j),  (26.342+0.395j),  (24.699-8.300j),  (25.547-9.511j),  (31.402-0.059j),  (34.013-2.307j),  (38.759-0.941j),  (27.094-3.200j),  (33.609-3.314j)
 (37.113+0.000j),  (34.210+0.615j),  (28.363-0.721j),  (35.489+0.558j),  (25.289-2.360j),  (20.262-0.564j),  (28.363+0.721j),  (19.707-5.900j),  (29.972-1.647j),  (4.027-8.631j),  (35.492-0.888j),  (35.489-0.558j),  (22.672-3.437j),  (34.210-0.615j),  (23.102+2.267j),  (19.707+5.900j)
 (38.969+0.000j),  (37.370+0.420j),  (32.669+2.240j),  (32.108+0.597j),  (29.538+13.603j),  (25.153-9.784j),  (32.669-2.240j),  (29.443-2.657j),  (25.685+1.750j),  (29.109+9.977j),  (29.758+4.016j),  (32.108-0.597j),  (32.003-0.463j),  (37.370-0.420j),  (20.095+3.526j),  (29.443+2.657j)
 (40.091+0.000j),  (37.151+0.405j),  (33.313+1.600j),  (34.186-0.300j),  (25.012+8.640j),  (17.932+6.312j),  (33.313-1.600j),  (27.043-5.852j),  (30.041-11.935j),  (20.803-2.213j),  (29.061+1.614j),  (34.186+0.300j),  (22.841-3.669j),  (37.151-0.405j),  (20.213-4.852j),  (27.043+5.852j)
 (39.193+0.000j),  (35.562+0.842j),  (32.841+2.568j),  (35.096-0.101j),  (31.786+12.270j),  (24.336+12.647j),  (32.841-2.568j),  (25.437-9.182j),  (27.029+12.022j),  (26.674+10.562j),  (31.959+2.327j),  (35.096+0.101j),  (14.407-0.248j),  (35.562-0.842j),  (21.325-6.493j),  (25.437+9.182j)
 (41.447+0.000j),  (37.148-0.609j),  (35.521+2.161j),  (29.405+0.927j),  (26.023+13.298j),  (16.852+10.054j),  (35.521-2.161j),  (29.638+0.251j),  (31.100-4.295j),  (26.399+5.045j),  (28.476-11.199j),  (29.405-0.927j),  (18.524+1.158j),  (37.148+0.609j),  (26.407+8.673j),  (29.638-0.251j)
 (37.998+0.000j),  (33.661-0.465j),  (25.700+2.155j),  (27.646+1.235j),  (29.543+1.513j),  (24.731-0.921j),  (25.700-2.155j),  (21.355-1.399j),  (30.355+4.728j),  (29.824+3.301j),  (22.601+11.492j),  (27.646-1.235j),  (21.769+11.956j),  (33.661+0.465j),  (26.736+3.859j),  (21.355+1.399j)
 (39.997+0.000j),  (34.691+0.690j),  (34.042+1.232j),  (29.457+1.283j),  (28.486-12.630j),  (24.470-1.908j),  (34.042-1.232j),  (26.019+3.354j),  (29.927+2.473j),  (33.068+7.299j),  (26.276-11.829j),  (29.457-1.283j),  (21.869-6.300j),  (34.691-0.690j),  (22.393-1.378j),  (26.019-3.354j)
 (35.202+0.000j),  (35.012-0.642j),  (26.291+0.713j),  (25.621+0.102j),  (23.020-2.128j),  (22.715-2.829j),  (26.291-0.713j),  (26.562-1.371j),  (22.239-0.652j),  (22.867-1.399j),  (24.534+0.447j),  (25.621-0.102j),  (34.434+1.278j),  (35.012+0.642j),  (26.432+2.064j),  (26.562+1.371j)
 (43.506+0.000j),  (36.414-0.891j),  (38.910+1.151j),  (31.011+8.158j),  (18.500-6.846j),  (26.949-8.555j),  (38.910-1.151j),  (33.073-0.368j),  (20.452-12.297j),  (27.468+11.888j),  (28.828-0.020j),  (31.011-8.158j),  (34.112-6.500j),  (36.414+0.891j),  (31.790-9.095j),  (33.073+0.368j)
 (41.117+0.000j),  (38.837+0.727j),  (35.277+0.077j),  (32.019-0.662j),  (21.871-13.415j),  (8.025+3.856j),  (35.277-0.077j),  (33.045+3.033j),  (19.052-7.590j),  (19.856+10.892j),  (29.016+11.953j),  (32.019+0.662j),  (29.647-0.391j),  (38.837-0.727j),  (29.629-12.127j),  (33.045-3.033j)
 (40.479+0.000j),  (35.418+0.543j),  (35.381+0.472j),  (27.413-1.297j),  (13.056-1.358j),  (27.496+12.181j),  (35.381-0.472j),  (33.894+4.901j),  (26.898+8.272j),  (13.088-2.782j),  (32.647-10.066j),  (27.413+1.297j),  (27.461-7.722j),  (35.418-0.543j),  (30.115-13.242j),  (33.894-4.901j)
 (31.923+0.000j),  (31.798+0.864j),  (23.576-0.965j),  (22.951-0.814j),  (18.455-2.141j),  (18.725-0.182j),  (23.576+0.965j),  (24.043+1.196j),  (17.232-5.862j),  (17.968-4.038j),  (22.194+0.718j),  (22.951+0.814j),  (31.420-1.730j),  (31.798-0.864j),  (24.323-1.522j),  (24.043-1.196j)
 (41.298+0.000j),  (37.027+0.191j),  (34.216-0.448j),  (35.933-0.287j),  (28.103+0.778j),  (9.364+12.103j),  (34.216+0.448j),  (25.782+6.897j),  (24.531+8.294j),  (27.103+9.249j),  (18.631-0.657j),  (35.933+0.287j),  (23.620-4.065j),  (37.027-0.191j),  (21.506+0.064j),  (25.782-6.897j)
 (42.259+0.000j),  (38.104-0.073j),  (29.259+1.283j),  (35.408+0.879j),  (33.493-0.477j),  (9.031+1.135j),  (29.259-1.283j),  (28.155+12.427j),  (18.349+9.117j),  (29.458-5.700j),  (28.260+3.793j),  (35.408-0.879j),  (30.719+6.744j),  (38.104+0.073j),  (25.342+5.061j),  (28.155-12.427j)
 (31.948+0.000j),  (30.505+0.613j),  (23.405+0.507j),  (29.484+1.222j),  (18.888-1.929j),  (16.661-0.338j),  (23.405-0.507j),  (-4.372+10.384j),  (19.843-0.715j),  (10.758-6.696j),  (31.358-1.987j),  (29.484-1.222j),  (25.464-0.815j),  (30.505-0.613j),  (18.650-2.081j),  (-4.372-10.384j)
 (35.982+0.000j),  (32.505+0.425j),  (27.108-0.196j),  (34.756+0.428j),  (22.580-1.133j),  (14.906+3.061j),  (27.108+0.196j),  (20.158-3.629j),  (31.149-1.694j),  (13.558-4.191j),  (34.169-0.485j),  (34.756-0.428j),  (16.654-7.785j),  (32.505-0.425j),  (22.049+0.710j),  (20.158+3.629j)
 (39.805+0.000j),  (35.176+1.027j),  (34.672-0.672j),  (29.506+0.079j),  (25.692-7.870j),  (22.989-7.162j),  (34.672+0.672j),  (31.116-2.952j),  (29.021+8.513j),  (30.476-8.326j),  (26.152-3.455j),  (29.506-0.079j),  (20.488-5.811j),  (35.176-1.027j),  (23.650-10.972j),  (31.116+2.952j)
 (42.908+0.000j),  (36.287-0.476j),  (35.571-1.895j),  (37.144-0.597j),  (34.970-5.466j),  (33.341+0.080j),  (35.571+1.895j),  (27.045+4.264j),  (29.010-12.346j),  (32.335+11.642j),  (24.142-8.734j),  (37.144+0.597j),  (28.500-8.982j),  (36.287+0.476j),  (25.493-9.486j),  (27.045-4.264j)
 (41.724+0.000j),  (36.202+0.634j),  (32.170+2.755j),  (29.461-3.984j),  (32.573+8.591j),  (27.495-11.700j),  (32.170-2.755j),  (36.261-0.261j),  (17.034-6.597j),  (29.926+6.659j),  (27.160-0.139j),  (29.461+3.984j),  (23.702-5.868j),  (36.202-0.634j),  (25.347+8.857j),  (36.261+0.261j)
 (40.418+0.000j),  (38.149-0.171j),  (26.785+1.967j),  (18.248-0.685j),  (33.678+4.655j),  (28.343+8.242j),  (26.785-1.967j),  (30.072-4.234j),  (17.887+1.015j),  (32.264+2.645j),  (8.790-12.396j),  (18.248+0.685j),  (30.656+3.282j),  (38.149+0.171j),  (30.299+7.089j),  (30.072+4.234j)
 (45.538+0.000j),  (40.337+0.871j),  (40.748+0.773j),  (28.707+10.250j),  (21.014-9.929j),  (27.947+3.481j),  (40.748-0.773j),  (41.288+0.359j),  (24.153+6.560j),  (22.755+8.424j),  (29.405+2.569j),  (28.707-10.250j),  (25.236-1.688j),  (40.337-0.871j),  (29.919+5.066j),  (41.288-0.359j)
 (39.470+0.000j),  (35.183-0.136j),  (34.015+2.295j),  (27.190+3.963j),  (27.645-13.193j),  (22.644+3.280j),  (34.015-2.295j),  (25.930-0.156j),  (25.481+2.382j),  (29.214+10.833j),  (28.916-7.153j),  (27.190-3.963j),  (26.999+12.127j),  (35.183+0.136j),  (23.805-1.660j),  (25.930+0.156j)
 (37.093+0.000j),  (35.663-0.286j),  (24.088-2.209j),  (27.436+0.783j),  (29.392-4.971j),  (30.010-5.019j),  (24.088+2.209j),  (4.885+5.603j),  (18.361-4.017j),  (22.235-5.052j),  (28.360-3.886j),  (27.436-0.783j),  (31.016+1.016j),  (35.663+0.286j),  (23.332-4.720j),  (4.885-5.603j)
 (36.545+0.000j),  (35.661+0.892j),  (28.510-0.399j),  (32.804+0.955j),  (22.637-2.884j),  (22.089-1.221j),  (28.510+0.399j),  (18.324+3.625j),  (13.896+1.880j),  (17.738-5.648j),  (34.434-1.988j),  (32.804-0.955j),  (32.831-1.756j),  (35.661-0.892j),  (16.752+2.203j),  (18.324-3.625j)
 (42.276+0.000j),  (37.717-0.694j),  (34.578+0.653j),  (36.081+1.626j),  (31.946-1.811j),  (17.183-12.655j),  (34.578-0.653j),  (25.210-7.386j),  (28.717+6.991j),  (28.633+0.273j),  (19.593-6.212j),  (36.081-1.626j),  (24.381+8.148j),  (37.717+0.694j),  (25.093+6.184j),  (25.210+7.386j)
 (34.489+0.000j),  (33.034+0.700j),  (28.423+1.595j),  (28.856+1.700j),  (14.882+12.354j),  (8.796-5.033j),  (28.423-1.595j),  (23.113+0.381j),  (15.552+2.024j),  (18.373+11.113j),  (25.711+0.779j),  (28.856-1.700j),  (28.078-1.320j),  (33.034-0.700j),  (14.215+11.663j),  (23.113-0.381j)
 (40.362+0.000j),  (37.936-1.050j),  (29.583-0.427j),  (25.122-5.216j),  (27.426+4.904j),  (26.212+10.411j),  (29.583+0.427j),  (30.433-5.129j),  (26.173+11.323j),  (27.666+4.806j),  (9.956-10.059j),  (25.122+5.216j),  (29.034+4.531j),  (37.936+1.050j),  (29.739+11.488j),  (30.433+5.129j)
 (43.494+0.000j),  (39.782+0.918j),  (37.618-1.848j),  (38.655+1.584j),  (30.942-11.778j),  (21.625+13.499j),  (37.618+1.848j),  (29.059+7.147j),  (31.599+11.344j),  (19.246-5.943j),  (32.726-5.547j),  (38.655-1.584j),  (18.363-0.598j),  (39.782-0.918j),  (20.338-2.109j),  (29.059-7.147j)
 (43.152+0.000j),  (38.627-0.094j),  (31.369+2.158j),  (28.074-5.364j),  (32.229+0.497j),  (13.752+3.327j),  (31.369-2.158j),  (30.249-4.387j),  (28.413+2.917j),  (27.946-7.001j),  (28.158+11.630j),  (28.074+5.364j),  (27.305+13.389j),  (38.627+0.094j),  (18.393+9.959j),  (30.249+4.387j)
 (37.660+0.000j),  (35.966+0.037j),  (29.168-0.609j),  (27.955-1.070j),  (17.227-0.146j),  (15.866+9.861j),  (29.168+0.609j),  (27.278-3.105j),  (12.284+10.510j),  (17.134-2.438j),  (21.095-2.586j),  (27.955+1.070j),  (29.983+0.500j),  (35.966-0.037j),  (26.418+9.404j),  (27.278+3.105j)
 (43.403+0.000j),  (36.191-0.561j),  (36.089-0.076j),  (36.780+2.075j),  (29.513+5.340j),  (27.435+6.419j),  (36.089+0.076j),  (26.712+6.081j),  (33.866+8.276j),  (31.937+10.852j),  (21.266-1.891j),  (36.780-2.075j),  (33.687-7.300j),  (36.191+0.561j),  (30.449-6.342j),  (26.712-6.081j)
 (43.952+0.000j),  (39.113+0.781j),  (34.935+1.449j),  (29.887-2.808j),  (32.098+2.304j),  (11.687+4.179j),  (34.935-1.449j),  (30.130+4.411j),  (28.829+10.714j),  (32.011-2.795j),  (30.399+11.308j),  (29.887+2.808j),  (15.602-3.551j),  (39.113-0.781j),  (27.817+5.637j),  (30.130-4.411j)
 (35.399+0.000j),  (33.962-0.861j),  (26.583-0.533j),  (32.518-1.525j),  (22.610+0.735j),  (20.602+0.157j),  (26.583+0.533j),  (-3.786+11.516j),  (21.262+4.103j),  (14.768+0.253j),  (34.213+2.443j),  (32.518+1.525j),  (29.010+1.728j),  (33.962+0.861j),  (21.613+0.285j),  (-3.786-11.516j)
 (44.468+0.000j),  (41.643+0.594j),  (36.784+0.047j),  (36.888+1.034j),  (30.812-0.350j),  (24.499-1.260j),  (36.784-0.047j),  (28.928+0.948j),  (24.354-1.441j),  (29.255-1.392j),  (27.434-2.865j),  (36.888-1.034j),  (29.118+0.123j),  (41.643-0.594j),  (18.303+1.345j),  (28.928-0.948j)
 (44.679+0.000j),  (36.372-0.539j),  (38.261-0.302j),  (29.734+1.313j),  (33.116+2.632j),  (34.368+1.087j),  (38.261+0.302j),  (14.071+3.676j),  (34.496+4.520j),  (34.776+4.101j),  (33.653+3.911j),  (29.734-1.313j),  (32.803+1.572j),  (36.372+0.539j),  (33.028+0.049j),  (14.071-3.676j)
 (34.578+0.000j),  (31.901+0.740j),  (26.740-0.895j),  (33.318+0.393j),  (20.648-1.941j),  (16.512+1.212j),  (26.740+0.895j),  (12.762-3.229j),  (29.226-0.411j),  (14.715+6.254j),  (33.580-1.155j),  (33.318-0.393j),  (20.271-1.390j),  (31.901-0.740j),  (20.767-1.040j),  (12.762+3.229j)
 (35.415+0.000j),  (34.216+0.031j),  (27.734-0.581j),  (32.627-0.564j),  (20.951+2.311j),  (19.579+1.654j),  (27.734+0.581j),  (13.977+3.405j),  (21.649-1.473j),  (13.050+7.939j),  (34.150+0.724j),  (32.627+0.564j),  (30.292-0.488j),  (34.216-0.031j),  (18.187+2.959j),  (13.977-3.405j)
 (44.137+0.000j),  (40.290+0.113j),  (38.359-1.135j),  (38.543+1.896j),  (31.854+12.637j),  (24.444+11.943j),  (38.359+1.135j),  (31.603+5.988j),  (31.675+8.296j),  (21.383-6.684j),  (30.710-4.656j),  (38.543-1.896j),  (19.442+5.248j),  (40.290-0.113j),  (18.687+5.910j),  (31.603-5.988j)
 (40.268+0.000j),  (35.555-1.579j),  (35.723+1.262j),  (31.639-7.569j),  (32.616-13.043j),  (28.855-12.443j),  (35.723-1.262j),  (30.200-0.241j),  (31.705-7.928j),  (21.814-4.841j),  (34.079-12.272j),  (31.639+7.569j),  (25.404+9.063j),  (35.555+1.579j),  (23.699+8.229j),  (30.200+0.241j)
 (43.320+0.000j),  (40.472-0.142j),  (33.167+1.022j),  (23.691+1.901j),  (34.645+4.642j),  (33.892+6.938j),  (33.167-1.022j),  (35.492-1.518j),  (27.123-8.663j),  (29.219+6.967j),  (18.469-11.091j),  (23.691-1.901j),  (28.805+2.287j),  (40.472+0.142j),  (30.725+3.801j),  (35.492+1.518j)
 (39.622+0.000j),  (33.322-1.942j),  (34.484+1.204j),  (26.683+3.583j),  (17.661-11.588j),  (25.279-5.345j),  (34.484-1.204j),  (28.042+1.143j),  (27.161-11.234j),  (13.642-8.848j),  (27.273-2.411j),  (26.683-3.583j),  (30.429-4.885j),  (33.322+1.942j),  (22.833-4.109j),  (28.042-1.143j)
 (42.645+0.000j),  (36.296+0.160j),  (37.623-1.823j),  (30.650-12.174j),  (30.409+10.129j),  (15.018+7.165j),  (37.623+1.823j),  (36.880-0.225j),  (21.473-4.717j),  (27.179+13.180j),  (23.241-5.500j),  (30.650+12.174j),  (30.696+7.871j),  (36.296-0.160j),  (31.920-11.533j),  (36.880+0.225j)
 (37.269+0.000j),  (36.228+0.808j),  (28.679-0.582j),  (33.367+1.302j),  (24.725-6.252j),  (24.063-3.594j),  (28.679+0.582j),  (16.406+7.405j),  (20.249+3.663j),  (21.391-11.297j),  (34.856-2.574j),  (33.367-1.302j),  (32.861-1.277j),  (36.228-0.808j),  (21.876+1.964j),  (16.406-7.405j)
 (42.328+0.000j),  (39.449-0.299j),  (33.770+2.087j),  (31.645-6.975j),  (32.999+7.285j),  (31.447+11.904j),  (33.770-2.087j),  (31.522-2.174j),  (28.120-7.878j),  (29.048-1.025j),  (35.992+11.642j),  (31.645+6.975j),  (31.953+4.294j),  (39.449+0.299j),  (15.378+1.646j),  (31.522+2.174j)
 (37.157+0.000j),  (36.425+0.765j),  (29.146-0.403j),  (32.869+0.153j),  (22.757+1.710j),  (22.841+3.125j),  (29.146+0.403j),  (21.041-0.056j),  (5.156+9.344j),  (18.399-0.114j),  (34.338-0.899j),  (32.869-0.153j),  (34.122-1.493j),  (36.425-0.765j),  (12.927-8.788j),  (21.041+0.056j)
 (39.307+0.000j),  (37.116-0.088j),  (29.101+0.051j),  (27.658-3.123j),  (27.618-0.837j),  (26.460+9.371j),  (29.101-0.051j),  (29.422-7.151j),  (27.902-2.140j),  (30.530-4.377j),  (14.520+1.641j),  (27.658+3.123j),  (29.854+1.133j),  (37.116+0.088j),  (30.524+11.462j),  (29.422+7.151j)
 (37.719+0.000j),  (33.766+1.485j),  (28.482+0.850j),  (26.842-1.621j),  (28.330+1.578j),  (20.131+12.772j),  (28.482-0.850j),  (23.570+3.088j),  (29.048-6.030j),  (29.086-0.693j),  (18.011-6.022j),  (26.842+1.621j),  (23.327-9.053j),  (33.766-1.485j),  (23.754-5.118j),  (23.570-3.088j)
 (41.510+0.000j),  (38.540+0.731j),  (32.991+1.253j),  (32.750+0.777j),  (27.567+2.535j),  (18.155-5.672j),  (32.991-1.253j),  (26.235+2.644j),  (13.665+8.423j),  (24.227+3.613j),  (22.651+6.159j),  (32.750-0.777j),  (25.249-3.589j),  (38.540-0.731j),  (23.226-12.973j),  (26.235-2.644j)
 (42.172+0.000j),  (38.411+0.501j),  (31.586-1.367j),  (34.637-0.796j),  (35.430-6.687j),  (28.419-5.251j),  (31.586+1.367j),  (21.975-10.504j),  (30.245+3.043j),  (33.487-10.905j),  (30.473-1.189j),  (34.637+0.796j),  (19.934+5.986j),  (38.411-0.501j),  (25.316-8.346j),  (21.975+10.504j)
 (35.733+0.000j),  (35.510-0.663j),  (28.416-0.626j),  (27.668-1.319j),  (20.415+2.049j),  (20.688+1.281j),  (28.416+0.626j),  (28.660-0.064j),  (18.675+3.564j),  (19.752+2.813j),  (26.360+2.002j),  (27.668+1.319j),  (34.828+1.311j),  (35.510+0.663j),  (28.415+0.738j),  (28.660+0.064j)
 (42.309+0.000j),  (39.492-0.128j),  (32.375-1.235j),  (32.931-0.494j),  (31.816-1.016j),  (29.262+8.406j),  (32.375+1.235j),  (28.077-9.402j),  (31.089-0.071j),  (32.606-3.606j),  (22.689-5.397j),  (32.931+0.494j),  (31.582+4.525j),  (39.492+0.128j),  (32.861+13.404j),  (28.077+9.402j)
 (40.479+0.000j),  (38.073+0.711j),  (33.174-0.189j),  (32.518-0.417j),  (25.542+3.865j),  (22.428+4.639j),  (33.174+0.189j),  (27.610+1.473j),  (17.575-4.651j),  (22.348+1.276j),  (23.091+2.526j),  (32.518+0.417j),  (28.311-3.165j),  (38.073-0.711j),  (17.582+11.474j),  (27.610-1.473j)
 (39.405+0.000j),  (34.817+0.296j),  (27.787-4.741j),  (26.334+2.395j),  (34.549-7.636j),  (31.195-7.032j),  (27.787+4.741j),  (19.662-6.230j),  (31.146+2.593j),  (30.260+11.384j),  (23.207-7.229j),  (26.334-2.395j),  (16.344+11.993j),  (34.817-0.296j),  (28.295-11.366j),  (19.662+6.230j)
 (44.026+0.000j),  (39.873-1.203j),  (36.899-0.159j),  (35.874-0.172j),  (27.755-3.967j),  (29.659+1.968j),  (36.899+0.159j),  (23.745-10.453j),  (33.168+0.210j),  (28.650-5.485j),  (20.742+7.980j),  (35.874+0.172j),  (26.363-12.057j),  (39.873+1.203j),  (32.612-3.846j),  (23.745+10.453j)
 (38.677+0.000j),  (36.894-0.941j),  (24.375-3.791j),  (27.541-5.496j),  (31.283+0.281j),  (30.432+2.649j),  (24.375+3.791j),  (20.881-11.178j),  (19.149-7.729j),  (28.211-2.228j),  (23.693+7.377j),  (27.541+5.496j),  (31.107+3.841j),  (36.894+0.941j),  (28.798-11.952j),  (20.881+11.178j)
 (42.332+0.000j),  (38.751-0.697j),  (29.534+0.596j),  (24.179-3.951j),  (32.667+3.083j),  (28.842+8.193j),  (29.534-0.596j),  (31.237-5.119j),  (27.841-3.072j),  (22.785+2.644j),  (17.223+11.887j),  (24.179+3.951j),  (28.023+10.433j),  (38.751+0.697j),  (30.538+9.935j),  (31.237+5.119j)
 (40.625+0.000j),  (35.385-0.554j),  (31.358+1.484j),  (33.093+1.019j),  (31.523+6.180j),  (27.754+4.005j),  (31.358-1.484j),  (26.805+7.675j),  (31.542+8.386j),  (30.371+7.304j),  (25.586-11.685j),  (33.093-1.019j),  (20.445-3.558j),  (35.385+0.554j),  (28.348-3.164j),  (26.805-7.675j)
 (38.648+0.000j),  (31.906-0.408j),  (35.245-0.719j),  (23.167-3.163j),  (23.787+2.260j),  (23.209-9.935j),  (35.245+0.719j),  (29.094+3.124j),  (32.307-1.828j),  (15.917-8.482j),  (32.975-0.690j),  (23.167+3.163j),  (24.226-2.802j),  (31.906+0.408j),  (12.110-11.558j),  (29.094-3.124j)
 (43.115+0.000j),  (36.872-1.776j),  (37.346+1.016j),  (25.856+7.630j),  (12.306-0.520j),  (29.113-8.157j),  (37.346-1.016j),  (31.879-0.002j),  (27.398-6.837j),  (23.059+4.249j),  (33.584+1.085j),  (25.856-7.630j),  (33.199-4.576j),  (36.872+1.776j),  (27.378-4.586j),  (31.879+0.002j)
 (42.930+0.000j),  (37.342-1.198j),  (35.399-0.107j),  (38.520-0.413j),  (30.370-0.120j),  (26.771-0.177j),  (35.399+0.107j),  (23.392-1.407j),  (26.500+10.864j),  (23.875+7.953j),  (23.368+3.436j),  (38.520+0.413j),  (27.563-2.068j),  (37.342+1.198j),  (27.437+0.174j),  (23.392+1.407j)
 (38.615+0.000j),  (35.836-0.748j),  (32.575+2.485j),  (26.797+1.400j),  (28.183+12.261j),  (21.141+10.578j),  (32.575-2.485j),  (28.520-2.716j),  (29.575+3.822j),  (29.910+8.442j),  (25.221-8.878j),  (26.797-1.400j),  (26.483+6.397j),  (35.836+0.748j),  (18.573-4.606j),  (28.520+2.716j)
 (40.884+0.000j),  (38.444+0.189j),  (28.206-0.372j),  (22.992-3.947j),  (31.772-2.891j),  (27.377-1.568j),  (28.206+0.372j),  (29.483-1.727j),  (23.937-3.175j),  (26.203-5.080j),  (18.421+5.094j),  (22.992+3.947j),  (29.636+2.068j),  (38.444-0.189j),  (25.373+6.141j),  (29.483+1.727j)
 (39.006+0.000j),  (35.360-0.405j),  (26.889+3.099j),  (22.144+3.492j),  (31.578+6.164j),  (30.353-13.248j),  (26.889-3.099j),  (31.515-3.618j),  (25.414-11.968j),  (30.188+4.358j),  (20.169-6.083j),  (22.144-3.492j),  (22.742+4.300j),  (35.360+0.405j),  (25.317+10.471j),  (31.515+3.618j)
 (38.825+0.000j),  (34.465-0.201j),  (30.329+4.563j),  (25.683-7.616j),  (32.085+7.796j),  (24.780+11.260j),  (30.329-4.563j),  (22.245-5.480j),  (29.277-7.607j),  (30.290+0.361j),  (33.923+12.872j),  (25.683+7.616j),  (23.984+10.790j),  (34.465+0.201j),  (26.610-0.303j),  (22.245+5.480j)
 (40.191+0.000j),  (36.442+0.147j),  (32.816-2.227j),  (33.609+1.802j),  (31.608-12.374j),  (25.329+11.709j),  (32.816+2.227j),  (30.001+8.421j),  (29.942+5.465j),  (28.969-5.479j),  (27.252-5.765j),  (33.609-1.802j),  (17.417-9.799j),  (36.442-0.147j),  (21.969+11.922j),  (30.001-8.421j)
 (38.827+0.000j),  (32.896-1.494j),  (30.435+3.772j),  (26.868+6.873j),  (32.633+10.836j),  (27.732-10.818j),  (30.435-3.772j),  (27.113+1.234j),  (21.228+7.437j),  (27.988+1.979j),  (32.599-8.115j),  (26.868-6.873j),  (30.684+12.585j),  (32.896+1.494j),  (24.227-0.461j),  (27.113-1.234j)
 (35.988+0.000j),  (35.344+0.302j),  (27.703-0.450j),  (31.459-0.034j),  (21.525-0.615j),  (20.122+0.999j),  (27.703+0.450j),  (20.263+0.342j),  (13.709-10.130j),  (19.630-3.017j),  (33.182-0.465j),  (31.459+0.034j),  (33.353-0.465j),  (35.344-0.302j),  (3.811-11.155j),  (20.263-0.342j)
 (37.598+0.000j),  (32.130+0.807j),  (33.638-0.530j),  (32.731+0.508j),  (24.829+6.908j),  (19.675+12.961j),  (33.638+0.530j),  (25.128+7.747j),  (20.434-6.309j),  (21.809-3.135j),  (23.361-13.410j),  (32.731-0.508j),  (17.952+4.228j),  (32.130-0.807j),  (20.547+8.329j),  (25.128-7.747j)
 (38.467+0.000j),  (35.389-0.056j),  (34.294-0.107j),  (31.824-0.485j),  (23.008+2.512j),  (18.516+5.053j),  (34.294+0.107j),  (28.722+1.490j),  (22.709-1.050j),  (9.929-4.468j),  (24.875+5.275j),  (31.824+0.485j),  (23.390-0.089j),  (35.389+0.056j),  (23.236+8.012j),  (28.722-1.490j)
 (36.962+0.000j),  (35.058-1.008j),  (31.094+2.121j),  (27.389+4.651j),  (24.005+12.819j),  (9.911+1.887j),  (31.094-2.121j),  (30.273-0.085j),  (28.163+8.853j),  (28.896+10.527j),  (13.750+10.105j),  (27.389-4.651j),  (29.260+5.242j),  (35.058+1.008j),  (25.401-0.936j),  (30.273+0.085j)
 (42.190+0.000j),  (35.386-0.107j),  (31.890+1.120j),  (26.468+12.919j),  (29.423+9.279j),  (27.985-6.365j),  (31.890-1.120j),  (32.559-3.048j),  (18.197-6.627j),  (29.485+8.525j),  (29.119+12.104j),  (26.468-12.919j),  (32.345+3.792j),  (35.386+0.107j),  (23.480-5.135j),  (32.559+3.048j)
 (40.676+0.000j),  (32.649+0.236j),  (30.694-0.037j),  (29.338+1.889j),  (29.771-1.164j),  (23.559-1.237j),  (30.694+0.037j),  (27.526-4.386j),  (34.287+2.952j),  (31.963+1.683j),  (29.899+3.368j),  (29.338-1.889j),  (30.609+2.818j),  (32.649-0.236j),  (27.608+3.102j),  (27.526+4.386j)
 (41.311+0.000j),  (36.700-1.294j),  (30.948-3.940j),  (34.583-0.530j),  (35.369-7.294j),  (33.450-4.444j),  (30.948+3.940j),  (28.034-2.744j),  (23.781+6.760j),  (29.894+13.235j),  (23.266+7.085j),  (34.583+0.530j),  (29.512-12.842j),  (36.700+1.294j),  (28.250-1.759j),  (28.034+2.744j)
