 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (179.262+0.000j),  (-115.498+0.493j),  (-69.093+23.512j),  (38.663+19.046j),  (-47.595+36.903j),  (34.181-39.005j),  (-69.093-23.512j),  (61.150-0.951j),  (21.106+11.734j),  (4.347-11.007j),  (-19.561+39.114j),  (38.663-19.046j),  (21.894-13.486j),  (-115.498-0.493j),  (-4.930-36.039j),  (61.150+0.951j)
 (162.191+0.000j),  (-59.983+5.607j),  (-55.558-6.174j),  (38.767+10.011j),  (-46.950-31.916j),  (34.156+23.442j),  (-55.558+6.174j),  (-29.887-26.397j),  (-45.698-18.610j),  (46.750+32.546j),  (35.107-8.406j),  (38.767-10.011j),  (-40.226+32.833j),  (-59.983-5.607j),  (34.275-24.576j),  (-29.887+26.397j)
 (76.496+0.000j),  (-60.780+1.809j),  (-17.256-12.524j),  (15.956+6.806j),  (-32.169-19.540j),  (10.214+8.331j),  (-17.256+12.524j),  (13.932-11.328j),  (-27.243-13.520j),  (37.042+22.475j),  (-0.279+1.867j),  (15.956-6.806j),  (29.181-0.702j),  (-60.780-1.809j),  (-16.598-5.881j),  (13.932+11.328j)
 (139.004+0.000j),  (-107.015-2.253j),  (-63.392+7.506j),  (51.484-7.988j),  (-9.470+50.450j),  (29.962-24.330j),  (-63.392-7.506j),  (35.692-7.585j),  (0.527+14.220j),  (-0.870-42.627j),  (-18.749-2.787j),  (51.484+7.988j),  (43.831+1.705j),  (-107.015+2.253j),  (3.505-23.809j),  (35.692+7.585j)
 (87.898+0.000j),  (-71.937+0.622j),  (-24.724-12.507j),  (17.490-6.989j),  (-31.931-16.466j),  (18.632+20.638j),  (-24.724+12.507j),  (21.564-11.886j),  (-16.041+14.587j),  (30.337-1.722j),  (-14.747-34.033j),  (17.490+6.989j),  (39.412+10.780j),  (-71.937-0.622j),  (-3.569-3.777j),  (21.564+11.886j)
 (85.676+0.000j),  (-65.590-5.059j),  (-39.471-7.780j),  (49.033+4.359j),  (-5.531-9.711j),  (1.262-5.339j),  (-39.471+7.780j),  (14.139+1.288j),  (-4.662+6.013j),  (6.309+12.706j),  (-35.150-8.351j),  (49.033-4.359j),  (23.566-8.751j),  (-65.590+5.059j),  (5.654+10.103j),  (14.139-1.288j)
 (179.590+0.000j),  (-67.866+6.246j),  (-82.273+7.569j),  (51.168+21.198j),  (-37.861+25.341j),  (39.239-9.347j),  (-82.273-7.569j),  (-18.024-4.448j),  (-59.220-25.161j),  (34.068+11.443j),  (39.959+11.879j),  (51.168-21.198j),  (-42.117+24.688j),  (-67.866-6.246j),  (38.142-9.848j),  (-18.024+4.448j)
 (139.512+0.000j),  (-67.029-4.730j),  (-41.236-5.058j),  (9.018+10.927j),  (-46.023+3.498j),  (29.923+4.251j),  (-41.236+5.058j),  (-5.152-11.328j),  (-48.029-10.131j),  (57.173+0.198j),  (44.843+24.547j),  (9.018-10.927j),  (-28.145-17.653j),  (-67.029+4.730j),  (29.795-0.811j),  (-5.152+11.328j)
 (91.438+0.000j),  (-56.657-3.104j),  (-14.261+8.799j),  (-3.828+6.665j),  (-35.620+24.161j),  (30.100-28.699j),  (-14.261-8.799j),  (34.797-7.934j),  (25.230-6.784j),  (-7.977+1.391j),  (-21.808+13.234j),  (-3.828-6.665j),  (23.907-20.322j),  (-56.657+3.104j),  (-11.466-5.172j),  (34.797+7.934j)
 (112.453+0.000j),  (-74.753+1.818j),  (-55.088-15.101j),  (45.434+1.230j),  (-0.169-23.846j),  (7.883-0.225j),  (-55.088+15.101j),  (16.636+0.160j),  (-12.172+10.923j),  (3.784+22.915j),  (-9.423-36.320j),  (45.434-1.230j),  (12.269+11.179j),  (-74.753-1.818j),  (21.165+9.426j),  (16.636-0.160j)
 (114.590+0.000j),  (-70.066+0.059j),  (-33.510-0.783j),  (48.527+4.867j),  (-34.019-5.384j),  (-12.700+21.203j),  (-33.510+0.783j),  (8.774-2.008j),  (-30.715-7.616j),  (47.239+3.593j),  (-9.233-1.317j),  (48.527-4.867j),  (7.728+6.331j),  (-70.066-0.059j),  (-13.824-14.568j),  (8.774+2.008j)
 (87.742+0.000j),  (-58.905-3.466j),  (-26.802-2.861j),  (-7.248-2.475j),  (-17.468-11.916j),  (1.450+24.093j),  (-26.802+2.861j),  (42.212-6.808j),  (13.951-11.681j),  (11.707+4.782j),  (11.957+1.362j),  (-7.248+2.475j),  (10.065-5.092j),  (-58.905+3.466j),  (-17.219-6.368j),  (42.212+6.808j)
 (110.832+0.000j),  (-73.862-4.351j),  (-47.986+17.184j),  (34.056+2.494j),  (-16.200+31.605j),  (3.676-11.679j),  (-47.986-17.184j),  (18.654+12.791j),  (-51.020-10.464j),  (38.562-17.924j),  (1.265+21.636j),  (34.056-2.494j),  (8.705-1.650j),  (-73.862+4.351j),  (15.001-2.956j),  (18.654-12.791j)
 (144.543+0.000j),  (-94.336-0.571j),  (-47.804-5.661j),  (40.370+5.885j),  (-43.903-17.210j),  (42.379+16.118j),  (-47.804+5.661j),  (1.149-11.245j),  (-41.081-22.385j),  (39.964+17.261j),  (13.516+15.813j),  (40.370-5.885j),  (2.118-5.737j),  (-94.336+0.571j),  (36.184-10.423j),  (1.149+11.245j)
 (178.684+0.000j),  (-65.961+6.995j),  (-74.488+6.276j),  (61.015-10.880j),  (-42.750-10.502j),  (30.471+0.915j),  (-74.488-6.276j),  (-25.465+8.297j),  (-55.088-29.632j),  (35.752+23.119j),  (41.929+9.439j),  (61.015+10.880j),  (-48.756-11.928j),  (-65.961-6.995j),  (28.044+3.455j),  (-25.465-8.297j)
 (133.770+0.000j),  (-102.647-4.197j),  (-49.544-5.287j),  (58.186+0.541j),  (-27.003-14.869j),  (27.709+5.652j),  (-49.544+5.287j),  (13.710+1.986j),  (-4.012+8.597j),  (13.900+4.911j),  (-30.947-3.599j),  (58.186-0.541j),  (38.697-11.809j),  (-102.647+4.197j),  (11.511+17.544j),  (13.710-1.986j)
 (104.406+0.000j),  (-77.833+7.643j),  (-50.298-17.703j),  (36.056+1.906j),  (-1.224-31.468j),  (1.087+9.085j),  (-50.298+17.703j),  (30.150-5.093j),  (-12.024+2.541j),  (3.905+25.005j),  (1.472-25.015j),  (36.056-1.906j),  (27.502+9.257j),  (-77.833-7.643j),  (-2.492+16.746j),  (30.150+5.093j)
 (95.859+0.000j),  (-48.404+6.261j),  (-36.650-10.712j),  (21.097-35.450j),  (-14.576-36.590j),  (3.847+19.231j),  (-36.650+10.712j),  (4.506-12.690j),  (-29.697+36.834j),  (22.375-10.138j),  (-1.105-47.678j),  (21.097+35.450j),  (-7.090+1.320j),  (-48.404-6.261j),  (19.262+1.961j),  (4.506+12.690j)
 (74.977+0.000j),  (-54.096-3.715j),  (-21.780-3.826j),  (5.991-4.842j),  (-13.256-5.379j),  (-2.350+13.649j),  (-21.780+3.826j),  (25.855-12.554j),  (-7.068-10.726j),  (17.454-0.431j),  (3.188-3.665j),  (5.991+4.842j),  (15.508+2.511j),  (-54.096+3.715j),  (-11.415-15.383j),  (25.855+12.554j)
 (40.469+0.000j),  (-30.965+0.012j),  (-17.307-0.867j),  (34.874+2.462j),  (-5.922+1.613j),  (4.531-0.890j),  (-17.307+0.867j),  (-1.126-0.815j),  (21.825-1.431j),  (-4.303-1.537j),  (-37.370+3.440j),  (34.874-2.462j),  (10.470+1.887j),  (-30.965-0.012j),  (8.072-0.908j),  (-1.126+0.815j)
 (131.863+0.000j),  (-105.665-2.286j),  (-40.720-2.997j),  (37.541+15.262j),  (-40.652-15.507j),  (21.422-1.673j),  (-40.720+2.997j),  (28.894+10.178j),  (-17.187-31.831j),  (37.259+30.658j),  (-17.164+20.179j),  (37.541-15.262j),  (46.789-5.416j),  (-105.665+2.286j),  (-14.294+13.196j),  (28.894-10.178j)
 (72.664+0.000j),  (-50.986-1.019j),  (-29.386-4.351j),  (20.354-5.698j),  (-4.377-10.935j),  (3.197+4.505j),  (-29.386+4.351j),  (10.492-2.071j),  (-31.084+12.932j),  (16.893+2.079j),  (3.313-18.934j),  (20.354+5.698j),  (8.828-2.491j),  (-50.986+1.019j),  (15.797+5.425j),  (10.492+2.071j)
 (61.781+0.000j),  (-57.027-3.919j),  (-25.865+1.358j),  (38.117+1.488j),  (-10.403+4.315j),  (10.297-1.501j),  (-25.865-1.358j),  (11.802+0.780j),  (1.839+6.395j),  (5.885-6.626j),  (-44.411+6.574j),  (38.117-1.488j),  (44.502-5.211j),  (-57.027+3.919j),  (-0.318-2.265j),  (11.802-0.780j)
 (112.742+0.000j),  (-64.322-7.358j),  (-14.927+6.089j),  (29.251-9.420j),  (-47.875-3.484j),  (26.390+8.821j),  (-14.927-6.089j),  (-12.211+0.918j),  (28.361+35.395j),  (13.183-26.984j),  (-8.494-9.192j),  (29.251+9.420j),  (-9.653+0.448j),  (-64.322+7.358j),  (12.955+3.071j),  (-12.211-0.918j)
 (37.406+0.000j),  (-34.211+0.335j),  (-11.924+3.214j),  (22.494-3.965j),  (-10.928+3.337j),  (9.313-2.319j),  (-11.924-3.214j),  (1.316+1.931j),  (-2.107+6.762j),  (8.447-5.081j),  (-29.826-4.066j),  (22.494+3.965j),  (25.723+1.070j),  (-34.211-0.335j),  (6.388+0.728j),  (1.316-1.931j)
 (94.312+0.000j),  (-64.252+6.309j),  (-23.287+1.161j),  (39.858+4.726j),  (-33.248-2.765j),  (2.812+6.922j),  (-23.287-1.161j),  (1.811+7.422j),  (-13.743-30.117j),  (33.840+19.398j),  (-18.263+4.239j),  (39.858-4.726j),  (14.722+3.645j),  (-64.252-6.309j),  (-5.594-1.159j),  (1.811-7.422j)
 (154.195+0.000j),  (-67.036-3.374j),  (-86.819+13.926j),  (35.873+5.253j),  (-16.208+29.588j),  (6.790-8.183j),  (-86.819-13.926j),  (31.200+5.849j),  (-7.845-2.363j),  (21.896-9.099j),  (25.643-14.690j),  (35.873-5.253j),  (-45.853+33.532j),  (-67.036+3.374j),  (33.489-17.399j),  (31.200-5.849j)
 (94.930+0.000j),  (-52.320-7.368j),  (-43.552-5.609j),  (42.023+5.592j),  (-20.280-5.151j),  (-3.412-13.224j),  (-43.552+5.609j),  (9.036+12.918j),  (-22.469+5.141j),  (17.001+12.540j),  (4.327-0.197j),  (42.023-5.592j),  (0.788-8.700j),  (-52.320+7.368j),  (-4.451+6.845j),  (9.036-12.918j)
 (102.625+0.000j),  (-78.741-1.836j),  (-42.642+2.701j),  (45.079+13.400j),  (-5.236+19.708j),  (-6.062-10.780j),  (-42.642-2.701j),  (23.301+13.242j),  (-25.359-19.886j),  (18.147-4.406j),  (-22.754+20.867j),  (45.079-13.400j),  (28.235-3.091j),  (-78.741+1.836j),  (-5.370+7.242j),  (23.301-13.242j)
 (74.555+0.000j),  (-54.899+5.965j),  (-30.248-1.959j),  (62.552-1.339j),  (-14.474+4.266j),  (10.377-3.470j),  (-30.248+1.959j),  (-5.151+1.079j),  (35.146+2.810j),  (-4.931-2.149j),  (-62.518-7.608j),  (62.552+1.339j),  (14.853+4.614j),  (-54.899-5.965j),  (16.108+4.414j),  (-5.151-1.079j)
 (58.652+0.000j),  (-34.089+1.572j),  (-36.663+1.640j),  (21.625-9.618j),  (8.964-3.447j),  (-1.953-9.684j),  (-36.663-1.640j),  (17.338+12.541j),  (-17.312+15.753j),  (-7.207+1.581j),  (17.472-16.106j),  (21.625+9.618j),  (1.926-4.487j),  (-34.089-1.572j),  (-3.931+18.921j),  (17.338-12.541j)
 (67.582+0.000j),  (-65.544-0.590j),  (-27.220-0.023j),  (25.374+2.165j),  (-12.196+3.097j),  (12.243-5.082j),  (-27.220+0.023j),  (27.246+1.693j),  (-10.501-1.058j),  (11.578-0.909j),  (-22.042+4.317j),  (25.374-2.165j),  (59.711-1.029j),  (-65.544+0.590j),  (-25.365+2.689j),  (27.246-1.693j)
 (165.988+0.000j),  (-54.979-3.475j),  (-114.178+8.692j),  (18.109-44.300j),  (42.618+35.216j),  (-8.762-4.672j),  (-114.178-8.692j),  (60.921+6.999j),  (2.051+10.490j),  (-15.509-56.848j),  (22.254-36.865j),  (18.109+44.300j),  (-48.412+8.000j),  (-54.979+3.475j),  (29.006+20.115j),  (60.921-6.999j)
 (94.449+0.000j),  (-52.918-8.428j),  (-42.945+6.846j),  (54.136-2.472j),  (-17.774+12.378j),  (8.183-3.276j),  (-42.945-6.846j),  (2.403+22.746j),  (6.508+17.771j),  (6.855-4.628j),  (-14.343-25.682j),  (54.136+2.472j),  (-8.690-5.989j),  (-52.918+8.428j),  (11.113+12.473j),  (2.403-22.746j)
 (120.242+0.000j),  (-68.922-5.748j),  (-31.598-1.542j),  (31.885+4.587j),  (-33.555-14.914j),  (-22.307-1.351j),  (-31.598+1.542j),  (14.461+1.924j),  (-31.928-6.466j),  (53.502+16.333j),  (12.480+1.998j),  (31.885-4.587j),  (-2.362-1.450j),  (-68.922+5.748j),  (-14.703+3.651j),  (14.461-1.924j)
 (33.027+0.000j),  (-32.574+3.368j),  (-14.030-1.688j),  (13.623+0.628j),  (-4.826-2.446j),  (4.659+1.417j),  (-14.030+1.688j),  (14.084-2.731j),  (-4.637-4.236j),  (4.819+3.402j),  (-12.884-0.397j),  (13.623-0.628j),  (31.238+6.568j),  (-32.574-3.368j),  (-13.783-3.703j),  (14.084+2.731j)
 (101.527+0.000j),  (-39.737-1.061j),  (-47.879-12.578j),  (60.922-13.771j),  (-8.660-39.325j),  (0.099+1.875j),  (-47.879+12.578j),  (-4.771-11.993j),  (9.463+48.451j),  (-0.556+1.531j),  (-7.336-13.488j),  (60.922+13.771j),  (-23.530+0.527j),  (-39.737+1.061j),  (6.756+4.065j),  (-4.771+11.993j)
 (112.062+0.000j),  (-55.945-1.908j),  (-32.231+4.557j),  (-1.072+16.136j),  (-25.230-1.186j),  (-15.877+4.632j),  (-32.231-4.557j),  (24.424+11.686j),  (-12.489-9.146j),  (43.098+12.583j),  (22.783+17.928j),  (-1.072-16.136j),  (-21.650-1.864j),  (-55.945+1.908j),  (7.466-2.894j),  (24.424-11.686j)
 (121.199+0.000j),  (-68.854+1.723j),  (-49.088+2.649j),  (72.120+5.269j),  (-25.874+4.622j),  (15.929+0.301j),  (-49.088-2.649j),  (-11.673-2.121j),  (-12.138-22.396j),  (13.215+1.782j),  (-20.998+9.307j),  (72.120-5.269j),  (-14.792+10.116j),  (-68.854-1.723j),  (26.383-3.956j),  (-11.673+2.121j)
 (103.832+0.000j),  (-79.318-1.612j),  (-39.061+0.580j),  (37.901-2.269j),  (-18.059-12.181j),  (10.688+2.701j),  (-39.061-0.580j),  (19.363+8.742j),  (-7.241+5.312j),  (11.752+6.185j),  (-12.642-1.671j),  (37.901+2.269j),  (30.480-7.862j),  (-79.318+1.612j),  (-4.768+17.437j),  (19.363-8.742j)
 (111.363+0.000j),  (-36.350-9.200j),  (-61.422-6.028j),  (25.477+14.182j),  (-16.769+5.129j),  (30.807-8.270j),  (-61.422+6.028j),  (-7.391+6.670j),  (-42.197-6.964j),  (28.329+4.254j),  (33.721+13.704j),  (25.477-14.182j),  (-32.805-15.553j),  (-36.350+9.200j),  (26.916+13.936j),  (-7.391-6.670j)
 (135.535+0.000j),  (-51.444+0.182j),  (-66.881+6.247j),  (77.217-1.295j),  (-20.785-6.753j),  (18.455+1.203j),  (-66.881-6.247j),  (-18.882-6.220j),  (-11.422-30.234j),  (-7.784+8.184j),  (10.176+14.363j),  (77.217+1.295j),  (-30.130-0.700j),  (-51.444-0.182j),  (14.672+3.521j),  (-18.882+6.220j)
 (137.676+0.000j),  (-47.543-8.081j),  (-82.276-9.370j),  (5.542+9.245j),  (-16.063+1.848j),  (32.600-9.522j),  (-82.276+9.370j),  (25.759+2.621j),  (-25.601-0.753j),  (39.025-0.879j),  (44.206+10.563j),  (5.542-9.245j),  (-39.317-19.190j),  (-47.543+8.081j),  (31.354+16.879j),  (25.759-2.621j)
 (97.148+0.000j),  (-71.851+1.918j),  (-35.582+10.426j),  (27.906+1.391j),  (-15.504+32.023j),  (2.479-20.128j),  (-35.582-10.426j),  (18.862+15.365j),  (-39.889+1.481j),  (32.851-20.789j),  (-3.598+10.020j),  (27.906-1.391j),  (20.666+0.529j),  (-71.851-1.918j),  (4.239+11.226j),  (18.862-15.365j)
 (69.258+0.000j),  (-45.685-5.166j),  (-38.099+4.330j),  (21.322-13.435j),  (4.923+13.967j),  (7.913-9.420j),  (-38.099-4.330j),  (26.265+2.506j),  (4.909+14.000j),  (-8.684-17.999j),  (4.035-20.102j),  (21.322+13.435j),  (0.466-7.058j),  (-45.685+5.166j),  (-0.983+7.546j),  (26.265-2.506j)
 (97.227+0.000j),  (-73.668+8.754j),  (-42.856-15.986j),  (7.523+16.611j),  (-11.460-25.324j),  (0.225+15.408j),  (-42.856+15.986j),  (57.641-11.064j),  (-9.342-8.988j),  (17.630+21.237j),  (17.336+8.585j),  (7.523-16.611j),  (22.864+21.590j),  (-73.668-8.754j),  (-39.310-13.832j),  (57.641+11.064j)
 (107.867+0.000j),  (-54.537-3.220j),  (-29.387+4.358j),  (7.530+6.495j),  (-34.437+6.418j),  (31.766-6.485j),  (-29.387-4.358j),  (-6.755+9.620j),  (-22.655-6.115j),  (32.487+1.874j),  (35.100+18.122j),  (7.530-6.495j),  (-27.669-15.745j),  (-54.537+3.220j),  (37.834+13.478j),  (-6.755-9.620j)
 (53.707+0.000j),  (-43.780+2.992j),  (-19.890+0.449j),  (41.428-2.329j),  (-11.502+1.463j),  (7.821-1.167j),  (-19.890-0.449j),  (-1.477+2.180j),  (15.584+1.262j),  (2.984-0.439j),  (-49.077-6.432j),  (41.428+2.329j),  (21.045+1.905j),  (-43.780-2.992j),  (10.929+4.384j),  (-1.477-2.180j)
 (78.375+0.000j),  (-62.341+0.955j),  (-19.196-5.804j),  (19.813+4.953j),  (-25.428-3.903j),  (-1.572-8.515j),  (-19.196+5.804j),  (16.396+10.198j),  (-28.882-12.446j),  (37.105+16.063j),  (-7.097-7.063j),  (19.813-4.953j),  (31.280-5.064j),  (-62.341-0.955j),  (-19.312+22.738j),  (16.396-10.198j)
 (102.742+0.000j),  (-77.642+0.011j),  (-32.363-10.458j),  (17.625+2.968j),  (-20.171-27.996j),  (-3.316+20.902j),  (-32.363+10.458j),  (27.429-11.341j),  (-38.006-14.362j),  (38.746+26.014j),  (7.573-7.132j),  (17.625-2.968j),  (22.968+2.093j),  (-77.642-0.011j),  (-10.313-9.355j),  (27.429+11.341j)
 (136.551+0.000j),  (-86.552+6.151j),  (-55.242+12.138j),  (35.860+0.631j),  (-24.481+64.163j),  (23.908-28.994j),  (-55.242-12.138j),  (23.485-15.029j),  (25.080+6.810j),  (0.410-35.290j),  (-9.821+8.352j),  (35.860-0.631j),  (19.157+6.964j),  (-86.552-6.151j),  (8.749-26.676j),  (23.485+15.029j)
 (82.531+0.000j),  (-51.275+1.874j),  (-20.560-3.202j),  (12.016-2.443j),  (-26.222+4.137j),  (-9.347-18.481j),  (-20.560+3.202j),  (13.932+17.947j),  (-15.379+3.871j),  (29.165+4.966j),  (12.842-12.017j),  (12.016+2.443j),  (2.523-4.427j),  (-51.275-1.874j),  (-11.551+26.771j),  (13.932-17.947j)
 (87.020+0.000j),  (-45.950+3.074j),  (-48.667-0.870j),  (31.735-9.534j),  (8.014-4.261j),  (-4.945-17.719j),  (-48.667+0.870j),  (17.656+23.320j),  (-8.090+19.369j),  (-2.254+12.621j),  (18.633-41.608j),  (31.735+9.534j),  (-8.592+5.870j),  (-45.950-3.074j),  (5.576+25.985j),  (17.656-23.320j)
 (100.520+0.000j),  (-71.059+3.359j),  (-20.625+5.566j),  (29.541-3.193j),  (-32.709+5.492j),  (4.356+7.138j),  (-20.625-5.566j),  (2.264-19.806j),  (-19.804-10.162j),  (33.623-10.415j),  (-10.100+6.854j),  (29.541+3.193j),  (23.495+19.404j),  (-71.059-3.359j),  (-2.352-32.768j),  (2.264+19.806j)
 (66.277+0.000j),  (-58.823+0.586j),  (-25.225+5.921j),  (15.826+4.459j),  (-10.907+16.381j),  (2.817-24.324j),  (-25.225-5.921j),  (28.857+12.455j),  (-20.240-4.350j),  (17.581-4.995j),  (-5.136+14.875j),  (15.826-4.459j),  (39.726-0.686j),  (-58.823-0.586j),  (-24.535+13.550j),  (28.857-12.455j)
 (129.738+0.000j),  (-84.299+4.310j),  (-25.435+10.108j),  (19.396+1.055j),  (-56.595+5.003j),  (37.323-3.641j),  (-25.435-10.108j),  (12.786-6.221j),  (39.049+13.452j),  (17.387-0.610j),  (-22.182+14.770j),  (19.396-1.055j),  (10.535-11.716j),  (-84.299-4.310j),  (18.536-8.825j),  (12.786+6.221j)
 (138.176+0.000j),  (-69.814+2.990j),  (-69.021-10.479j),  (2.676+24.587j),  (4.340-32.612j),  (4.557-3.235j),  (-69.021+10.479j),  (67.819+15.640j),  (18.057+13.536j),  (-0.993+21.523j),  (14.379-8.714j),  (2.676-24.587j),  (-17.535+42.177j),  (-69.814-2.990j),  (-16.916-23.016j),  (67.819-15.640j)
 (106.543+0.000j),  (-28.852-2.106j),  (-46.370-2.462j),  (15.972-0.005j),  (-33.888-6.727j),  (30.279+0.886j),  (-46.370+2.462j),  (-17.230+0.141j),  (-44.097+0.120j),  (35.164+1.693j),  (44.181+2.143j),  (15.972+0.005j),  (-36.011-2.629j),  (-28.852+2.106j),  (18.487-1.196j),  (-17.230-0.141j)
 (57.625+0.000j),  (-42.465+4.878j),  (-13.367-3.289j),  (0.002-0.291j),  (-10.645-11.584j),  (-2.570+13.165j),  (-13.367+3.289j),  (15.739-7.012j),  (-8.787-9.899j),  (16.693+10.358j),  (11.034+0.909j),  (0.002+0.291j),  (9.779+3.066j),  (-42.465-4.878j),  (-4.882-5.016j),  (15.739+7.012j)
 (76.402+0.000j),  (-55.033+1.257j),  (-37.654+10.229j),  (15.316-1.090j),  (1.803+20.082j),  (-4.347-9.783j),  (-37.654-10.229j),  (29.254+2.722j),  (-13.459-4.873j),  (10.700-11.039j),  (7.973+23.170j),  (15.316+1.090j),  (16.193-12.447j),  (-55.033-1.257j),  (1.151+0.902j),  (29.254-2.722j)
 (134.258+0.000j),  (-67.578-3.084j),  (-42.219+5.699j),  (23.711-40.744j),  (-37.384+33.303j),  (34.011+6.475j),  (-42.219-5.699j),  (9.258-14.043j),  (1.825+10.932j),  (10.589-60.202j),  (-4.196-24.390j),  (23.711+40.744j),  (-14.964+7.471j),  (-67.578+3.084j),  (32.930-11.171j),  (9.258+14.043j)
 (88.938+0.000j),  (-73.454-0.497j),  (-42.640-5.374j),  (19.193+5.461j),  (3.782-25.742j),  (-6.827+16.125j),  (-42.640+5.374j),  (45.689+4.872j),  (-8.644-4.542j),  (4.814+20.045j),  (7.899-6.956j),  (19.193-5.461j),  (38.655+8.517j),  (-73.454+0.497j),  (-28.549+12.216j),  (45.689-4.872j)
 (76.715+0.000j),  (-62.779+7.083j),  (-10.784+1.029j),  (1.003-16.836j),  (-27.167+4.395j),  (25.689+1.390j),  (-10.784-1.029j),  (21.437-10.489j),  (0.082-2.887j),  (14.263-4.184j),  (-0.296-24.737j),  (1.003+16.836j),  (32.208+18.961j),  (-62.779-7.083j),  (-20.357-15.023j),  (21.437+10.489j)
 (71.824+0.000j),  (-39.108+2.549j),  (-33.189-7.611j),  (-3.436-4.439j),  (0.368-10.542j),  (-2.842+4.708j),  (-33.189+7.611j),  (20.921-2.889j),  (-26.108+1.492j),  (23.292-1.291j),  (27.857-16.366j),  (-3.436+4.439j),  (-4.520+10.045j),  (-39.108-2.549j),  (12.957+1.187j),  (20.921+2.889j)
 (131.727+0.000j),  (-89.223-6.915j),  (-60.438+13.593j),  (18.104-2.007j),  (-7.442+30.238j),  (0.067-7.535j),  (-60.438-13.593j),  (44.921+4.455j),  (-33.776+7.445j),  (29.535-25.942j),  (29.817+20.440j),  (18.104+2.007j),  (12.242-18.040j),  (-89.223+6.915j),  (4.176-3.653j),  (44.921-4.455j)
 (126.219+0.000j),  (-76.344+3.732j),  (-18.932+9.488j),  (9.659-10.605j),  (-54.669+24.204j),  (36.640-17.474j),  (-18.932-9.488j),  (18.262-6.777j),  (18.907+35.397j),  (10.104-34.084j),  (-13.187-28.081j),  (9.659+10.605j),  (6.779+7.174j),  (-76.344-3.732j),  (12.965-3.534j),  (18.262+6.777j)
 (78.926+0.000j),  (-67.651-2.506j),  (-32.401-1.371j),  (55.700+5.861j),  (-14.687+4.129j),  (13.856-1.819j),  (-32.401+1.371j),  (5.662+0.536j),  (13.785-1.050j),  (3.579-3.601j),  (-62.743+9.765j),  (55.700-5.861j),  (40.651-2.269j),  (-67.651+2.506j),  (10.955-0.055j),  (5.662-0.536j)
 (160.480+0.000j),  (-56.704-6.759j),  (-70.047+2.114j),  (33.973+12.007j),  (-38.939+20.394j),  (32.944-12.701j),  (-70.047-2.114j),  (-17.355+14.185j),  (-58.512-16.653j),  (55.543+1.568j),  (37.097+26.915j),  (33.973-12.007j),  (-38.023-25.309j),  (-56.704+6.759j),  (31.625+13.937j),  (-17.355-14.185j)
 (114.895+0.000j),  (-89.335-0.418j),  (-59.275+9.576j),  (29.171-14.865j),  (6.404+29.711j),  (-2.266-13.670j),  (-59.275-9.576j),  (51.887-1.760j),  (-16.125+25.018j),  (5.669-36.192j),  (11.707-1.881j),  (29.171+14.865j),  (36.684-16.035j),  (-89.335+0.418j),  (-20.146+0.096j),  (51.887+1.760j)
 (77.176+0.000j),  (-65.901-1.153j),  (-26.657+2.293j),  (31.855-0.504j),  (-16.731-5.650j),  (6.590+3.718j),  (-26.657-2.293j),  (16.233+2.574j),  (-7.919-8.127j),  (16.755+7.384j),  (-26.127+2.351j),  (31.855+0.504j),  (38.159-2.320j),  (-65.901+1.153j),  (-7.824+1.228j),  (16.233-2.574j)
 (98.160+0.000j),  (-76.077+1.110j),  (-41.739+7.493j),  (43.656+4.518j),  (-7.990+16.184j),  (-1.484-6.179j),  (-41.739-7.493j),  (22.428+11.829j),  (-23.895-18.565j),  (18.806-4.766j),  (-23.474+15.446j),  (43.656-4.518j),  (27.477-0.507j),  (-76.077-1.110j),  (-1.511+4.614j),  (22.428-11.829j)
 (85.016+0.000j),  (-69.060-4.953j),  (-38.756-0.635j),  (65.921+4.214j),  (-9.916-1.961j),  (11.347+1.002j),  (-38.756+0.635j),  (5.192-0.265j),  (26.791-5.438j),  (-5.824+3.414j),  (-68.474+8.451j),  (65.921-4.214j),  (32.381-5.682j),  (-69.060+4.953j),  (14.400-2.324j),  (5.192+0.265j)
 (84.188+0.000j),  (-69.440+6.689j),  (-27.057-0.875j),  (15.104-6.753j),  (-16.844-8.432j),  (4.737+12.781j),  (-27.057+0.875j),  (27.621-12.903j),  (-15.888-9.249j),  (22.678+6.578j),  (-1.499-6.060j),  (15.104+6.753j),  (34.518+10.207j),  (-69.440-6.689j),  (-14.906-21.140j),  (27.621+12.903j)
 (76.816+0.000j),  (-58.640+4.596j),  (-26.406-1.529j),  (34.247-3.357j),  (-11.221-8.248j),  (-5.364+3.148j),  (-26.406+1.529j),  (11.143-7.083j),  (-25.952-11.724j),  (24.671+10.520j),  (-20.698-2.512j),  (34.247+3.357j),  (21.914+5.470j),  (-58.640-4.596j),  (-3.295-6.113j),  (11.143+7.083j)
