 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (119.695312+0.000000j), (-80.882833+6.445716j), (-61.940039-10.673982j), (42.962239-6.614834j), (4.797970-19.239375j), (-0.069701-1.426355j), (-61.940039+10.673982j), (27.410456-0.789530j), (-32.488479+13.604398j), (8.217728+12.147065j), (6.185479-30.984386j), (42.962239+6.614834j), (13.439557+5.929260j), (-80.882833-6.445716j), (12.343404+14.350245j), (27.410456+0.789530j)
 (44.468750+0.000000j), (-22.643170-4.683384j), (-27.832592-2.738957j), (33.288971+2.064100j), (-3.379000-7.139226j), (9.710631-2.889268j), (-27.832592+2.738957j), (-0.111785+4.760304j), (9.368046-0.447169j), (-17.753392+4.301443j), (-8.013050+9.216510j), (33.288971-2.064100j), (0.492888-12.065570j), (-22.643170+4.683384j), (2.139760+7.249028j), (-0.111785-4.760304j)
 (98.484375+0.000000j), (-73.686698+8.813039j), (-29.461400-13.110005j), (15.448002-16.522640j), (-32.795133-24.025890j), (15.612768+23.376248j), (-29.461400+13.110005j), (25.039872-8.586278j), (-6.330816+6.719262j), (24.967702+3.525465j), (-7.425379-50.573686j), (15.448002+16.522640j), (32.128406+26.244629j), (-73.686698-8.813039j), (0.321415+2.988298j), (25.039872+8.586278j)
 (131.828125+0.000000j), (-79.569001-1.090159j), (-58.738721+0.946443j), (43.658854+1.679470j), (-28.924449+16.141421j), (38.825784-10.422891j), (-58.738721-0.946443j), (4.606756-1.625930j), (-44.204442+9.491211j), (30.345227-18.164961j), (15.884880+11.892310j), (43.658854-1.679470j), (-7.119940-5.707452j), (-79.569001+1.090159j), (41.297776+0.008484j), (4.606756+1.625930j)
 (95.613281+0.000000j), (-79.400162-2.427575j), (-31.014091-5.941792j), (28.538415-5.999387j), (-17.077821-17.617389j), (18.505126+10.519684j), (-31.014091+5.941792j), (24.061926-4.177826j), (4.080506-7.326408j), (5.811666+13.943738j), (-19.237048-19.398627j), (28.538415+5.999387j), (43.399899-1.681054j), (-79.400162+2.427575j), (-11.238050+8.160581j), (24.061926+4.177826j)
 (64.863281+0.000000j), (-61.858547+3.067075j), (-23.946796-2.745664j), (15.095732+4.940419j), (-14.054851+2.485088j), (10.360557-6.394140j), (-23.946796+2.745664j), (31.378076-2.078553j), (-13.809344-3.489286j), (15.165852+1.159113j), (-6.849221+8.023332j), (15.095732-4.940419j), (53.531490+5.052380j), (-61.858547-3.067075j), (-35.530594-2.860383j), (31.378076+2.078553j)
 (136.832031+0.000000j), (-62.278482+22.898404j), (-61.994638-25.162107j), (-14.891275+10.968544j), (0.151600-72.358707j), (-4.356630+28.294331j), (-61.994638+25.162107j), (43.782690-3.045846j), (6.860215-10.313794j), (23.274666+45.385270j), (43.389332-6.932857j), (-14.891275-10.968544j), (-23.135293+47.004636j), (-62.278482-22.898404j), (13.087839-5.606806j), (43.782690+3.045846j)
 (169.617188+0.000000j), (-98.312549-2.945457j), (-53.811108+0.681647j), (4.064211+0.818254j), (-33.419357-21.765717j), (-1.873498+14.230664j), (-53.811108-0.681647j), (57.394703-8.716036j), (8.550444-25.901918j), (29.847032+28.367425j), (4.864960+6.367187j), (4.064211-0.818254j), (-4.919158+14.067070j), (-98.312549+2.945457j), (-1.659059-25.982984j), (57.394703+8.716036j)
 (75.582031+0.000000j), (-52.198594-0.986347j), (-20.054636-10.763780j), (-5.185782-11.102938j), (-25.214901-21.311893j), (7.912235+22.408937j), (-20.054636+10.763780j), (23.016739-3.061950j), (-14.206060+11.542729j), (27.778163-2.595638j), (15.827896-40.515371j), (-5.185782+11.102938j), (14.441500+16.030998j), (-52.198594+0.986347j), (3.203088+5.761539j), (23.016739+3.061950j)
 (101.097656+0.000000j), (-75.012428-5.846531j), (-53.498103+6.072993j), (33.707946+0.009726j), (2.424323+16.738628j), (6.748084-8.270473j), (-53.498103-6.072993j), (33.498674+4.817562j), (-17.127593+9.660957j), (4.869914-17.306154j), (4.855605+11.692798j), (33.707946-0.009726j), (23.514795-12.376703j), (-75.012428+5.846531j), (2.716588+3.095744j), (33.498674-4.817562j)
 (111.640625+0.000000j), (-92.932722+5.843899j), (-42.944095-2.143455j), (46.267003-21.180945j), (-23.415106-12.522535j), (23.404187+18.593924j), (-42.944095+2.143455j), (28.013351-7.798705j), (7.082488+12.209259j), (7.358412-1.863751j), (-40.587185-41.237654j), (46.267003+21.180945j), (52.996206+9.770279j), (-92.932722-5.843899j), (-6.466741+1.499494j), (28.013351+7.798705j)
 (116.839844+0.000000j), (-75.876982-11.638990j), (-22.635053+20.226594j), (9.335578+1.780963j), (-48.190216+34.589681j), (30.333768-15.814335j), (-22.635053-20.226594j), (17.227697-2.674452j), (26.248823-11.374160j), (17.218208-9.777779j), (-19.906554+31.403625j), (9.335578-1.780963j), (23.132335-25.832292j), (-75.876982+11.638990j), (8.195548-13.122734j), (17.227697+2.674452j)
 (119.351562+0.000000j), (-38.504115-4.971707j), (-32.632318+2.414089j), (-21.885701+2.250998j), (-42.700775+16.225784j), (39.399152-7.451785j), (-32.632318-2.414089j), (-2.481372-2.287760j), (4.037673+6.570081j), (35.256397-10.034034j), (41.228440+0.277879j), (-21.885701-2.250998j), (-44.915339-7.582958j), (-38.504115+4.971707j), (43.060552-0.380186j), (-2.481372+2.287760j)
 (95.824219+0.000000j), (-62.445549+2.352109j), (-20.261966+3.056505j), (-4.629274-7.107910j), (-47.018324+10.745765j), (24.473715-0.597341j), (-20.261966-3.056505j), (27.465332-5.829437j), (23.171633+12.827282j), (26.328322-9.491184j), (-14.159206-10.059829j), (-4.629274+7.107910j), (20.571042-0.324665j), (-62.445549-2.352109j), (2.646048-0.951942j), (27.465332+5.829437j)
 (99.355469+0.000000j), (-53.820837-3.559271j), (-46.638401+4.323141j), (47.386033-12.450852j), (-7.135049+2.077047j), (21.970121+4.020647j), (-46.638401-4.323141j), (-2.990847+1.702246j), (-4.002041+20.136129j), (-22.617635-26.445271j), (4.470782+8.701134j), (47.386033+12.450852j), (8.009591-15.262908j), (-53.820837+3.559271j), (0.726023+0.266290j), (-2.990847-1.702246j)
 (80.738281+0.000000j), (-63.562338-2.794607j), (-20.750027-13.677942j), (14.857641-0.804881j), (-25.178093-20.394053j), (15.994145+16.348211j), (-20.750027+13.677942j), (12.342602-4.264459j), (-4.772025+18.615109j), (21.622251+3.741425j), (-8.058003-29.059107j), (14.857641+0.804881j), (29.431093+1.620277j), (-63.562338+2.794607j), (6.880209+11.886362j), (12.342602+4.264459j)
 (173.484375+0.000000j), (-89.425515+2.388640j), (-80.144452+0.589183j), (35.380627+38.313696j), (-29.472411+31.755809j), (6.774043-27.650668j), (-80.144452-0.589183j), (31.209970+5.450764j), (-29.079120-30.772416j), (43.337857+21.435752j), (13.245352+32.041661j), (35.380627-38.313696j), (-23.235553+10.998468j), (-89.425515-2.388640j), (33.560506+0.025883j), (31.209970-5.450764j)
 (147.140625+0.000000j), (-40.898984+7.742424j), (-50.840349+3.297864j), (30.411345+7.689671j), (-47.355053+12.588097j), (24.434513-2.615911j), (-50.840349-3.297864j), (-31.846181+4.555939j), (-55.862878-19.480243j), (51.685751+9.021178j), (46.512591+8.012564j), (30.411345-7.689671j), (-49.954617+2.412759j), (-40.898984-7.742424j), (21.218850+3.948732j), (-31.846181-4.555939j)
 (79.554688+0.000000j), (-52.233072+7.420902j), (-44.446287-5.610998j), (14.174404+6.484135j), (9.401740-17.438731j), (-11.867740-3.763026j), (-44.446287+5.610998j), (37.310677+5.315425j), (-12.513102-4.139152j), (8.376360+23.076591j), (20.083101-11.366573j), (14.174404-6.484135j), (1.765989+24.187741j), (-52.233072-7.420902j), (-10.391562+3.477731j), (37.310677-5.315425j)
 (82.617188+0.000000j), (-58.930745-1.064154j), (-42.207930-11.065689j), (44.769410+0.961701j), (2.418939-20.689843j), (6.429717-0.538226j), (-42.207930+11.065689j), (11.134074-2.902634j), (-4.907917+5.872392j), (-5.776225+19.304004j), (-20.391573-15.220716j), (44.769410-0.961701j), (14.704238-6.639348j), (-58.930745+1.064154j), (14.451526+10.203924j), (11.134074+2.902634j)
 (122.382812+0.000000j), (-61.693528-7.643695j), (-42.159388-8.220374j), (-17.480709-3.845613j), (-22.847170-15.840353j), (1.599217+41.489060j), (-42.159388+8.220374j), (53.469288-9.654421j), (-3.754812-23.818059j), (22.187510+10.029322j), (14.811199+12.827072j), (-17.480709+3.845613j), (-3.499805-12.864850j), (-61.693528+7.643695j), (2.817159+5.064369j), (53.469288+9.654421j)
 (67.000000+0.000000j), (-48.309338-0.079608j), (-23.013632-12.846195j), (10.161586-2.122525j), (-17.267372-20.958440j), (8.868969+12.634219j), (-23.013632+12.846195j), (17.188108-1.649725j), (1.637040+4.616476j), (15.938210+8.763720j), (-7.486102-32.539393j), (10.161586+2.122525j), (22.298850+17.499236j), (-48.309338+0.079608j), (2.914261+4.222948j), (17.188108+1.649725j)
 (67.226562+0.000000j), (-44.560903+10.832701j), (-13.284583-14.108420j), (-8.744458-4.214215j), (-25.632578-18.888390j), (16.340394+21.881428j), (-13.284583+14.108420j), (24.179492-5.719947j), (8.805926+0.476697j), (9.636138+0.056514j), (11.592108-19.520910j), (-8.744458+4.214215j), (11.095673+33.971283j), (-44.560903-10.832701j), (-9.130445+0.103613j), (24.179492+5.719947j)
 (51.328125+0.000000j), (-32.463063-1.005509j), (-33.445370-0.171361j), (29.108902+0.065819j), (-2.904831-3.413446j), (11.627409+1.746560j), (-33.445370+0.171361j), (12.168068+2.082381j), (-5.190550+0.790674j), (-6.703264+4.303508j), (-4.565987-2.192618j), (29.108902-0.065819j), (9.988540+0.319459j), (-32.463063+1.005509j), (-7.361009-1.516194j), (12.168068-2.082381j)
 (138.687500+0.000000j), (-106.816641+8.804520j), (-55.055201+4.182643j), (13.423577-5.363282j), (-26.602001-1.949036j), (8.802208+2.796613j), (-55.055201-4.182643j), (70.098289-2.347539j), (-1.802444+5.364852j), (26.171860+0.732382j), (8.272432-2.694410j), (13.423577+5.363282j), (43.190567+7.115212j), (-106.816641-8.804520j), (-38.252976-4.621063j), (70.098289+2.347539j)
 (132.953125+0.000000j), (-80.670798-4.545444j), (-64.132026+21.603585j), (55.913208+5.485135j), (-8.969816+38.260882j), (-0.102117-6.154104j), (-64.132026-21.603585j), (14.863807+6.354791j), (-44.046815-24.880178j), (22.659197-22.429009j), (-4.445629+27.290740j), (55.913208-5.485135j), (4.102772+9.836215j), (-80.670798+4.545444j), (13.354782-12.704789j), (14.863807-6.354791j)
 (79.582031+0.000000j), (-66.400598-2.847059j), (-21.970879+0.130805j), (27.549598-0.419147j), (-19.551786-12.477798j), (2.119364+3.740456j), (-21.970879-0.130805j), (14.892949-6.053852j), (-20.346173-11.250082j), (27.365797+12.906702j), (-21.853997+3.836014j), (27.549598+0.419147j), (37.193477+1.641458j), (-66.400598+2.847059j), (-12.667528-9.455037j), (14.892949+6.053852j)
 (79.164062+0.000000j), (-53.541661-2.711834j), (-23.017503-1.489792j), (17.310381+6.981984j), (-14.620664-12.981017j), (-12.519724+2.251470j), (-23.017503+1.489792j), (16.056604+1.385851j), (-27.327208-18.168891j), (31.476997+19.465732j), (8.019653+3.273941j), (17.310381-6.981984j), (9.342452+3.571600j), (-53.541661+2.711834j), (-11.603593-0.028998j), (16.056604-1.385851j)
 (56.351562+0.000000j), (-51.617465-0.758181j), (-21.257083+0.954167j), (35.409518-0.339542j), (-12.644451+1.209866j), (11.378867+0.659570j), (-21.257083-0.954167j), (6.548287-0.012383j), (0.676511+4.278964j), (8.363892-3.401735j), (-44.202922+1.394659j), (35.409518+0.339542j), (39.220272-0.236077j), (-51.617465+0.758181j), (4.178161-1.683393j), (6.548287+0.012383j)
 (83.578125+0.000000j), (-75.212112+4.621071j), (-41.801312-3.550865j), (31.387628+2.554160j), (0.624716-1.655645j), (-3.100598-2.827202j), (-41.801312+3.550865j), (41.399750-1.642325j), (-12.091976-4.296703j), (5.042866+4.384924j), (-12.677975-0.677038j), (31.387628-2.554160j), (53.482487+7.801800j), (-75.212112-4.621071j), (-32.341010+2.183966j), (41.399750+1.642325j)
 (124.500000+0.000000j), (-75.845636+13.980334j), (-64.666189+1.839526j), (22.390025+11.610088j), (-0.623711-0.774196j), (12.685119-20.878468j), (-64.666189-1.839526j), (52.164005+5.743135j), (-8.803525+5.769250j), (1.552154+12.027257j), (24.338118+7.936173j), (22.390025-11.610088j), (-13.277595+25.294122j), (-75.845636-13.980334j), (-3.462319-12.961013j), (52.164005-5.743135j)
 (99.710938+0.000000j), (-77.216775+9.649408j), (-44.740630-13.566808j), (20.429809+0.439447j), (-6.294604-18.493094j), (3.655295+9.961030j), (-44.740630+13.566808j), (40.823788-8.925113j), (-12.513428+6.889332j), (11.879114+9.108836j), (12.805616-21.851743j), (20.429809-0.439447j), (28.713840+20.844471j), (-77.216775-9.649408j), (-15.271715+3.223384j), (40.823788+8.925113j)
 (113.449219+0.000000j), (-93.050263+7.023202j), (-62.909055+5.330561j), (32.725146-17.192523j), (12.054206+24.970163j), (-13.556630-9.311918j), (-62.909055-5.330561j), (66.281393-12.150544j), (-4.759934+14.994522j), (-0.867725-27.174024j), (1.139447-12.343888j), (32.725146+17.192523j), (48.141840-1.627884j), (-93.050263-7.023202j), (-44.178956-15.128254j), (66.281393+12.150544j)
 (85.093750+0.000000j), (-41.708041+1.755294j), (-19.107194-0.330013j), (6.927719+10.747727j), (-32.229818+2.602923j), (20.542015-1.780825j), (-19.107194+0.330013j), (-12.639074-3.515422j), (-30.133164-11.923562j), (37.454576+6.850838j), (20.460155+18.382973j), (6.927719-10.747727j), (-20.310192+1.487810j), (-41.708041-1.755294j), (32.974294-4.332628j), (-12.639074+3.515422j)
 (90.433594+0.000000j), (-54.902420+5.512390j), (-25.925002+0.522038j), (9.512835-7.015855j), (-16.606079-0.564801j), (4.642683+16.297899j), (-25.925002-0.522038j), (13.651032-23.072859j), (3.165767-14.451535j), (17.151128-1.462578j), (3.909206+6.551162j), (9.512835+7.015855j), (-0.086998+2.440994j), (-54.902420-5.512390j), (9.849382-21.814385j), (13.651032+23.072859j)
 (146.289062+0.000000j), (-100.951205+4.975557j), (-48.740699+8.401161j), (2.761966-14.606691j), (-55.095463+17.702767j), (40.289382-6.931922j), (-48.740699-8.401161j), (66.189557-6.116382j), (-5.517205+35.814953j), (36.058577-29.817976j), (17.589989-17.794939j), (2.761966+14.606691j), (16.777847+0.186896j), (-100.951205-4.975557j), (-25.736978-15.031614j), (66.189557+6.116382j)
 (89.769531+0.000000j), (-60.518020-8.154567j), (-33.783400+7.005709j), (-10.763156-7.641008j), (-11.802709+22.845355j), (0.059795-20.749616j), (-33.783400-7.005709j), (53.216117+6.970075j), (-0.995778+6.945358j), (14.727971-16.196339j), (35.957530-7.695760j), (-10.763156+7.641008j), (2.405504-13.504341j), (-60.518020+8.154567j), (-28.730906+10.517160j), (53.216117-6.970075j)
 (40.804688+0.000000j), (-34.911720-3.724463j), (-15.089088+1.532019j), (29.708095+0.577568j), (-7.883752-1.654811j), (5.973660+1.542525j), (-15.089088-1.532019j), (0.198791+1.981451j), (8.624817-3.838228j), (2.615518+2.418309j), (-36.906224+3.596760j), (29.708095-0.577568j), (20.305925-6.026158j), (-34.911720+3.724463j), (8.446542+0.701511j), (0.198791-1.981451j)
 (132.117188+0.000000j), (-46.374158+3.647835j), (-47.504757-1.070974j), (27.393738-3.021300j), (-31.375051+2.625056j), (22.200751-0.884640j), (-47.504757+1.070974j), (-24.474961-3.569812j), (-57.230520+4.034839j), (35.140809-6.657929j), (55.614428+2.149679j), (27.393738+3.021300j), (-45.958921-2.618193j), (-46.374158-3.647835j), (28.122417+1.701441j), (-24.474961+3.569812j)
 (85.019531+0.000000j), (-47.108224-9.443687j), (-63.125033+7.976896j), (27.655857+3.166689j), (15.376926+20.043233j), (-21.858840+12.223946j), (-63.125033-7.976896j), (44.581313-0.986083j), (12.756854-7.983278j), (-2.164682-15.812358j), (-4.578961+17.467723j), (27.655857-3.166689j), (4.830430-15.969869j), (-47.108224+9.443687j), (-10.469216+0.651885j), (44.581313+0.986083j)
 (58.359375+0.000000j), (-40.441613+0.761117j), (-19.563365-6.297120j), (47.975621+3.699641j), (-17.218736-5.513547j), (9.928923-3.135099j), (-19.563365+6.297120j), (-10.471837-4.120406j), (24.365690-5.420370j), (1.075236+8.482169j), (-47.330040+4.576179j), (47.975621-3.699641j), (7.017320-2.746133j), (-40.441613-0.761117j), (14.415730+1.017252j), (-10.471837+4.120406j)
 (87.164062+0.000000j), (-68.034969-6.566942j), (-33.154780+1.626373j), (20.838254-6.533210j), (-9.889411-9.786828j), (-7.042016+16.585675j), (-33.154780-1.626373j), (32.735407-13.469515j), (-31.948816+1.221420j), (28.376825+0.572435j), (-0.575319+1.646807j), (20.838254+6.533210j), (28.127720-6.818058j), (-68.034969+6.566942j), (-23.052616-22.359999j), (32.735407+13.469515j)
 (129.921875+0.000000j), (-92.126278-6.536178j), (-42.299843+8.452821j), (51.350315+13.249653j), (-30.213497+38.500924j), (25.508411-27.070536j), (-42.299843-8.452821j), (0.917720+5.937535j), (-0.474041-25.171630j), (18.179242-12.302400j), (-26.624954+31.299370j), (51.350315-13.249653j), (22.447837-3.522806j), (-92.126278+6.536178j), (27.572089-7.787670j), (0.917720-5.937535j)
 (57.257812+0.000000j), (-54.893715+4.316154j), (-20.770768-0.667801j), (28.496351-1.035555j), (-12.915150+2.670224j), (12.957459-3.375557j), (-20.770768+0.667801j), (12.112705-1.243360j), (-7.067093+1.397034j), (10.836247-1.911011j), (-33.788753-3.547599j), (28.496351+1.035555j), (48.270852+7.746037j), (-54.893715-4.316154j), (-4.097184-0.746094j), (12.112705+1.243360j)
 (41.285156+0.000000j), (-40.511466+3.732271j), (-15.492153+0.002586j), (16.388939-1.058063j), (-9.019708-2.926950j), (10.217661+1.877785j), (-15.492153-0.002586j), (14.083984-0.879861j), (-5.525160-4.027451j), (7.399682+3.669421j), (-16.676775-2.168684j), (16.388939+1.058063j), (38.267073+7.111427j), (-40.511466-3.732271j), (-12.310615-1.509322j), (14.083984+0.879861j)
 (79.761719+0.000000j), (-57.008692+3.636594j), (-19.936930+4.583075j), (32.994881-11.749523j), (-27.433025+23.303767j), (18.911584-10.000262j), (-19.936930-4.583075j), (-5.115513-2.687759j), (-4.102522+31.761805j), (17.205127-33.617961j), (-17.481792-15.573268j), (32.994881+11.749523j), (10.701161+6.513345j), (-57.008692-3.636594j), (14.815061-3.706029j), (-5.115513+2.687759j)
 (86.148438+0.000000j), (-70.903620-2.980137j), (-23.986177+3.910562j), (15.999993-6.017047j), (-24.824057+3.827793j), (19.234168+2.904524j), (-23.986177-3.910562j), (22.481712-2.823945j), (-19.049950-11.600887j), (23.461820-0.565635j), (-3.147584-3.478971j), (15.999993+6.017047j), (35.726964+0.550570j), (-70.903620+2.980137j), (-12.849105-10.353686j), (22.481712+2.823945j)
 (99.414062+0.000000j), (-67.330997-0.143944j), (-40.932739-2.663577j), (52.598404-20.312119j), (-21.295271-1.735455j), (21.469528+4.442092j), (-40.932739+2.663577j), (9.072020-11.417045j), (8.434740+44.209050j), (3.698000-22.141555j), (-29.021248-26.257733j), (52.598404+20.312119j), (7.885701-7.593271j), (-67.330997+0.143944j), (7.653129+0.510869j), (9.072020+11.417045j)
 (62.398438+0.000000j), (-47.256000+1.231239j), (-25.875775+2.288255j), (52.160244-5.443909j), (-9.977193-0.048768j), (7.887211-0.660061j), (-25.875775-2.288255j), (-3.322961+0.575248j), (29.187723+6.655187j), (-5.226336-1.908436j), (-54.400339-7.064288j), (52.160244+5.443909j), (14.427798+0.655318j), (-47.256000-1.231239j), (14.947868+0.769587j), (-3.322961-0.575248j)
 (64.691406+0.000000j), (-42.836870-5.028163j), (-19.377449-1.847358j), (48.958737+1.585913j), (-24.786550-2.203278j), (3.671046-2.253672j), (-19.377449+1.847358j), (-3.884957+2.769337j), (16.088065+2.524201j), (11.668883+4.151271j), (-39.973478+8.910097j), (48.958737-1.585913j), (17.717022-12.428781j), (-42.836870+5.028163j), (-5.285217+2.845011j), (-3.884957-2.769337j)
 (78.546875+0.000000j), (-60.655308+6.992880j), (-37.069384-8.237600j), (15.652943+7.342257j), (-3.558332-16.763012j), (5.510724+2.501777j), (-37.069384+8.237600j), (35.207861-2.461175j), (-9.425757-7.250256j), (7.936459+18.630636j), (11.968911-3.461734j), (15.652943-7.342257j), (21.572930+19.421400j), (-60.655308-6.992880j), (-14.934858-1.626101j), (35.207861+2.461175j)
 (130.457031+0.000000j), (-89.142832-8.252220j), (-47.161385-10.714895j), (44.115532-22.485882j), (-26.401427-36.357777j), (7.348384+39.874965j), (-47.161385+10.714895j), (19.517273-22.403420j), (-22.287292+47.760266j), (34.104043-10.764999j), (-27.029242-41.318280j), (44.115532+22.485882j), (13.210768-5.827324j), (-89.142832+8.252220j), (15.868768-14.351753j), (19.517273+22.403420j)
 (167.824219+0.000000j), (-90.192101-12.759998j), (-85.306742+10.825763j), (4.269089-3.223010j), (16.036735+46.335488j), (-3.311414-12.556966j), (-85.306742-10.825763j), (53.363886-3.281361j), (-15.090174+6.267020j), (18.373595-39.493857j), (53.259782+25.381813j), (4.269089+3.223010j), (-11.139712-42.712429j), (-90.192101+12.759998j), (15.149586+10.351634j), (53.363886+3.281361j)
 (73.710938+0.000000j), (-67.302994+6.983881j), (-32.918896-0.139436j), (14.912847-0.803329j), (-13.108538-1.896770j), (5.383756+1.041897j), (-32.918896+0.139436j), (47.221183-4.385711j), (-12.211339-3.480060j), (15.451242+3.205563j), (0.467988+1.206569j), (14.912847+0.803329j), (50.598202+10.672879j), (-67.302994-6.983881j), (-52.541819-10.057309j), (47.221183+4.385711j)
 (134.234375+0.000000j), (-59.000297+1.654337j), (-51.958740-3.012218j), (51.997666+3.206497j), (-32.104057+3.857814j), (22.624594-4.724807j), (-51.958740+3.012218j), (-22.323702-7.413263j), (-53.429096-15.744558j), (29.170942-10.049026j), (19.289612+27.566676j), (51.997666-3.206497j), (-23.484131-9.013108j), (-59.000297-1.654337j), (22.357314+3.961275j), (-22.323702+7.413263j)
 (105.800781+0.000000j), (-65.745664-4.850022j), (-18.562340+11.244454j), (12.129017-15.666933j), (-53.328124+23.718028j), (31.563509-7.664906j), (-18.562340-11.244454j), (22.791091-11.583408j), (31.457962+18.999048j), (14.380922-27.023731j), (-28.086681-6.608327j), (12.129017+15.666933j), (12.605001+0.985224j), (-65.745664+4.850022j), (0.277183-18.547733j), (22.791091+11.583408j)
 (109.488281+0.000000j), (-86.167806+2.516071j), (-38.689624-15.007548j), (28.973978-1.208600j), (-30.504664-32.647223j), (16.070017+21.495180j), (-38.689624+15.007548j), (23.990805-7.442515j), (-32.558430+12.695063j), (39.375920+16.684967j), (-10.994433-31.858967j), (28.973978+1.208600j), (38.728439+10.485004j), (-86.167806-2.516071j), (3.910186+5.205088j), (23.990805+7.442515j)
 (93.457031+0.000000j), (-65.716053+3.249005j), (-21.692946+2.017110j), (-6.111728+10.565089j), (-35.543476+5.638257j), (2.555964-16.443969j), (-21.692946-2.017110j), (32.105774+9.465328j), (-29.586816-7.340710j), (49.236082+8.311948j), (18.763031+14.843200j), (-6.111728-10.565089j), (12.067946-0.747889j), (-65.716053-3.249005j), (-13.178710+8.798467j), (32.105774-9.465328j)
 (130.476562+0.000000j), (-75.727679-14.318337j), (-73.634932+14.503369j), (25.180856-12.282546j), (15.094985+31.647896j), (7.631998-11.807351j), (-73.634932-14.503369j), (45.201496+4.400199j), (-1.076627+1.939032j), (-2.685140-26.202598j), (21.817656+10.141447j), (25.180856+12.282546j), (-3.696581-41.871916j), (-75.727679+14.318337j), (3.087811+17.340356j), (45.201496-4.400199j)
 (102.449219+0.000000j), (-74.965384+2.551622j), (-54.796243+2.076161j), (38.919337-1.036910j), (-1.997746+5.196999j), (14.022642-8.603689j), (-54.796243-2.076161j), (37.115240+5.744077j), (1.904900+4.580708j), (-7.526558-2.074546j), (7.465595-2.039585j), (38.919337+1.036910j), (16.031634+1.984309j), (-74.965384-2.551622j), (-12.156935+7.690736j), (37.115240-5.744077j)
 (43.054688+0.000000j), (-39.863392+3.599318j), (-16.244627-0.262377j), (5.876983+1.569204j), (-8.388653+1.496369j), (4.809397-4.480192j), (-16.244627+0.262377j), (26.245548-2.056886j), (-5.564036-0.878616j), (8.178979+0.795968j), (1.838645+4.639355j), (5.876983-1.569204j), (31.563414+4.780583j), (-39.863392-3.599318j), (-32.539809-6.318868j), (26.245548+2.056886j)
 (160.433594+0.000000j), (-99.403497+4.673406j), (-49.245008-9.725011j), (56.233525+8.841448j), (-40.846513-10.155985j), (17.754949-11.656729j), (-49.245008+9.725011j), (10.394773+16.599588j), (23.485845-16.058974j), (8.159490+31.814596j), (-1.507043-3.286501j), (56.233525-8.841448j), (1.620459-5.186766j), (-99.403497-4.673406j), (-3.038100+20.976481j), (10.394773-16.599588j)
 (103.214844+0.000000j), (-58.519810-4.919911j), (-26.843602+3.056193j), (14.239579+5.987271j), (-46.936172+17.985482j), (15.885466+4.194381j), (-26.843602-3.056193j), (20.779979+6.242375j), (-1.308619-11.107733j), (28.910219-1.355062j), (20.565804-1.536507j), (14.239579-5.987271j), (-3.202106-0.015035j), (-58.519810+4.919911j), (-26.009718-9.106001j), (20.779979-6.242375j)
 (225.929688+0.000000j), (-149.168650+2.393642j), (-90.454033+8.731537j), (46.235230-15.433899j), (-42.895765-15.414220j), (7.745312+32.746663j), (-90.454033-8.731537j), (65.370987-18.466726j), (-20.903251-5.593075j), (55.972400-1.108674j), (1.377001+7.199182j), (46.235230+15.433899j), (16.603685-2.736750j), (-149.168650-2.393642j), (-0.181809-19.833694j), (65.370987+18.466726j)
 (54.375000+0.000000j), (-53.081550+3.988299j), (-20.697241-1.149718j), (20.237803+0.510668j), (-12.046885+3.706530j), (11.344594-5.373040j), (-20.697241+1.149718j), (20.301334-1.856724j), (-11.081546-0.076673j), (11.955963-1.796702j), (-18.985784+0.026430j), (20.237803-0.510668j), (49.348401+7.433399j), (-53.081550-3.988299j), (-19.064892-2.526369j), (20.301334+1.856724j)
 (94.882812+0.000000j), (-69.094334+1.850303j), (-47.735614-7.582473j), (13.609846+9.839141j), (0.762984-12.748954j), (-2.221907-1.733425j), (-47.735614+7.582473j), (48.902576+3.146134j), (-7.452015+3.750430j), (9.630567+11.307399j), (17.561231-5.564709j), (13.609846-9.839141j), (19.138367+20.509202j), (-69.094334-1.850303j), (-21.993084-2.280102j), (48.902576-3.146134j)
 (136.082031+0.000000j), (-76.292119-4.307383j), (-86.870007-3.613631j), (69.213140-0.820308j), (22.693627+13.610890j), (36.118327+0.611338j), (-86.870007+3.613631j), (14.202729-13.229176j), (7.582599+6.439430j), (-41.560148-28.288123j), (-7.747270+11.863822j), (69.213140+0.820308j), (9.400426-10.126745j), (-76.292119+4.307383j), (13.212834-13.051649j), (14.202729+13.229176j)
 (145.820312+0.000000j), (-88.236629-0.216577j), (-61.108073+4.851898j), (21.808407-8.884904j), (-40.995365+18.410313j), (-2.444539+30.755480j), (-61.108073-4.851898j), (47.108977-36.811574j), (-4.757054+38.741480j), (55.226031-29.935250j), (-21.140877+4.490213j), (21.808407+8.884904j), (22.153912-20.113190j), (-88.236629+0.216577j), (-1.525862-26.170475j), (47.108977+36.811574j)
