-11.308378,-14.750370,-21.387054,-6.462688,-14.641914,-8.737369
-1.701607,-3.508556,-3.735119,-4.529390,-7.714674,-14.021597
-6.738150,-5.050487,-13.559395,-7.174008,-2.949989,-2.069672
-2.386069,-5.227159,-2.392871,-4.728371,-9.715228,-10.792954
-13.195197,-9.167045,-13.540973,-6.744552,-10.924502,-6.010616
-9.508152,-7.619334,-8.961554,-5.498671,-9.159270,-12.016515
-13.804907,-12.604109,-15.409886,-6.267760,-17.746454,-7.225729
-14.558720,-9.403703,-14.683702,-5.425213,-12.508805,-7.438440
-5.169930,-4.526746,-9.016552,-7.968773,-3.533502,-2.468471
-10.564441,-7.285789,-8.036578,-5.055149,-11.888691,-10.738235
-4.687949,-8.149172,-5.521879,-5.978371,-11.303857,-6.369911
-8.456978,-7.326368,-10.562878,-4.166014,-9.118782,-7.520647
-3.160866,-3.062589,-3.332451,-3.379219,-6.652756,-14.444479
-6.387141,-4.009941,-10.738654,-10.879623,-10.845752,-2.816355
-6.775180,-2.890141,-10.160469,-10.549942,-7.124644,-2.986941
-5.654728,-4.931273,-15.163314,-5.815418,-3.867001,-3.596932
-4.356776,-4.556193,-9.225999,-10.014128,-6.910807,-3.139943
-5.116295,-5.576937,-8.791936,-8.117712,-3.403833,-3.104732
-5.248832,-12.471149,-3.910069,-7.742697,-23.676447,-5.082409
-8.624050,-9.137473,-8.309372,-6.581465,-5.563916,-13.360975
-17.433408,-12.686841,-16.445155,-10.026527,-16.872275,-7.318962
-13.937574,-12.566219,-10.211539,-8.197311,-18.374392,-8.360625
-6.332601,-4.235413,-8.176895,-6.293158,-3.254787,-2.823821
-5.734917,-3.226002,-7.562507,-8.177689,-10.508118,-1.925421
-8.760634,-3.186151,-10.858510,-9.763230,-3.939401,-3.179169
-11.988480,-13.332655,-15.795955,-7.859973,-14.631385,-6.801496
-5.479078,-5.439701,-10.165582,-4.449958,-2.424277,-4.094992
-9.734010,-6.999721,-8.720073,-4.951150,-9.457890,-9.129971
-4.370790,-8.739340,-5.728359,-6.054214,-12.218340,-6.227787
-3.191209,-4.567585,-2.539531,-3.847650,-8.471257,-13.423913
-6.840423,-4.308280,-10.427013,-10.295287,-7.432805,-2.827081
-5.180517,-12.142719,-5.429405,-4.781743,-18.274891,-5.501085
-5.250593,-4.550294,-9.914771,-5.471405,-2.270366,-3.063884
-9.462411,-4.551749,-8.619470,-7.124743,-3.702955,-2.856102
-1.832853,-5.682019,-1.615640,-3.963997,-8.807168,-18.962447
-10.169584,-6.191328,-8.725075,-5.417591,-6.577760,-12.936310
-6.934106,-5.354776,-8.303898,-7.558933,-3.448298,-2.955629
-16.511857,-10.381365,-13.128715,-8.937489,-17.500196,-7.366183
-4.198701,-9.665881,-6.834935,-6.681443,-15.573515,-6.284883
-3.349182,-12.821241,-6.724373,-4.283319,-21.172802,-5.923331
-5.886851,-8.225798,-5.777811,-6.022645,-14.024871,-6.238673
-10.164220,-5.774280,-10.331521,-3.772829,-6.361278,-17.078780
-6.889505,-4.284581,-11.498461,-10.289986,-7.385359,-2.421556
-6.193559,-3.531812,-10.438680,-9.979692,-5.999353,-2.006179
-2.202039,-4.602503,-4.578269,-3.927366,-6.497170,-17.901024
-5.835600,-12.318546,-4.380540,-4.677509,-14.634510,-5.843713
-8.990420,-6.513467,-7.927713,-4.747837,-6.018714,-10.818148
-6.170474,-4.304916,-7.419608,-7.248928,-3.043725,-2.219364
-6.127090,-2.378549,-11.149982,-14.569489,-9.030350,-1.865622
-5.803674,-3.018349,-12.971617,-14.361198,-9.527103,-3.206613
-7.216068,-5.217281,-8.153211,-11.868473,-7.064579,-3.003901
-6.099374,-4.435647,-9.870607,-10.476334,-7.785799,-2.774848
-4.345156,-6.674352,-3.858895,-7.180935,-18.341572,-5.054910
-5.701671,-9.104304,-5.641642,-5.177252,-17.286008,-4.234874
-5.265752,-7.195749,-4.785950,-6.027953,-13.954383,-5.371582
-12.953925,-9.306413,-18.531167,-7.812058,-16.000461,-6.712234
-9.295853,-10.287806,-8.548710,-4.965159,-5.699201,-12.430050
-7.902763,-5.153183,-9.995657,-6.112463,-1.199829,-4.071432
-5.330505,-2.397310,-8.124140,-9.282150,-3.056544,-3.380672
-11.665194,-7.147385,-7.448729,-5.289885,-6.544408,-12.251280
-2.014852,-3.797725,-2.315212,-2.474927,-7.337010,-8.668521
-3.850819,-6.506131,-9.359083,-4.844966,-3.496811,-3.775685
-7.010967,-4.576766,-7.705044,-13.127655,-9.366660,-2.509321
-4.674292,-4.177177,-11.132336,-9.316891,-6.848724,-1.281438
-8.032253,-4.717244,-8.157585,-6.819016,-2.418629,-2.911515
-11.819655,-9.616993,-10.015572,-5.215607,-8.053748,-10.940751
-5.689890,-9.787840,-4.523126,-8.610417,-12.561156,-7.236192
-5.845910,-3.892091,-9.283252,-10.867099,-6.294481,-3.093481
-4.315612,-3.958192,-10.364814,-6.892605,-3.140347,-3.415674
-9.551891,-9.542995,-6.795690,-4.807813,-6.291108,-13.548401
-14.547772,-17.736751,-11.797832,-8.356244,-15.892891,-7.468398
-11.797975,-6.585109,-9.083765,-4.974197,-7.488841,-11.941688
-1.726780,-5.293423,-1.222302,-3.942600,-9.594429,-12.236854
-8.578357,-9.595011,-9.221239,-5.245382,-7.713101,-17.005284
-11.773296,-7.494384,-9.526244,-4.865242,-8.596332,-12.660308
-4.156658,-4.346545,-3.287477,-3.324994,-9.015312,-14.020259
-5.567999,-11.693956,-5.049938,-5.870347,-16.313760,-6.439236
-5.588077,-5.329998,-11.685046,-11.894747,-10.165402,-3.140259
-9.375697,-10.891114,-11.430287,-3.070514,-6.670738,-10.612426
-4.500931,-8.941076,-5.732551,-4.473654,-17.149070,-6.967182
-6.113797,-5.264434,-7.627442,-9.972775,-8.840906,-3.598623
-5.217167,-10.319711,-5.794444,-4.442051,-17.019952,-4.739513
-8.950648,-9.473984,-7.808626,-4.053956,-9.732950,-11.352225
-7.030462,-7.598299,-8.759735,-7.027180,-7.051438,-10.077645
-6.279343,-9.126274,-3.925814,-4.490030,-14.223230,-6.724899
-7.787232,-8.195988,-8.442915,-3.593672,-7.347077,-13.866515
-12.080431,-15.561379,-17.495813,-8.810793,-18.087750,-6.944135
-3.367909,-5.832855,-3.084325,-3.590043,-7.768765,-13.191052
-4.758214,-4.666667,-8.113483,-9.643043,-8.762559,-2.738383
-11.545054,-11.774821,-12.775279,-6.727757,-14.510093,-6.574490
-13.864221,-9.987197,-14.800088,-8.218105,-13.954947,-8.189514
-2.738493,-3.775530,-3.519331,-2.864982,-8.744249,-12.218935
-6.138546,-7.714315,-6.471546,-5.067558,-15.693857,-5.125875
-7.577922,-4.437121,-9.752364,-9.476123,-3.970550,-4.040821
-7.736421,-9.941768,-4.479567,-6.271186,-13.489705,-8.588503
-8.293999,-7.234984,-7.887274,-5.147311,-7.653931,-12.146352
-9.659916,-13.466651,-17.850143,-7.426458,-12.875270,-8.833213
-3.667280,-4.712765,-3.429079,-3.463156,-7.030191,-13.701494
-13.301038,-4.566011,-12.337849,-5.143435,-7.852200,-11.083581
-2.000615,-4.843386,-2.707096,-3.922870,-8.634084,-14.851284
-6.375855,-2.348498,-11.067870,-11.983292,-7.091427,-1.985851
-3.092566,-12.881782,-5.470377,-4.540688,-13.301657,-4.832576
-2.363555,-4.775212,-1.496408,-4.337564,-7.519452,-14.498421
-9.082787,-10.134540,-10.353771,-5.837301,-7.292056,-15.481531
-9.109779,-5.359538,-9.175687,-2.995954,-6.820962,-10.002441
-5.203231,-7.181800,-5.109965,-5.986219,-13.035138,-4.919404
-10.121463,-7.426568,-10.399829,-4.228283,-6.990644,-15.771019
-3.184585,-5.282175,-4.028946,-3.586182,-7.369984,-17.525976
-10.162583,-9.402724,-12.670166,-7.497018,-12.466517,-7.816773
-12.620443,-13.770905,-15.232263,-7.640790,-13.218552,-7.923754
-9.955423,-7.241247,-9.359308,-5.576018,-5.676730,-11.493943
-14.427351,-12.316446,-14.452516,-8.115979,-25.725558,-10.527503
-7.302129,-3.273028,-8.100047,-7.550370,-2.530032,-2.734404
-11.845697,-11.433917,-15.417985,-8.319936,-11.345236,-4.907471
-12.448598,-7.909944,-12.734573,-4.054598,-8.859215,-15.252207
-6.148110,-4.659371,-8.461273,-7.861824,-1.856025,-4.239353
-5.421499,-5.751711,-9.211384,-7.876270,-3.739495,-2.373674
-9.384273,-5.811800,-8.053235,-11.196890,-7.115577,-2.933410
-11.234764,-7.553723,-10.073357,-4.718305,-7.229257,-13.224035
-6.542769,-3.948196,-9.703669,-7.340232,-2.543115,-2.515758
-10.904931,-7.502651,-9.030484,-4.158857,-6.442810,-8.231394
-1.807552,-6.132126,-2.857077,-3.214189,-7.688667,-14.094360
-3.380791,-6.508164,-2.942670,-4.690012,-8.065900,-16.790706
-4.971826,-12.057364,-6.264293,-6.688075,-20.473327,-6.798867
-6.462648,-5.059942,-9.893658,-14.101278,-8.292549,-2.443124
-9.413660,-8.981545,-12.029888,-6.771267,-9.020456,-12.080629
-5.098515,-3.624967,-9.178929,-11.537885,-8.243845,-4.184007
-4.438345,-8.261500,-5.219049,-4.283389,-16.036528,-5.158999
-2.623718,-5.036134,-3.528773,-5.121611,-9.623520,-14.909179
-5.244870,-9.145084,-6.438412,-8.725350,-16.277374,-6.327911
-4.037053,-10.747773,-2.973050,-4.566458,-17.748976,-5.963845
-13.232299,-7.760150,-10.525508,-4.465492,-9.459982,-12.102225
-17.878130,-7.952433,-16.748281,-8.430360,-14.877759,-6.515322
-12.073104,-12.499915,-18.085495,-7.432520,-14.817325,-6.731427
-4.200829,-8.278168,-6.565909,-3.879154,-15.380872,-5.635610
-5.458627,-9.883891,-5.950437,-5.802597,-20.508197,-6.813643
-7.458575,-5.706629,-9.860727,-5.090285,-7.058350,-11.677773
-6.250814,-9.752265,-4.237844,-4.843338,-26.436543,-6.049086
-4.153278,-10.887207,-3.572304,-5.823856,-13.884209,-6.831796
-3.037794,-5.596343,-3.218213,-4.469797,-6.695358,-13.865478
-11.777881,-10.498556,-13.739640,-6.880532,-15.232868,-6.902031
-2.234546,-5.503644,-2.425632,-4.065939,-7.082519,-13.080132
-10.951336,-6.212352,-9.560281,-3.917747,-6.068890,-11.982922
-5.695427,-4.508415,-9.294225,-10.086610,-5.337967,-2.334235
-6.865894,-3.022221,-10.447268,-4.601801,-3.342236,-2.853415
-2.033440,-6.169482,-1.516548,-3.865649,-7.944771,-15.873210
-1.336826,-3.743670,-2.959587,-2.509000,-10.860214,-11.968099
-4.401295,-8.961757,-5.172144,-4.455017,-13.207582,-4.303925
-5.168043,-2.915867,-9.067341,-7.517903,-4.384151,-1.669771
-11.541015,-8.365428,-12.162585,-6.551691,-5.742356,-12.507525
-14.777007,-9.272345,-8.471492,-4.340632,-7.718138,-11.144403
-9.404638,-7.958261,-10.973554,-6.304609,-10.319444,-10.437273
-9.618662,-13.070506,-12.847829,-7.818750,-16.014180,-8.838950
-11.146525,-7.231331,-11.971006,-3.711642,-8.039430,-12.382926
-12.884997,-11.935689,-16.411095,-8.766700,-13.621015,-7.878391
-2.828545,-4.914857,-2.194610,-2.467882,-5.674628,-18.233687
-17.063630,-11.080068,-13.270439,-9.718194,-21.414196,-5.341342
-2.195550,-5.057206,-2.112072,-3.984364,-7.670810,-15.612695
-7.726380,-5.035157,-13.805937,-12.182167,-8.690516,-3.545737
-6.173662,-5.030578,-11.013419,-9.190667,-12.019317,-1.998994
-6.168427,-3.391525,-12.239118,-10.820567,-8.400579,-3.574605
-4.609838,-9.659190,-5.167109,-6.040109,-17.687567,-5.771019
-6.616771,-3.940645,-10.115395,-10.797697,-7.684549,-3.218944
-5.087079,-9.967785,-5.913386,-5.635370,-15.769214,-8.795012
-3.113111,-6.678054,-2.420727,-4.982824,-6.854334,-18.753531
-7.288923,-3.753590,-7.349486,-6.349316,-4.223611,-2.620626
-6.405079,-11.219766,-6.444156,-5.733497,-21.520740,-7.450025
-12.731994,-11.561572,-11.778226,-4.815975,-7.643686,-13.279115
-2.511494,-4.944313,-1.934392,-4.284781,-7.488923,-12.426119
-5.110545,-3.315630,-8.237522,-7.883928,-8.466506,-3.461070
-1.729540,-4.842481,-3.623364,-3.116490,-9.161987,-17.310297
-10.180381,-8.472384,-8.541693,-5.224949,-8.438433,-12.814578
-7.687113,-4.802349,-10.721414,-9.897623,-7.127131,-3.183939
-5.073350,-4.595960,-9.038245,-6.930096,-3.442930,-3.172381
-3.842715,-5.478618,-3.124235,-2.821227,-8.772389,-17.727024
-5.388559,-3.447914,-7.958286,-6.774600,-2.777463,-3.345901
-6.249671,-4.282156,-10.808730,-4.948363,-2.887771,-2.704901
-3.205292,-4.426211,-2.906497,-2.293110,-8.596387,-15.073887
-8.966095,-7.853660,-11.584975,-3.356011,-6.297725,-13.946993
-6.974621,-4.235500,-10.990244,-8.944224,-2.898824,-2.827858
-10.921719,-5.942830,-6.997874,-5.561418,-7.229265,-8.060700
-9.930077,-8.922602,-12.458266,-6.217522,-8.133451,-9.885356
-2.932864,-4.781422,-2.806089,-3.748059,-6.839730,-11.186995
-5.070381,-10.203695,-4.627010,-5.436068,-17.895929,-5.206949
-4.848315,-12.088223,-4.720588,-4.390467,-13.252225,-3.901585
-2.871786,-3.935402,-3.434828,-4.571997,-8.613127,-12.756351
-7.834657,-3.946353,-10.256467,-6.064938,-3.149289,-2.166508
-10.634255,-13.910558,-13.256308,-7.549500,-15.183829,-7.474141
-4.599259,-5.233143,-9.963277,-11.683411,-5.962428,-2.244373
-6.078762,-4.297662,-11.237183,-5.059560,-3.724025,-2.544626
-11.055025,-8.593753,-10.290534,-4.793362,-5.327586,-13.829159
-5.037727,-8.421437,-6.157624,-5.663270,-15.382835,-6.309740
-2.504173,-4.745956,-4.859674,-3.348671,-9.732218,-17.219655
-10.108466,-9.329592,-14.947953,-5.130515,-17.237233,-6.963019
-1.255184,-5.745443,-2.478447,-3.934756,-9.198365,-15.966266
-1.673039,-5.571660,-2.091746,-2.995300,-7.792002,-20.696697
-5.570138,-4.179968,-10.156292,-5.617338,-3.131633,-2.166300
-13.181188,-10.109805,-15.538757,-7.284037,-14.353648,-8.161712
-4.271798,-11.904831,-6.444069,-6.457845,-11.317899,-5.279253
-4.809508,-9.458071,-5.349052,-7.106069,-14.544305,-5.917078
-9.923970,-10.209756,-8.568451,-4.858763,-6.241810,-12.108666
-2.118247,-4.090720,-2.113690,-3.119221,-6.404930,-11.955385
-6.037165,-3.608304,-9.698974,-7.741117,-5.656311,-3.821675
-8.319743,-9.629622,-11.698224,-3.521038,-9.178706,-12.623327
-12.773120,-12.166273,-11.944499,-9.474029,-15.368323,-8.992161
-5.314839,-4.799847,-7.760116,-11.300283,-6.352900,-2.794091
-1.468073,-4.097641,-3.112073,-3.402417,-6.993969,-12.520353
-6.580436,-2.889831,-10.003576,-14.122380,-8.233542,-2.206032
-8.388595,-8.118450,-11.900893,-4.497041,-7.016117,-11.008472
-7.167362,-8.978704,-5.820357,-4.690330,-13.158301,-4.740110
-6.550582,-3.940869,-11.685525,-6.025538,-2.036832,-3.880027
-2.679962,-4.543585,-3.805612,-4.061650,-9.691744,-13.108763
-5.427974,-3.958377,-8.705375,-7.324949,-3.187148,-3.462829
-5.632380,-5.887125,-6.270630,-4.563156,-3.606025,-4.087237
-12.616237,-14.556818,-12.038080,-7.582382,-23.962024,-8.588118
-6.189312,-3.854991,-7.640128,-8.344382,-5.778242,-2.087706
-11.417816,-5.194186,-9.494883,-4.927995,-5.947464,-10.978064
-2.706388,-4.460650,-2.446440,-2.984518,-9.796575,-16.430065
-3.668324,-5.576149,-3.154604,-3.642253,-8.645400,-17.347558
-6.041439,-8.723240,-3.725587,-6.311508,-14.495617,-4.727581
-9.326879,-7.003305,-11.362531,-4.817600,-7.090891,-12.944635
-6.696818,-4.699845,-8.966290,-8.824590,-10.243377,-2.336863
-4.549487,-9.834060,-4.941417,-5.927813,-16.894466,-7.350713
-6.111252,-8.463342,-6.367273,-5.714839,-9.218356,-6.873758
-4.675879,-17.306594,-6.873119,-5.664866,-12.924060,-6.139612
-6.031548,-10.059111,-4.943116,-5.082950,-22.002501,-5.964602
-11.543136,-6.776760,-11.827622,-4.769667,-5.396714,-12.950366
-6.054931,-4.687776,-8.899368,-6.439736,-2.757959,-4.255087
-13.570602,-7.661098,-16.017487,-7.341033,-25.534093,-7.395972
-2.405687,-4.765433,-4.229301,-3.744490,-8.803768,-17.275634
-3.550962,-4.389882,-9.182195,-7.170992,-2.968484,-4.091302
-5.198235,-5.691495,-10.115329,-12.006888,-7.238535,-3.329735
-5.342752,-5.108102,-8.789345,-7.218316,-3.428318,-2.411142
-8.054522,-4.879653,-8.110738,-10.124645,-6.723115,-2.886504
-13.722689,-14.643515,-17.100862,-6.871978,-15.475707,-6.349547
-10.868302,-8.171206,-9.560427,-5.131229,-8.557227,-11.579984
-7.212775,-3.979625,-8.579418,-11.483872,-8.596492,-2.771345
-9.666058,-7.603834,-14.016724,-4.975109,-7.085047,-19.390839
-7.706636,-3.921838,-10.672027,-5.425079,-2.519943,-2.709190
-6.531820,-3.797629,-9.381342,-9.998983,-8.807740,-2.293572
-5.423005,-3.442901,-9.288491,-10.051848,-8.022886,-1.791056
-11.992272,-14.434872,-17.632875,-6.704039,-17.843465,-6.719287
-8.404922,-7.690717,-9.269455,-4.945217,-7.642365,-12.831657
-6.535178,-9.709467,-4.706748,-6.570533,-16.312318,-6.590434
-6.768221,-2.862540,-9.605995,-13.979932,-7.708300,-2.258769
-6.413996,-9.880753,-4.466721,-9.460119,-12.826876,-5.337005
-6.698531,-3.953369,-10.461601,-5.909903,-4.686416,-2.649289
-5.452546,-11.009152,-4.352534,-6.875314,-15.822152,-5.277810
-2.905129,-6.257624,-3.191094,-3.235506,-8.085227,-10.289705
-14.195389,-13.277135,-12.090239,-7.369456,-14.432504,-8.912281
-8.436064,-9.947473,-4.664299,-3.978651,-16.920390,-4.467773
-6.487186,-5.897551,-6.110747,-6.728882,-4.292795,-2.029078
-9.888638,-8.564086,-10.250171,-4.936096,-8.944758,-9.249865
-7.307932,-8.994851,-9.905801,-6.258846,-7.955480,-10.531701
-5.267428,-4.105242,-9.208667,-11.185104,-8.556896,-3.685269
-1.891803,-5.048257,-5.012798,-2.431241,-7.424974,-22.240759
-13.394469,-9.169327,-14.058822,-8.325049,-16.255584,-8.253575
-1.343384,-5.496915,-2.289990,-3.515906,-8.415131,-14.532286
-2.693475,-3.707258,-3.829501,-4.143123,-11.118040,-17.821504
-3.274265,-4.466551,-2.604524,-4.665916,-10.267652,-14.040624
-5.820295,-3.939907,-7.647580,-10.342277,-2.691952,-3.326806
-6.769205,-4.633523,-8.919466,-6.297734,-3.430153,-3.881647
-11.784586,-7.216326,-10.226203,-3.963701,-6.594569,-13.497113
-3.967367,-11.773717,-3.074618,-5.417463,-20.725295,-5.941435
-2.265278,-4.844547,-3.468500,-3.505207,-7.044283,-14.613229
-5.814801,-3.280929,-7.695785,-15.142285,-8.359437,-2.477875
-5.967025,-5.172573,-10.354655,-12.067840,-8.664936,-3.726171
-19.590906,-13.173020,-16.326344,-8.119090,-15.860248,-7.197775
-10.522641,-6.772959,-10.474052,-6.596770,-6.218259,-11.206378
-5.875559,-11.867432,-4.443519,-5.781329,-17.039574,-5.841170
-12.740070,-11.586268,-14.499780,-6.683432,-11.453241,-7.551295
-12.779268,-9.882436,-9.923417,-6.332150,-14.070478,-10.684873
-3.239300,-5.893795,-2.189347,-2.401205,-7.460601,-14.809215
-10.551435,-7.629640,-10.536950,-3.319194,-7.470850,-10.247096
-2.725989,-3.828804,-2.271224,-4.170513,-9.731576,-13.777188
-2.196596,-4.595910,-2.464286,-2.744498,-10.578097,-12.103286
-12.215505,-13.589591,-18.735839,-6.757853,-15.405226,-7.554513
-5.277663,-5.111062,-8.438608,-10.709574,-9.583502,-1.598157
-9.243221,-9.504502,-8.413888,-5.088493,-8.030368,-11.157994
-6.302632,-3.033636,-10.445881,-12.970541,-8.806169,-2.325854
-5.966699,-5.442228,-9.230089,-6.558050,-2.797753,-3.290070
-10.233463,-9.733186,-6.876710,-3.838574,-7.284082,-11.933454
-7.551150,-3.991991,-9.052524,-10.415615,-9.169787,-3.432524
-12.422511,-9.603499,-20.664195,-9.260367,-13.823953,-9.693313
-10.018701,-8.475700,-9.467315,-3.766540,-7.547507,-10.314691
-5.598446,-4.891463,-8.029423,-5.935301,-3.283522,-2.718171
-10.433891,-4.981834,-12.007580,-7.250494,-3.222114,-2.748907
-11.864442,-10.778708,-12.916384,-4.478755,-8.306244,-12.834495
-3.972150,-4.123351,-11.101166,-5.575239,-3.977127,-2.385593
-6.415276,-8.308419,-3.931673,-5.301584,-21.179131,-6.200778
-14.233797,-12.532521,-13.247934,-6.511599,-12.246112,-9.195566
-4.745353,-11.112696,-5.150114,-6.892030,-15.800033,-4.588364
-2.403198,-4.518172,-3.501584,-3.600309,-7.381793,-12.905300
-12.279757,-8.533350,-7.594455,-4.608008,-8.066310,-13.265043
-7.249497,-4.969011,-10.564222,-6.591672,-4.793362,-2.670557
-5.953430,-3.976849,-9.691200,-5.789388,-2.150597,-2.057908
-1.959718,-5.058721,-1.393657,-2.734420,-7.930299,-15.348779
-3.587169,-4.028793,-1.917106,-2.947737,-7.165988,-11.896951
-13.607182,-9.005753,-14.919941,-6.789942,-13.731905,-8.046082
-17.527933,-12.779569,-14.353120,-7.103036,-22.168431,-7.510043
-2.425013,-3.669373,-4.741454,-3.522444,-8.930355,-15.658211
-11.314431,-6.916590,-13.382562,-4.055059,-7.040828,-13.600195
-8.617778,-5.713362,-9.957178,-3.870439,-7.092369,-12.063142
-7.269977,-3.070350,-14.344451,-6.483380,-2.517813,-2.941161
-2.390168,-7.930357,-2.544757,-3.142049,-6.929011,-13.564200
-9.360029,-5.677234,-10.169151,-9.931365,-8.723807,-2.596919
-5.984222,-3.392031,-7.725324,-13.637511,-6.127559,-2.436921
-6.547748,-2.987694,-9.097955,-10.330244,-7.459071,-3.564803
-15.339941,-11.602303,-17.266344,-7.145189,-17.553376,-6.329966
-4.546584,-3.565455,-10.591374,-13.817381,-8.148656,-1.992759
-2.261751,-6.480170,-3.764533,-4.232383,-9.447716,-14.174424
-6.294657,-7.037599,-9.090688,-7.336257,-2.978932,-4.309591
-13.806359,-9.397246,-19.539384,-7.475048,-17.277891,-7.914470
-11.901434,-6.778285,-8.482565,-4.377074,-5.947584,-9.492707
-5.243973,-9.936725,-4.563780,-5.022438,-23.287567,-6.812995
-11.568411,-11.974434,-10.076946,-7.348841,-14.189969,-8.224655
-8.517698,-6.896720,-14.033580,-4.574769,-10.211360,-14.615241
-1.279889,-4.110110,-3.892817,-3.633350,-8.846170,-16.009848
-1.764416,-3.942209,-2.031515,-2.870684,-6.787236,-14.547588
-9.591203,-8.794482,-13.042452,-4.281496,-8.371428,-13.130724
-13.839389,-5.847034,-8.880577,-6.323467,-7.258393,-11.466225
-1.457989,-4.751111,-3.629055,-4.552771,-8.026612,-12.592145
-6.378496,-4.227850,-9.357163,-10.327486,-6.472805,-2.590811
-6.421554,-5.104416,-10.763355,-11.645179,-9.258575,-2.731848
-4.956902,-3.387879,-9.529836,-6.249391,-3.368002,-3.822502
-9.169232,-3.779392,-8.251122,-14.477086,-9.154598,-3.507540
-4.129384,-4.991181,-10.407873,-6.322020,-2.986045,-3.158882
-4.756771,-5.926220,-11.376495,-4.972696,-2.723610,-3.102927
-6.123502,-4.457549,-10.819027,-4.750417,-4.407686,-3.691761
-5.390860,-10.565410,-3.976939,-5.448981,-14.372571,-4.777565
-5.366233,-4.898844,-9.816659,-8.291259,-4.784702,-1.497180
-9.060197,-6.879682,-9.005094,-4.609628,-8.944076,-9.882008
-10.354255,-7.195505,-9.157998,-5.501136,-5.986088,-11.178701
-5.880700,-2.358342,-9.808473,-9.631070,-8.547901,-3.156296
-2.027703,-6.772647,-2.799371,-3.979250,-9.184476,-13.402447
-12.993835,-12.174413,-19.650943,-7.571903,-21.404312,-6.276888
-12.509263,-16.037990,-15.750955,-7.010357,-17.148467,-6.699745
-14.364547,-14.631061,-12.286416,-10.291592,-11.992746,-6.011857
-6.295507,-7.770394,-4.520336,-5.887362,-13.314927,-6.079124
-6.361594,-3.492015,-7.023618,-8.261466,-8.543071,-2.786956
-5.014366,-11.106666,-5.336391,-6.587176,-19.322340,-6.407766
-9.677405,-10.585259,-17.834807,-4.099567,-12.844738,-6.885126
-7.190493,-4.654357,-9.919627,-9.779827,-2.852390,-4.538796
-3.310867,-9.323329,-4.192145,-5.872640,-16.215414,-5.636928
-6.357247,-5.296906,-9.450057,-10.342855,-7.516340,-2.948925
-5.296657,-7.747494,-5.395753,-6.411829,-20.122016,-5.655518
-5.473460,-4.029805,-12.105712,-11.817604,-7.157177,-2.686760
-5.354773,-8.673168,-5.312391,-4.140033,-17.003811,-7.994393
-10.696502,-8.408907,-8.614665,-3.938779,-7.463692,-11.332374
-3.177371,-8.469533,-4.559913,-5.216522,-14.002914,-6.455993
-6.441349,-4.770929,-10.776899,-12.635849,-8.850961,-2.350992
-12.101762,-11.684570,-16.701070,-7.032894,-14.817309,-7.661891
-6.720450,-10.284981,-5.304831,-3.445356,-22.308723,-6.479662
-6.615174,-4.154348,-7.859703,-9.357385,-4.308752,-3.160095
-5.910452,-4.056830,-10.900064,-11.622024,-6.787253,-2.956727
-11.919478,-5.158790,-10.289797,-4.565025,-7.687178,-15.041095
-6.883343,-4.013993,-10.552542,-7.176539,-2.292732,-2.727536
-5.627496,-8.602277,-5.070910,-4.276368,-16.791932,-6.499459
-9.491903,-6.605838,-11.016804,-13.668810,-7.520319,-2.778250
-5.202189,-4.309845,-11.864244,-8.335328,-4.259771,-2.765530
-12.517200,-17.090206,-19.674941,-9.881059,-17.693070,-7.459012
-11.455753,-12.830903,-13.024877,-6.492888,-14.939778,-10.433017
-5.416218,-3.769844,-7.752651,-9.008287,-7.147935,-3.612383
-5.635296,-10.343577,-4.160168,-5.664155,-16.737715,-4.895246
-7.671800,-4.579623,-8.112427,-9.122915,-12.136270,-3.321039
-6.488325,-4.481310,-11.854113,-6.471869,-3.538265,-3.614301
-12.104377,-11.218846,-13.979901,-6.151349,-14.592252,-8.674115
-7.458087,-3.261607,-12.247598,-7.168168,-2.766067,-3.926674
-4.827121,-4.097639,-7.397229,-10.823330,-6.944012,-2.772615
-4.693334,-6.004499,-8.851678,-7.161877,-2.894575,-2.177183
-11.772267,-10.953109,-16.922213,-9.099350,-23.317493,-9.649307
-5.412542,-2.972562,-11.981714,-7.403358,-3.709810,-5.125227
-12.761441,-8.966055,-11.159995,-5.530313,-7.084603,-13.215923
-1.652730,-5.949088,-3.402970,-2.776653,-9.397956,-12.016971
-10.221503,-11.698266,-13.789063,-7.084596,-11.709245,-5.787006
-4.037736,-4.911761,-8.853179,-9.812104,-9.354450,-2.358584
-7.547262,-5.923063,-11.471109,-6.356393,-4.653543,-2.971094
-12.584072,-10.079801,-13.959593,-9.165020,-15.429706,-7.141024
-7.877384,-7.682972,-7.120305,-12.792164,-8.406131,-1.860248
-14.182571,-13.887374,-11.970285,-8.059217,-14.919031,-6.226226
-5.884703,-3.530146,-7.003308,-8.167955,-3.555419,-3.897544
-5.066734,-5.209977,-9.991867,-9.601166,-4.490168,-2.533930
-3.220199,-5.354453,-3.335938,-3.194263,-8.685121,-13.185270
-6.884904,-5.097402,-9.113859,-6.582216,-3.357910,-3.029867
-5.904854,-8.136975,-4.306342,-5.496219,-32.785816,-4.659364
-7.007606,-3.593369,-10.088271,-10.758627,-8.941241,-1.886252
-6.350759,-3.888488,-8.602409,-6.043681,-2.902193,-3.654794
-10.992211,-10.492846,-15.968596,-9.884702,-16.942980,-5.772107
