0.140223,0.279252,0.217009,0.326656,0.084975,0.540671
0.776645,0.558650,0.784145,0.632094,0.413485,0.165716
0.410848,0.560070,0.204034,0.245975,0.367684,0.664834
0.491266,0.560365,0.281403,0.347110,0.250631,0.794420
0.491562,0.676743,0.244368,0.287721,0.380164,0.662628
0.588177,0.328882,0.551626,0.498878,0.130503,0.514575
0.466833,0.635284,0.312054,0.288480,0.412831,0.690324
0.556732,0.317403,0.506210,0.522675,0.162757,0.363287
0.698786,0.463551,0.756770,0.563454,0.454238,0.115431
0.432070,0.649113,0.429068,0.481431,0.614921,0.739552
0.478350,0.274797,0.476203,0.516803,0.083939,0.424130
0.230887,0.264193,0.257685,0.574383,0.414778,0.216792
0.748903,0.565958,0.800351,0.610606,0.422235,0.239163
0.555230,0.682682,0.387368,0.403463,0.377289,0.671346
0.819451,0.572632,0.658919,0.698515,0.348258,0.136297
0.309728,0.377034,0.374038,0.547965,0.378511,0.228703
0.412709,0.575284,0.291024,0.319977,0.440193,0.693111
0.557612,0.589118,0.353255,0.450293,0.672750,0.694034
0.642487,0.532193,0.697892,0.722668,0.364234,0.129912
0.537740,0.672364,0.400024,0.458427,0.726318,0.680307
0.486986,0.610790,0.288113,0.565694,0.717152,0.732411
0.691410,0.600744,0.715608,0.767970,0.371690,0.176322
0.356201,0.404871,0.263482,0.679516,0.484299,0.200748
0.447991,0.614080,0.282155,0.357099,0.716240,0.722116
0.284390,0.504497,0.446793,0.527144,0.435048,0.395335
0.318784,0.357989,0.238280,0.488792,0.392037,0.320429
0.713439,0.576672,0.723928,0.649527,0.455002,0.275836
0.557803,0.308898,0.587015,0.534806,0.127410,0.549101
0.572248,0.248650,0.580725,0.603221,0.217465,0.638147
0.718473,0.635667,0.673378,0.590745,0.370974,0.230241
0.405758,0.634866,0.307027,0.497454,0.695882,0.779246
0.293959,0.201591,0.217362,0.419300,0.174104,0.422954
0.588894,0.547448,0.317568,0.260513,0.503360,0.772292
0.496663,0.609701,0.274246,0.558498,0.651327,0.746051
0.280059,0.371803,0.305825,0.575880,0.541528,0.203490
0.559904,0.379252,0.492174,0.520999,0.170160,0.483630
0.749534,0.579031,0.571500,0.680090,0.326129,0.137726
0.312303,0.341602,0.178897,0.553955,0.137448,0.448589
0.865448,0.516093,0.751757,0.635715,0.346802,0.159106
0.824799,0.526523,0.785982,0.708329,0.407756,0.092292
0.526615,0.618019,0.310589,0.523761,0.697298,0.779265
0.219251,0.312255,0.167133,0.432313,0.191566,0.390764
0.611519,0.253956,0.476208,0.475453,0.271710,0.544549
0.574810,0.336586,0.540191,0.441262,0.187407,0.505995
0.319008,0.308683,0.372887,0.571560,0.487427,0.248066
0.783588,0.624402,0.783999,0.698295,0.478359,0.252482
0.499047,0.660062,0.327379,0.410151,0.521416,0.644045
0.383719,0.330004,0.260069,0.666727,0.347588,0.233794
0.229797,0.246426,0.252799,0.335968,0.170445,0.355134
0.542323,0.575450,0.409255,0.272261,0.481233,0.724929
0.844494,0.623904,0.698870,0.675895,0.446994,0.236582
0.468790,0.716982,0.316098,0.196735,0.387546,0.775708
0.380689,0.392715,0.254071,0.595865,0.445856,0.281564
0.438159,0.355684,0.511661,0.582752,0.219829,0.579421
0.470404,0.635267,0.260450,0.499716,0.790967,0.639733
0.734517,0.592681,0.645237,0.626495,0.327652,0.221086
0.535305,0.633988,0.367055,0.430281,0.692855,0.671210
0.522855,0.507743,0.485812,0.591347,0.660235,0.624652
0.233985,0.187137,0.250090,0.417716,0.063372,0.372044
0.490382,0.641579,0.414948,0.382632,0.514148,0.786348
0.268602,0.549909,0.335163,0.567022,0.504228,0.282551
0.732286,0.598367,0.754533,0.709209,0.323721,0.150833
0.655517,0.526251,0.695456,0.657487,0.369598,0.135713
0.498802,0.366301,0.651209,0.483531,0.188460,0.580258
0.341709,0.446514,0.270317,0.574275,0.442034,0.225304
0.462550,0.582114,0.356193,0.362052,0.307490,0.764112
0.592278,0.322327,0.566147,0.505370,0.142980,0.429007
0.494809,0.377427,0.480437,0.517914,0.346005,0.453223
0.583722,0.136355,0.453257,0.520903,0.225838,0.493196
0.499370,0.314083,0.566036,0.556997,0.079410,0.503234
0.264754,0.458313,0.256223,0.577453,0.537235,0.225155
0.498028,0.582923,0.358948,0.476445,0.727951,0.612697
0.209638,0.413947,0.158171,0.429485,0.052880,0.426777
0.758081,0.577735,0.614518,0.649794,0.362921,0.136842
0.664434,0.603262,0.347448,0.437976,0.710519,0.624360
0.549653,0.519308,0.312057,0.250990,0.434583,0.681574
0.540583,0.555386,0.363524,0.435596,0.673882,0.757605
0.395616,0.570187,0.393064,0.311722,0.461152,0.717257
0.205999,0.185278,0.139623,0.453316,0.168351,0.481418
0.286144,0.390337,0.332643,0.553909,0.373369,0.263634
0.435874,0.632439,0.372417,0.266567,0.371685,0.726830
0.328622,0.416685,0.199142,0.563955,0.442331,0.107265
0.411783,0.636661,0.292684,0.535483,0.748174,0.732050
0.471421,0.645831,0.339573,0.316265,0.362755,0.767930
0.535611,0.672752,0.343222,0.314346,0.397060,0.813668
0.251412,0.189783,0.131328,0.462166,0.128182,0.461355
0.379974,0.412538,0.343975,0.565899,0.414841,0.228253
0.471239,0.326984,0.581651,0.469325,0.152892,0.468251
0.458764,0.719239,0.330903,0.199988,0.411704,0.771013
0.477859,0.320599,0.597949,0.336507,0.228379,0.540941
0.462459,0.634354,0.299861,0.506413,0.583014,0.737115
0.533793,0.281541,0.605861,0.453142,0.161768,0.544640
0.715721,0.486540,0.692541,0.689009,0.394220,0.305854
0.195088,0.216842,0.248593,0.428082,0.189834,0.358415
0.378614,0.318146,0.584501,0.632510,0.142554,0.597876
0.473850,0.507134,0.494838,0.460846,0.610043,0.791673
0.320308,0.373075,0.307250,0.566494,0.357077,0.344752
0.431125,0.355024,0.319676,0.486472,0.400153,0.297451
0.545291,0.623359,0.346391,0.275896,0.373384,0.654239
0.804285,0.559226,0.561513,0.755854,0.425355,0.077261
0.213932,0.347963,0.198180,0.383484,0.153894,0.386653
0.856704,0.531073,0.768246,0.667121,0.379528,0.187666
0.733375,0.652585,0.643465,0.620646,0.278034,0.128506
0.685941,0.597960,0.740924,0.584392,0.306632,0.198595
0.511664,0.635338,0.414592,0.304009,0.733504,0.681804
0.458712,0.586575,0.358118,0.484299,0.673740,0.639614
0.257496,0.435696,0.308099,0.633600,0.468028,0.211419
0.633332,0.257819,0.701890,0.535953,0.091989,0.504578
0.770435,0.572496,0.670772,0.667943,0.444412,0.185925
0.511988,0.685415,0.412298,0.174939,0.381969,0.751807
0.503094,0.551279,0.303576,0.249234,0.368768,0.651166
0.104823,0.219457,0.152645,0.392686,0.161060,0.436628
0.297761,0.458513,0.299431,0.467909,0.488750,0.275221
0.508419,0.255052,0.599548,0.513965,0.140612,0.510436
0.230673,0.263443,0.188370,0.463264,0.267509,0.419213
0.229634,0.320537,0.319028,0.482384,0.197914,0.292251
0.688708,0.507353,0.777200,0.758472,0.423614,0.181777
0.296776,0.415449,0.297271,0.682402,0.423114,0.307358
0.730635,0.643517,0.769908,0.618692,0.326153,0.204711
0.776551,0.589121,0.752984,0.729080,0.295866,0.248219
0.245033,0.209180,0.115667,0.459312,0.169722,0.419058
0.544649,0.555197,0.378503,0.291421,0.331761,0.831940
0.345016,0.334792,0.379582,0.556641,0.396718,0.276758
0.484026,0.705210,0.300404,0.224633,0.362820,0.765081
0.503112,0.534427,0.345538,0.470000,0.724623,0.684694
0.307841,0.326092,0.453069,0.642793,0.432311,0.253121
0.419220,0.631539,0.352674,0.301453,0.347945,0.673556
0.239262,0.330998,0.092638,0.344335,0.203612,0.327593
0.315548,0.376890,0.336228,0.648146,0.419396,0.304976
0.524901,0.569412,0.396761,0.504934,0.685210,0.731293
0.300819,0.563519,0.250970,0.433986,0.690072,0.728710
0.255140,0.289111,0.226038,0.597121,0.384315,0.228179
0.632984,0.622060,0.278575,0.526306,0.632621,0.759837
0.477789,0.384219,0.635940,0.543151,0.087306,0.489735
0.194227,0.236251,0.217572,0.472520,0.244171,0.346914
0.579072,0.278205,0.552706,0.452271,0.162180,0.589633
0.758298,0.594417,0.668222,0.660670,0.427475,0.226326
0.243227,0.374397,0.417136,0.588301,0.395080,0.217144
0.434035,0.564351,0.296339,0.468184,0.575880,0.735313
0.503882,0.632641,0.327672,0.513488,0.780675,0.789050
0.798021,0.558552,0.851760,0.729926,0.401315,0.170829
0.661670,0.628869,0.801945,0.712218,0.438228,0.254186
0.208757,0.354578,0.179475,0.457618,0.205781,0.396001
0.132924,0.229626,0.191577,0.441416,0.077907,0.421209
0.756396,0.655438,0.579332,0.666619,0.357670,0.164850
0.271818,0.450994,0.214226,0.626970,0.444589,0.208925
0.370776,0.518003,0.317791,0.640439,0.441959,0.249369
0.433013,0.702235,0.191769,0.474057,0.748358,0.712758
0.759437,0.401312,0.746040,0.696462,0.450349,0.209793
0.340407,0.520162,0.310129,0.318736,0.366277,0.741573
0.502098,0.676704,0.410898,0.208029,0.493881,0.755360
0.470557,0.708950,0.350834,0.304430,0.423688,0.663376
0.171003,0.262957,0.136988,0.439279,0.132535,0.482505
0.592476,0.663326,0.295414,0.203766,0.391352,0.794991
0.770748,0.474233,0.648296,0.614300,0.336988,0.195559
0.484470,0.444754,0.351128,0.429722,0.709665,0.608864
0.204024,0.338952,0.105446,0.422910,0.136806,0.402047
0.254055,0.458232,0.376593,0.604152,0.504221,0.335247
0.546766,0.318540,0.591304,0.560891,0.068489,0.456405
0.263985,0.251929,0.313439,0.429099,0.195210,0.387942
0.375072,0.452027,0.198756,0.590557,0.308626,0.185882
0.862990,0.623009,0.638792,0.658162,0.361153,0.158310
0.816167,0.635169,0.791451,0.718565,0.457760,0.187336
0.331467,0.363309,0.222781,0.610837,0.381442,0.220528
0.203250,0.510092,0.359725,0.482866,0.433591,0.267109
0.845475,0.578688,0.658487,0.592054,0.396889,0.234635
0.479817,0.614621,0.340519,0.304527,0.474635,0.742095
0.477444,0.555622,0.289622,0.261662,0.344406,0.730142
0.565138,0.677027,0.333817,0.487002,0.678578,0.643984
0.347967,0.647188,0.386762,0.188862,0.348554,0.667764
0.621628,0.562913,0.301722,0.482946,0.709084,0.695114
0.578311,0.505463,0.269883,0.564112,0.730835,0.699606
0.494111,0.598581,0.287772,0.578734,0.602027,0.653750
0.537597,0.296299,0.632635,0.534012,0.191149,0.576928
0.539124,0.568929,0.322974,0.384979,0.576454,0.841668
0.352363,0.452914,0.354605,0.588191,0.357105,0.320553
0.303590,0.436742,0.348418,0.530815,0.501991,0.276099
0.508119,0.762225,0.323278,0.329949,0.373770,0.695321
0.791799,0.458530,0.724488,0.632466,0.347357,0.213736
0.224031,0.246195,0.104101,0.418220,0.085072,0.485462
0.236885,0.157798,0.163099,0.446151,0.138860,0.462395
0.191325,0.185544,0.243041,0.305788,0.251398,0.500504
0.484423,0.408771,0.594269,0.507729,0.215901,0.496642
0.480751,0.668959,0.445471,0.386302,0.373978,0.725525
0.561412,0.278398,0.540979,0.468426,0.108114,0.478202
0.328193,0.295622,0.128310,0.623766,0.227910,0.452630
0.436994,0.585170,0.319168,0.324346,0.720080,0.593008
0.683057,0.341848,0.617153,0.508590,0.154607,0.522581
0.480992,0.543444,0.336897,0.303989,0.420904,0.712121
0.543459,0.409850,0.537294,0.477979,0.098605,0.521464
0.532509,0.628796,0.248150,0.256519,0.438673,0.733942
0.539835,0.368419,0.542476,0.620867,0.141192,0.398364
0.291860,0.379800,0.370908,0.635420,0.423463,0.271257
0.693636,0.377158,0.591568,0.548497,0.199459,0.475555
0.476357,0.577369,0.289171,0.233457,0.360954,0.762870
0.248263,0.260478,0.146200,0.444995,0.181608,0.413910
0.461294,0.306021,0.542948,0.672562,0.076659,0.474260
0.466919,0.619844,0.404590,0.340511,0.608923,0.695017
0.506381,0.626843,0.285100,0.262361,0.457760,0.711482
0.253528,0.552154,0.305851,0.591220,0.412706,0.176989
0.452723,0.629942,0.296738,0.437696,0.768004,0.730505
0.523149,0.371438,0.557769,0.611198,0.144678,0.473181
0.335278,0.467421,0.281294,0.207281,0.420711,0.726252
0.549402,0.608846,0.255145,0.383031,0.612367,0.727317
0.236668,0.139794,0.103813,0.320588,0.130421,0.423691
0.267431,0.228273,0.223232,0.473539,0.179065,0.300849
0.536030,0.647900,0.409607,0.354475,0.439140,0.659752
0.522679,0.303963,0.619429,0.520945,0.145584,0.569164
0.413438,0.590227,0.392987,0.349828,0.247279,0.682257
0.473788,0.596945,0.255443,0.474686,0.665406,0.659607
0.248188,0.274826,0.199988,0.492530,0.186375,0.368378
0.423736,0.686941,0.244129,0.438119,0.727272,0.636306
0.573646,0.623904,0.426716,0.287630,0.449572,0.726724
0.582550,0.500928,0.360924,0.438436,0.716591,0.778289
0.257862,0.283364,0.142524,0.350778,0.068254,0.329257
0.536257,0.710186,0.251718,0.426415,0.652393,0.554292
0.230106,0.356203,0.276694,0.529035,0.442354,0.218375
0.826730,0.504134,0.675852,0.726386,0.338924,0.250698
0.308265,0.260068,0.204431,0.442354,0.259739,0.513629
0.628222,0.568083,0.360862,0.323143,0.340626,0.762203
0.419408,0.505646,0.266959,0.481039,0.585225,0.710306
0.234853,0.313336,0.200457,0.348136,0.169245,0.439490
0.403767,0.412906,0.440539,0.229294,0.379921,0.807212
0.195376,0.202130,0.252049,0.395402,0.179493,0.488302
0.507884,0.666028,0.446514,0.390483,0.664093,0.638444
0.558037,0.548910,0.316524,0.331087,0.596337,0.746971
0.690224,0.539855,0.681088,0.692288,0.367912,0.219147
0.452642,0.556071,0.350193,0.468694,0.679367,0.705516
0.506707,0.391878,0.609092,0.531116,0.022946,0.584833
0.446293,0.661198,0.313030,0.289780,0.357222,0.804799
0.481351,0.639110,0.371432,0.498673,0.715963,0.656539
0.282091,0.298784,0.159063,0.320453,0.142184,0.514511
0.362510,0.411827,0.294708,0.614649,0.441464,0.230958
0.189833,0.336587,0.164343,0.498753,0.306681,0.369550
0.473166,0.621415,0.327048,0.515563,0.659128,0.726036
0.148468,0.268514,0.231911,0.377107,0.157200,0.320918
0.569407,0.232533,0.583211,0.495735,0.243274,0.544497
0.419621,0.709984,0.413118,0.309564,0.419210,0.745407
0.178158,0.300376,0.135170,0.363378,0.196138,0.346452
0.474517,0.580643,0.461577,0.509378,0.748623,0.608644
0.756915,0.625559,0.742966,0.691291,0.353576,0.148820
0.512421,0.296910,0.599656,0.498983,0.133984,0.456008
0.257569,0.328600,0.216089,0.381358,0.148365,0.351732
0.661082,0.506198,0.716608,0.709461,0.334849,0.167780
0.340708,0.426286,0.390927,0.546664,0.354497,0.193251
0.599019,0.278851,0.686359,0.505379,0.060705,0.399223
0.493822,0.673007,0.394318,0.281696,0.259590,0.713630
0.507595,0.679441,0.304471,0.219126,0.481978,0.757492
0.197255,0.313212,0.177280,0.448868,0.192913,0.434931
0.471588,0.661898,0.280546,0.327637,0.433752,0.695490
0.740398,0.517547,0.715941,0.773757,0.426200,0.212467
0.517245,0.590740,0.325080,0.306680,0.360809,0.755565
0.447340,0.330228,0.571443,0.571413,0.217329,0.436870
0.879685,0.491477,0.810531,0.669052,0.330503,0.080297
0.684501,0.629943,0.784970,0.737583,0.417782,0.238639
0.523471,0.617054,0.365830,0.358206,0.455334,1.000000
0.331666,0.469847,0.289955,0.580910,0.384842,0.236577
0.628683,0.262064,0.485717,0.640648,0.244789,0.493525
0.201249,0.228427,0.279516,0.435072,0.141196,0.372059
0.495956,0.244867,0.549233,0.502797,0.232647,0.603820
0.225372,0.372940,0.115284,0.295564,0.128063,0.371461
0.423163,0.646559,0.306964,0.420505,0.750841,0.772597
0.505511,0.558629,0.372672,0.192163,0.275164,0.756454
0.602544,0.276165,0.628050,0.531683,0.191946,0.402091
0.177591,0.511635,0.306671,0.624782,0.437250,0.228234
0.517105,0.642700,0.277780,0.514030,0.684005,0.661657
0.502878,0.530163,0.392273,0.543464,0.653876,0.710642
0.227584,0.423701,0.311399,0.536281,0.504366,0.190558
0.457458,0.562206,0.340243,0.482397,0.683315,0.748013
0.724593,0.581380,0.668168,0.632132,0.330011,0.089065
0.796855,0.472292,0.811770,0.743036,0.426840,0.205753
0.237644,0.308857,0.296901,0.559433,0.379622,0.223546
0.272209,0.373477,0.297566,0.542811,0.352872,0.275714
0.442443,0.377823,0.248342,0.578578,0.278234,0.210455
0.754547,0.513573,0.839293,0.549698,0.438706,0.154652
0.359814,0.423320,0.611472,0.414314,0.142741,0.407544
0.249766,0.521627,0.328079,0.571227,0.500094,0.152553
0.609029,0.384033,0.606765,0.483188,0.176764,0.483109
0.344965,0.403550,0.346461,0.559478,0.381848,0.211340
0.318949,0.311429,0.134946,0.508616,0.175620,0.390951
0.779793,0.559419,0.686484,0.714526,0.352756,0.046541
0.213154,0.300633,0.107909,0.409878,0.130951,0.453659
0.525314,0.423760,0.560229,0.494613,0.164504,0.387041
0.601748,0.625656,0.293932,0.281361,0.331896,0.665291
0.312545,0.397615,0.283920,0.576231,0.445743,0.311017
0.699784,0.590759,0.760667,0.716665,0.371194,0.163732
0.457600,0.358114,0.373989,0.662345,0.346146,0.214852
0.557983,0.402586,0.617318,0.512276,0.201701,0.502356
0.519628,0.341145,0.656303,0.454955,0.065885,0.459609
0.493428,0.595941,0.408487,0.493058,0.726359,0.686229
0.266035,0.448992,0.279899,0.489782,0.404625,0.372296
0.730805,0.662094,0.628405,0.737181,0.437573,0.315123
0.721274,0.556362,0.692464,0.677748,0.362340,0.130135
0.371217,0.466441,0.379481,0.466117,0.364890,0.237493
0.560121,0.267612,0.515613,0.470628,0.143364,0.421052
0.479812,0.722523,0.345653,0.321142,0.406500,0.747447
0.521122,0.476153,0.369960,0.575602,0.663452,0.692986
0.520420,0.593901,0.264484,0.291641,0.425149,0.631260
0.535785,0.614022,0.257953,0.564790,0.781335,0.644719
0.514107,0.488829,0.315687,0.425481,0.751352,0.659339
0.756341,0.469036,0.672723,0.756895,0.290027,0.184985
0.111232,0.237131,0.163485,0.438756,0.149899,0.437030
0.463250,0.547777,0.353656,0.383971,0.666991,0.737248
0.323700,0.447929,0.269569,0.577994,0.441575,0.239552
0.793462,0.574960,0.782546,0.723959,0.454694,0.110086
0.458424,0.727697,0.352873,0.283850,0.456447,0.715957
0.461735,0.639102,0.258510,0.109860,0.348644,0.660370
0.241930,0.324540,0.326399,0.653134,0.383868,0.239956
0.732533,0.578888,0.753821,0.707079,0.337569,0.097411
0.486366,0.346633,0.460921,0.584021,0.175778,0.489922
0.523924,0.615344,0.363712,0.366161,0.372928,0.667770
0.244724,0.246301,0.203803,0.471038,0.200835,0.398777
0.296479,0.441564,0.401855,0.533963,0.398607,0.153103
0.445188,0.564227,0.323051,0.540529,0.837296,0.696338
0.472038,0.638482,0.338679,0.152427,0.416244,0.756278
0.511106,0.614072,0.408597,0.298278,0.379436,0.700081
0.281972,0.337305,0.344404,0.582015,0.487910,0.333106
0.561716,0.270511,0.538403,0.545080,0.126362,0.443388
0.840429,0.546127,0.649891,0.538370,0.469808,0.227416
0.448410,0.457692,0.261198,0.558629,0.712532,0.682560
0.528195,0.689907,0.410485,0.310965,0.440822,0.753060
0.579141,0.738483,0.371816,0.351598,0.436767,0.629175
0.769654,0.656066,0.663613,0.690953,0.365816,0.122297
0.802477,0.538480,0.712864,0.647923,0.338220,0.160119
0.503314,0.665334,0.328530,0.489749,0.704082,0.719526
0.355145,0.220416,0.233530,0.358048,0.138496,0.325905
0.429193,0.460264,0.310759,0.473767,0.749146,0.641218
0.531063,0.732670,0.382987,0.322103,0.409315,0.634795
0.585623,0.613024,0.406277,0.287457,0.364405,0.661332
0.728116,0.493507,0.727852,0.645882,0.381620,0.222460
0.442952,0.647533,0.308209,0.197566,0.409561,0.744335
0.907602,0.558594,0.675006,0.629829,0.451459,0.180999
0.440731,0.444966,0.296382,0.579425,0.355073,0.310581
0.241440,0.384909,0.390211,0.568442,0.554295,0.185479
0.480287,0.668795,0.308513,0.280037,0.431320,0.768856
0.587844,0.644391,0.308001,0.219932,0.300434,0.747787
0.776511,0.689567,0.678534,0.737812,0.322576,0.280235
0.294577,0.440203,0.402295,0.624407,0.445431,0.072289
0.506653,0.675526,0.317418,0.329082,0.346130,0.653128
0.308997,0.351690,0.284940,0.717047,0.484869,0.300998
0.505260,0.510898,0.370566,0.378668,0.842449,0.659538
0.594330,0.603027,0.328288,0.336354,0.405803,0.820328
0.745881,0.475764,0.733962,0.700012,0.315023,0.264908
0.548138,0.495081,0.346715,0.587217,0.666858,0.578479
0.460553,0.630731,0.272170,0.227462,0.442436,0.758036
0.575973,0.389900,0.600387,0.550188,0.083369,0.399575
0.491386,0.259238,0.539438,0.483603,0.215477,0.445122
0.521268,0.593735,0.330511,0.581505,0.629213,0.753999
0.562472,0.324859,0.692013,0.576417,0.170967,0.654508
0.364408,0.239735,0.166630,0.404597,0.195392,0.416691
0.516742,0.563325,0.314410,0.429252,0.708207,0.772822
0.523919,0.273135,0.633368,0.495402,0.064014,0.465070
0.599873,0.631531,0.229346,0.438632,0.790588,0.710687
0.229883,0.395790,0.364708,0.488025,0.468373,0.268837
0.539848,0.645401,0.442850,0.452129,0.345215,0.669156
0.257976,0.514194,0.339746,0.553829,0.449776,0.203050
0.222092,0.378154,0.280663,0.624893,0.396278,0.239854
0.543804,0.319184,0.440158,0.561926,0.194435,0.431768
0.335806,0.216828,0.200654,0.360949,0.183078,0.460011
0.259237,0.424019,0.304250,0.561181,0.576596,0.318009
0.373813,0.398949,0.314747,0.530929,0.431008,0.226967
0.730954,0.610151,0.819444,0.740502,0.346765,0.315220
0.242624,0.333579,0.363985,0.550089,0.461510,0.343083
0.565340,0.254566,0.495718,0.446593,0.155482,0.489333
0.394035,0.611045,0.399974,0.486268,0.611103,0.594514
0.288934,0.381446,0.307925,0.582614,0.358401,0.231132
0.717791,0.671286,0.694797,0.568001,0.290716,0.199255
0.422902,0.219528,0.648028,0.576129,0.076144,0.545032
0.421774,0.661655,0.197330,0.246832,0.476709,0.708437
0.460540,0.336967,0.601679,0.480007,0.336751,0.413203
0.589426,0.364926,0.540125,0.498076,0.099941,0.507985
0.239853,0.382782,0.324950,0.711663,0.418377,0.242556
0.501123,0.557518,0.354789,0.506201,0.685581,0.707042
0.202123,0.285707,0.089027,0.361122,0.128264,0.560999
0.207676,0.223166,0.179578,0.332324,0.142023,0.342695
0.624590,0.517065,0.695665,0.651397,0.437708,0.231480
0.164729,0.293238,0.212526,0.471769,0.196296,0.473760
0.541291,0.817248,0.336117,0.515155,0.711689,0.801847
0.622699,0.329608,0.592495,0.532924,0.125223,0.385291
0.421478,0.597772,0.299044,0.430217,0.679797,0.745855
0.685834,0.657697,0.781413,0.755707,0.321266,0.258917
0.594848,0.537741,0.289362,0.376521,0.673459,0.777370
0.274956,0.477371,0.271674,0.513822,0.443258,0.234585
0.393810,0.339935,0.306552,0.597254,0.386912,0.193393
0.194303,0.238502,0.198272,0.355603,0.180809,0.311513
0.213359,0.431535,0.177590,0.433836,0.254271,0.403221
0.307879,0.491769,0.448352,0.534328,0.377120,0.297997
0.613643,0.231569,0.573590,0.541430,0.171274,0.551805
0.678056,0.526011,0.799855,0.735782,0.392275,0.174075
0.529315,0.591517,0.298487,0.300229,0.460633,0.709336
0.547861,0.572453,0.303455,0.319912,0.430956,0.695739
0.314366,0.349251,0.319651,0.524455,0.456980,0.219414
0.602452,0.162856,0.570509,0.496455,0.172805,0.406055
0.476804,0.672156,0.381622,0.410494,0.336843,0.785584
0.685797,0.564268,0.783218,0.759370,0.339089,0.234445
0.302324,0.531126,0.230279,0.528132,0.718893,0.622940
0.487475,0.536488,0.272646,0.527815,0.729263,0.694356
0.315656,0.384651,0.318471,0.666671,0.395192,0.319015
0.594662,0.328117,0.694725,0.282340,0.064718,0.508555
0.195917,0.205325,0.145786,0.365585,0.175429,0.466265
0.350754,0.307376,0.328660,0.525943,0.542752,0.311065
0.787327,0.446271,0.616637,0.619392,0.403039,0.185051
0.419274,0.712315,0.223091,0.245155,0.405409,0.818254
0.488429,0.652448,0.414522,0.298844,0.290183,0.637749
0.546147,0.471933,0.333509,0.426301,0.719770,0.701391
0.607624,0.666642,0.295135,0.431823,0.750221,0.765740
0.250288,0.286935,0.244434,0.361160,0.129183,0.356584
0.587858,0.598416,0.284004,0.286625,0.352104,0.746685
0.484838,0.303518,0.523576,0.490970,0.229220,0.432128
0.763337,0.658172,0.716890,0.645192,0.362890,0.221746
0.492922,0.682038,0.266107,0.243327,0.403311,0.690729
0.549934,0.338542,0.535888,0.503189,0.245337,0.503838
0.563261,0.407223,0.639382,0.533933,0.233855,0.448182
0.550822,0.582855,0.309936,0.422607,0.582383,0.724134
0.485835,0.416833,0.578460,0.482488,0.194976,0.563344
0.773138,0.543090,0.685836,0.633612,0.385950,0.061605
0.152372,0.328897,0.246802,0.380759,0.229222,0.437522
0.263462,0.362112,0.309700,0.654281,0.531093,0.153589
0.409855,0.720054,0.294386,0.241308,0.290710,0.785887
0.557937,0.381184,0.649797,0.446865,0.123682,0.539718
0.216319,0.266306,0.134718,0.514801,0.153146,0.479101
0.423677,0.678407,0.310199,0.312298,0.386495,0.615903
0.493761,0.612520,0.336312,0.328789,0.412920,0.735226
0.152982,0.311298,0.080833,0.409751,0.141780,0.421291
0.475353,0.579109,0.264412,0.430520,0.781962,0.751516
0.349822,0.395708,0.314149,0.561417,0.342580,0.193948
0.294835,0.234411,0.263041,0.432607,0.203852,0.432967
0.563184,0.255314,0.502370,0.488004,0.141218,0.434777
0.271036,0.337351,0.294670,0.420677,0.213065,0.322067
0.465774,0.609831,0.284261,0.446765,0.659697,0.810051
0.302977,0.418285,0.216567,0.544008,0.387334,0.343465
0.329786,0.197859,0.178222,0.446409,0.267406,0.434614
0.487456,0.570720,0.162886,0.438589,0.707509,0.772396
0.687147,0.567348,0.685984,0.700962,0.301632,0.185604
0.777991,0.461373,0.652193,0.682833,0.405707,0.174683
0.562562,0.227743,0.577920,0.594103,0.200444,0.464950
0.532826,0.301403,0.548298,0.573161,0.162665,0.535629
0.739338,0.660286,0.725335,0.616675,0.350655,0.138634
0.412559,0.669383,0.206507,0.302648,0.358563,0.792011
0.650809,0.529326,0.732770,0.636374,0.457210,0.354853
0.527229,0.320962,0.497640,0.467014,0.167045,0.477857
0.680510,0.488163,0.737586,0.766485,0.373083,0.193744
0.534417,0.275586,0.606888,0.555784,0.224853,0.469644
0.569200,0.566073,0.342400,0.195731,0.549313,0.770321
0.722927,0.506286,0.736984,0.626360,0.180653,0.208672
0.331091,0.460953,0.423963,0.551102,0.397780,0.084112
0.462412,0.589504,0.348106,0.304420,0.362997,0.770685
0.467956,0.479530,0.291872,0.428760,0.648045,0.706158
0.276778,0.282336,0.056686,0.270281,0.106684,0.569953
0.518481,0.254356,0.559626,0.478536,0.080344,0.464929
0.627556,0.486253,0.655965,0.632647,0.361337,0.185990
0.474422,0.585878,0.432381,0.341973,0.390156,0.812976
0.200799,0.308014,0.167279,0.529016,0.183968,0.460386
0.416086,0.478321,0.222997,0.548974,0.416635,0.158651
0.735575,0.325101,0.560882,0.575862,0.119480,0.507588
0.551826,0.608658,0.337883,0.406120,0.742151,0.716748
0.530480,0.280940,0.588971,0.498470,0.205781,0.484929
0.520139,0.202950,0.621239,0.525263,0.114661,0.417856
0.552573,0.252133,0.673363,0.461284,0.089012,0.442584
0.768665,0.548262,0.640814,0.679428,0.419212,0.013607
0.367169,0.385470,0.277059,0.615798,0.477841,0.267699
0.372729,0.379587,0.263282,0.613913,0.345513,0.138836
0.131024,0.439484,0.342279,0.641256,0.495577,0.285511
0.473481,0.714789,0.307614,0.456739,0.674901,0.772777
0.477380,0.605191,0.386757,0.507181,0.797477,0.712475
0.676906,0.308406,0.532969,0.584132,0.247963,0.380066
