0.019662,0.077982,0.047093,0.106704,0.007221,0.292325
0.603177,0.312090,0.614883,0.399543,0.170970,0.027462
0.168796,0.313678,0.041630,0.060504,0.135191,0.442004
0.241343,0.314009,0.079188,0.120485,0.062816,0.631103
0.241634,0.457981,0.059716,0.082783,0.144525,0.439076
0.345952,0.108164,0.304291,0.248880,0.017031,0.264788
0.217933,0.403585,0.097378,0.083221,0.170430,0.476547
0.309950,0.100745,0.256249,0.273189,0.026490,0.131977
0.488302,0.214879,0.572700,0.317481,0.206332,0.013324
0.186684,0.421348,0.184099,0.231776,0.378128,0.546937
0.228819,0.075513,0.226769,0.267086,0.007046,0.179886
0.053309,0.069798,0.066401,0.329915,0.172041,0.046999
0.560855,0.320309,0.640561,0.372839,0.178282,0.057199
0.308280,0.466055,0.150054,0.162782,0.142347,0.450706
0.671500,0.327908,0.434174,0.487923,0.121283,0.018577
0.095932,0.142155,0.139904,0.300265,0.143270,0.052305
0.170329,0.330952,0.084695,0.102385,0.193770,0.480403
0.310932,0.347060,0.124789,0.202764,0.452592,0.481684
0.412789,0.283229,0.487053,0.522249,0.132666,0.016877
0.289164,0.452073,0.160019,0.210155,0.527538,0.462818
0.237155,0.373065,0.083009,0.320010,0.514308,0.536426
0.478047,0.360893,0.512095,0.589779,0.138153,0.031089
0.126879,0.163921,0.069423,0.461741,0.234546,0.040300
0.200696,0.377094,0.079611,0.127520,0.513000,0.521452
0.080878,0.254517,0.199624,0.277881,0.189266,0.156290
0.101623,0.128156,0.056777,0.238917,0.153693,0.102675
0.508995,0.332551,0.524072,0.421885,0.207027,0.076085
0.311144,0.095418,0.344587,0.286018,0.016233,0.301512
0.327468,0.061827,0.337242,0.363876,0.047291,0.407232
0.516204,0.404073,0.453437,0.348980,0.137622,0.053011
0.164640,0.403055,0.094266,0.247461,0.484252,0.607224
0.086412,0.040639,0.047246,0.175813,0.030312,0.178890
0.346796,0.299699,0.100849,0.067867,0.253371,0.596434
0.246674,0.371735,0.075211,0.311921,0.424226,0.556593
0.078433,0.138237,0.093529,0.331638,0.293252,0.041408
0.313493,0.143832,0.242235,0.271439,0.028955,0.233898
0.561801,0.335277,0.326612,0.462523,0.106360,0.018969
0.097533,0.116692,0.032004,0.306866,0.018892,0.201232
0.749000,0.266352,0.565139,0.404133,0.120272,0.025315
0.680293,0.277226,0.617768,0.501730,0.166265,0.008518
0.277323,0.381947,0.096465,0.274326,0.486224,0.607254
0.048071,0.097503,0.027933,0.186894,0.036697,0.152696
0.373956,0.064494,0.226774,0.226056,0.073826,0.296534
0.330407,0.113290,0.291806,0.194712,0.035121,0.256031
0.101766,0.095285,0.139045,0.326681,0.237585,0.061537
0.614010,0.389877,0.614654,0.487616,0.228827,0.063747
0.249048,0.435682,0.107177,0.168224,0.271875,0.414794
0.147240,0.108902,0.067636,0.444525,0.120817,0.054660
0.052807,0.060726,0.063907,0.112875,0.029051,0.126120
0.294114,0.331143,0.167490,0.074126,0.231585,0.525522
0.713169,0.389257,0.488419,0.456834,0.199804,0.055971
0.219764,0.514064,0.099918,0.038705,0.150192,0.601723
0.144924,0.154225,0.064552,0.355055,0.198787,0.079278
0.191983,0.126511,0.261797,0.339599,0.048325,0.335729
0.221280,0.403565,0.067834,0.249716,0.625629,0.409258
0.539515,0.351270,0.416331,0.392496,0.107356,0.048879
0.286551,0.401941,0.134729,0.185142,0.480049,0.450523
0.273377,0.257803,0.236014,0.349691,0.435911,0.390190
0.054749,0.035020,0.062545,0.174486,0.004016,0.138417
0.240474,0.411624,0.172182,0.146407,0.264348,0.618343
0.072147,0.302400,0.112334,0.321514,0.254246,0.079835
0.536242,0.358043,0.569319,0.502977,0.104795,0.022751
0.429702,0.276940,0.483659,0.432290,0.136603,0.018418
0.248803,0.134176,0.424074,0.233803,0.035517,0.336699
0.116765,0.199374,0.073071,0.329792,0.195394,0.050762
0.213953,0.338856,0.126874,0.131081,0.094550,0.583867
0.350793,0.103895,0.320522,0.255399,0.020443,0.184047
0.244836,0.142451,0.230820,0.268235,0.119719,0.205411
0.340731,0.018593,0.205441,0.271340,0.051003,0.243242
0.249371,0.098648,0.320397,0.310245,0.006306,0.253244
0.070095,0.210051,0.065650,0.333452,0.288621,0.050695
0.248032,0.339799,0.128844,0.227000,0.529912,0.375397
0.043948,0.171352,0.025018,0.184458,0.002796,0.182139
0.574687,0.333777,0.377633,0.422232,0.131711,0.018726
0.441473,0.363925,0.120720,0.191823,0.504837,0.389825
0.302118,0.269681,0.097379,0.062996,0.188863,0.464544
0.292230,0.308454,0.132150,0.189744,0.454117,0.573966
0.156512,0.325113,0.154499,0.097171,0.212661,0.514458
0.042436,0.034328,0.019495,0.205495,0.028342,0.231764
0.081878,0.152363,0.110651,0.306815,0.139405,0.069503
0.189986,0.399979,0.138694,0.071058,0.138150,0.528282
0.107993,0.173627,0.039658,0.318045,0.195657,0.011506
0.169565,0.405337,0.085664,0.286743,0.559765,0.535897
0.222238,0.417097,0.115310,0.100023,0.131591,0.589716
0.286879,0.452595,0.117802,0.098813,0.157656,0.662056
0.063208,0.036017,0.017247,0.213597,0.016431,0.212849
0.144380,0.170188,0.118319,0.320242,0.172093,0.052100
0.222066,0.106919,0.338318,0.220266,0.023376,0.219259
0.210464,0.517304,0.109497,0.039995,0.169500,0.594461
0.228350,0.102784,0.357543,0.113237,0.052157,0.292617
0.213869,0.402405,0.089917,0.256454,0.339906,0.543339
0.284935,0.079266,0.367068,0.205338,0.026169,0.296633
0.512256,0.236721,0.479613,0.474733,0.155409,0.093547
0.038059,0.047020,0.061798,0.183254,0.036037,0.128461
0.143349,0.101217,0.341641,0.400069,0.020322,0.357456
0.224534,0.257185,0.244864,0.212379,0.372152,0.626747
0.102597,0.139185,0.094402,0.320915,0.127504,0.118854
0.185869,0.126042,0.102193,0.236655,0.160122,0.088477
0.297343,0.388576,0.119987,0.076118,0.139415,0.428029
0.646874,0.312733,0.315297,0.571315,0.180927,0.005969
0.045767,0.121079,0.039275,0.147060,0.023683,0.149500
0.733942,0.282039,0.590202,0.445051,0.144041,0.035219
0.537839,0.425867,0.414047,0.385201,0.077303,0.016514
0.470515,0.357557,0.548969,0.341514,0.094023,0.039440
0.261801,0.403654,0.171887,0.092421,0.538028,0.464857
0.210416,0.344071,0.128249,0.234545,0.453926,0.409106
0.066304,0.189831,0.094925,0.401449,0.219050,0.044698
0.401110,0.066470,0.492650,0.287246,0.008462,0.254599
0.593570,0.327752,0.449935,0.446148,0.197502,0.034568
0.262132,0.469794,0.169989,0.030604,0.145900,0.565213
0.253103,0.303908,0.092158,0.062118,0.135990,0.424017
0.010988,0.048161,0.023301,0.154202,0.025940,0.190644
0.088662,0.210235,0.089659,0.218939,0.238877,0.075746
0.258490,0.065051,0.359458,0.264160,0.019772,0.260545
0.053210,0.069402,0.035483,0.214613,0.071561,0.175740
0.052732,0.102744,0.101779,0.232694,0.039170,0.085411
0.474318,0.257407,0.604039,0.575280,0.179449,0.033043
0.088076,0.172598,0.088370,0.465673,0.179026,0.094469
0.533828,0.414114,0.592758,0.382780,0.106376,0.041906
0.603032,0.347064,0.566985,0.531557,0.087537,0.061613
0.060041,0.043756,0.013379,0.210967,0.028806,0.175610
0.296643,0.308243,0.143265,0.084926,0.110065,0.692125
0.119036,0.112086,0.144083,0.309849,0.157385,0.076595
0.234281,0.497321,0.090243,0.050460,0.131639,0.585349
0.253122,0.285613,0.119396,0.220900,0.525079,0.468806
0.094766,0.106336,0.205272,0.413183,0.186892,0.064070
0.175746,0.398842,0.124379,0.090874,0.121066,0.453678
0.057246,0.109560,0.008582,0.118567,0.041458,0.107317
0.099570,0.142046,0.113049,0.420093,0.175893,0.093010
0.275521,0.324230,0.157419,0.254959,0.469513,0.534790
0.090492,0.317553,0.062986,0.188343,0.476199,0.531018
0.065096,0.083585,0.051093,0.356553,0.147698,0.052066
0.400668,0.386959,0.077604,0.276998,0.400209,0.577352
0.228282,0.147624,0.404420,0.295013,0.007622,0.239840
0.037724,0.055815,0.047338,0.223275,0.059620,0.120349
0.335324,0.077398,0.305484,0.204549,0.026302,0.347667
0.575016,0.353332,0.446521,0.436485,0.182735,0.051224
0.059159,0.140173,0.174002,0.346098,0.156088,0.047152
0.188387,0.318492,0.087817,0.219196,0.331638,0.540685
0.253897,0.400235,0.107369,0.263670,0.609453,0.622600
0.636837,0.311981,0.725495,0.532792,0.161053,0.029182
0.437807,0.395477,0.643116,0.507255,0.192044,0.064611
0.043579,0.125726,0.032211,0.209414,0.042346,0.156817
0.017669,0.052728,0.036702,0.194848,0.006070,0.177417
0.572135,0.429598,0.335625,0.444381,0.127928,0.027176
0.073885,0.203395,0.045893,0.393092,0.197659,0.043650
0.137475,0.268327,0.100991,0.410163,0.195327,0.062185
0.187500,0.493134,0.036775,0.224730,0.560040,0.508024
0.576744,0.161051,0.556576,0.485060,0.202814,0.044013
0.115877,0.270568,0.096180,0.101593,0.134159,0.549931
0.252103,0.457928,0.168837,0.043276,0.243918,0.570569
0.221424,0.502609,0.123085,0.092678,0.179512,0.440068
0.029242,0.069146,0.018766,0.192966,0.017566,0.232811
0.351028,0.440002,0.087270,0.041520,0.153156,0.632010
0.594053,0.224897,0.420288,0.377365,0.113561,0.038244
0.234711,0.197806,0.123291,0.184661,0.503624,0.370716
0.041626,0.114888,0.011119,0.178853,0.018716,0.161642
0.064544,0.209977,0.141822,0.365000,0.254239,0.112390
0.298953,0.101468,0.349641,0.314598,0.004691,0.208305
0.069688,0.063468,0.098244,0.184126,0.038107,0.150499
0.140679,0.204328,0.039504,0.348757,0.095250,0.034552
0.744751,0.388141,0.408055,0.433177,0.130432,0.025062
0.666129,0.403440,0.626395,0.516335,0.209545,0.035095
0.109870,0.131993,0.049631,0.373122,0.145498,0.048633
0.041311,0.260194,0.129402,0.233160,0.188001,0.071347
0.714827,0.334880,0.433605,0.350528,0.157521,0.055054
0.230224,0.377759,0.115953,0.092737,0.225278,0.550705
0.227953,0.308715,0.083881,0.068467,0.118616,0.533108
0.319382,0.458366,0.111434,0.237171,0.460468,0.414715
0.121081,0.418852,0.149585,0.035669,0.121490,0.445909
0.386422,0.316871,0.091036,0.233237,0.502800,0.483183
0.334444,0.255492,0.072837,0.318222,0.534120,0.489449
0.244146,0.358299,0.082813,0.334933,0.362436,0.427390
0.289011,0.087793,0.400227,0.285169,0.036538,0.332846
0.290654,0.323680,0.104312,0.148209,0.332300,0.708406
0.124160,0.205131,0.125745,0.345969,0.127524,0.102754
0.092167,0.190743,0.121395,0.281765,0.251995,0.076231
0.258184,0.580986,0.104509,0.108866,0.139704,0.483471
0.626945,0.210250,0.524883,0.400014,0.120657,0.045683
0.050190,0.060612,0.010837,0.174908,0.007237,0.235674
0.056114,0.024900,0.026601,0.199051,0.019282,0.213809
0.036605,0.034427,0.059069,0.093506,0.063201,0.250504
0.234666,0.167094,0.353156,0.257789,0.046613,0.246654
0.231122,0.447506,0.198444,0.149229,0.139860,0.526386
0.315183,0.077506,0.292658,0.219423,0.011689,0.228678
0.107711,0.087392,0.016463,0.389084,0.051943,0.204874
0.190964,0.342424,0.101868,0.105200,0.518515,0.351658
0.466566,0.116860,0.380878,0.258664,0.023903,0.273091
0.231353,0.295331,0.113500,0.092409,0.177160,0.507116
0.295348,0.167977,0.288685,0.228464,0.009723,0.271924
0.283566,0.395384,0.061578,0.065802,0.192434,0.538671
0.291422,0.135732,0.294280,0.385475,0.019935,0.158694
0.085182,0.144248,0.137573,0.403759,0.179321,0.073580
0.481130,0.142248,0.349952,0.300848,0.039784,0.226152
0.226916,0.333355,0.083620,0.054502,0.130288,0.581970
0.061634,0.067849,0.021374,0.198021,0.032981,0.171321
0.212792,0.093649,0.294793,0.452339,0.005877,0.224923
0.218013,0.384207,0.163693,0.115948,0.370787,0.483048
0.256422,0.392932,0.081282,0.068833,0.209544,0.506206
0.064276,0.304874,0.093545,0.349541,0.170326,0.031325
0.204958,0.396827,0.088053,0.191578,0.589830,0.533638
0.273685,0.137966,0.311106,0.373562,0.020932,0.223900
0.112411,0.218482,0.079126,0.042965,0.176998,0.527442
0.301843,0.370694,0.065099,0.146713,0.374993,0.528989
0.056012,0.019542,0.010777,0.102777,0.017010,0.179514
0.071520,0.052109,0.049832,0.224239,0.032064,0.090510
0.287328,0.419774,0.167778,0.125653,0.192844,0.435273
0.273194,0.092394,0.383692,0.271384,0.021195,0.323948
0.170931,0.348368,0.154439,0.122379,0.061147,0.465475
0.224475,0.356344,0.065251,0.225327,0.442765,0.435081
0.061597,0.075529,0.039995,0.242586,0.034736,0.135703
0.179552,0.471888,0.059599,0.191948,0.528924,0.404886
0.329070,0.389257,0.182086,0.082731,0.202115,0.528127
0.339365,0.250929,0.130266,0.192226,0.513502,0.605734
0.066493,0.080295,0.020313,0.123045,0.004659,0.108410
0.287571,0.504364,0.063362,0.181829,0.425617,0.307240
0.052949,0.126880,0.076560,0.279878,0.195677,0.047688
0.683482,0.254151,0.456776,0.527636,0.114869,0.062850
0.095028,0.067635,0.041792,0.195677,0.067465,0.263815
0.394663,0.322719,0.130221,0.104421,0.116026,0.580954
0.175903,0.255678,0.071267,0.231399,0.342488,0.504534
0.055156,0.098179,0.040183,0.121199,0.028644,0.193151
0.163028,0.170492,0.194075,0.052576,0.144340,0.651591
0.038172,0.040857,0.063529,0.156343,0.032218,0.238439
0.257947,0.443594,0.199374,0.152477,0.441020,0.407611
0.311406,0.301302,0.100187,0.109618,0.355618,0.557965
0.476409,0.291444,0.463881,0.479263,0.135359,0.048026
0.204885,0.309214,0.122635,0.219674,0.461540,0.497752
0.256752,0.153569,0.370993,0.282084,0.000527,0.342030
0.199177,0.437183,0.097988,0.083973,0.127607,0.647701
0.231699,0.408462,0.137962,0.248675,0.512602,0.431043
0.079575,0.089272,0.025301,0.102690,0.020216,0.264722
0.131413,0.169602,0.086853,0.377794,0.194890,0.053342
0.036037,0.113291,0.027008,0.248755,0.094053,0.136567
0.223886,0.386156,0.106961,0.265805,0.434449,0.527128
0.022043,0.072100,0.053783,0.142210,0.024712,0.102988
0.324224,0.054071,0.340135,0.245753,0.059182,0.296477
0.176082,0.504077,0.170666,0.095830,0.175737,0.555631
0.031740,0.090226,0.018271,0.132043,0.038470,0.120029
0.225166,0.337146,0.213053,0.259466,0.560437,0.370447
0.572921,0.391325,0.551999,0.477883,0.125016,0.022147
0.262575,0.088156,0.359587,0.248984,0.017952,0.207944
0.066342,0.107978,0.046694,0.145434,0.022012,0.123715
0.437029,0.256236,0.513527,0.503334,0.112124,0.028150
0.116082,0.181720,0.152824,0.298842,0.125668,0.037346
0.358824,0.077758,0.471089,0.255408,0.003685,0.159379
0.243861,0.452938,0.155487,0.079353,0.067387,0.509268
0.257653,0.461640,0.092703,0.048016,0.232303,0.573794
0.038910,0.098101,0.031428,0.201482,0.037216,0.189165
0.222395,0.438109,0.078706,0.107346,0.188141,0.483707
0.548189,0.267855,0.512572,0.598700,0.181646,0.045142
0.267542,0.348974,0.105677,0.094053,0.130183,0.570879
0.200113,0.109051,0.326547,0.326513,0.047232,0.190855
0.773845,0.241549,0.656960,0.447631,0.109232,0.006448
0.468542,0.396828,0.616178,0.544029,0.174541,0.056948
0.274022,0.380756,0.133832,0.128311,0.207329,1.000000
0.110002,0.220756,0.084074,0.337456,0.148104,0.055969
0.395243,0.068678,0.235921,0.410430,0.059922,0.243567
0.040501,0.052179,0.078129,0.189288,0.019936,0.138428
0.245973,0.059960,0.301657,0.252805,0.054125,0.364599
0.050792,0.139084,0.013290,0.087358,0.016400,0.137983
0.179067,0.418038,0.094227,0.176825,0.563762,0.596906
0.255541,0.312066,0.138884,0.036927,0.075715,0.572223
0.363060,0.076267,0.394447,0.282686,0.036843,0.161678
0.031539,0.261770,0.094047,0.390352,0.191188,0.052091
0.267397,0.413063,0.077162,0.264227,0.467863,0.437789
0.252886,0.281073,0.153878,0.295353,0.427554,0.505012
0.051794,0.179523,0.096969,0.287598,0.254385,0.036312
0.209267,0.316076,0.115765,0.232707,0.466919,0.559523
0.525034,0.338003,0.446448,0.399591,0.108907,0.007933
0.634978,0.223059,0.658971,0.552102,0.182192,0.042334
0.056475,0.095393,0.088150,0.312965,0.144113,0.049973
0.074098,0.139485,0.088545,0.294644,0.124519,0.076018
0.195756,0.142750,0.061674,0.334753,0.077414,0.044291
0.569341,0.263757,0.704412,0.302168,0.192463,0.023917
0.129466,0.179200,0.373897,0.171656,0.020375,0.166092
0.062383,0.272095,0.107636,0.326300,0.250094,0.023272
0.370917,0.147482,0.368164,0.233471,0.031245,0.233395
0.119001,0.162853,0.120035,0.313015,0.145808,0.044664
0.101729,0.096988,0.018210,0.258690,0.030842,0.152843
0.608078,0.312950,0.471261,0.510547,0.124437,0.002166
0.045435,0.090380,0.011644,0.168000,0.017148,0.205807
0.275954,0.179573,0.313856,0.244642,0.027061,0.149800
0.362101,0.391446,0.086396,0.079164,0.110155,0.442612
0.097684,0.158098,0.080611,0.332043,0.198687,0.096731
0.489697,0.348997,0.578615,0.513609,0.137785,0.026808
0.209398,0.128245,0.139868,0.438701,0.119817,0.046161
0.311345,0.162076,0.381082,0.262427,0.040683,0.252361
0.270013,0.116380,0.430734,0.206984,0.004341,0.211240
0.243471,0.355146,0.166862,0.243107,0.527598,0.470910
0.070775,0.201594,0.078343,0.239886,0.163721,0.138604
0.534076,0.438368,0.394893,0.543436,0.191470,0.099302
0.520236,0.309539,0.479506,0.459342,0.131290,0.016935
0.137802,0.217568,0.144006,0.217265,0.133145,0.056403
0.313735,0.071616,0.265856,0.221491,0.020553,0.177285
0.230220,0.522040,0.119476,0.103132,0.165243,0.558677
0.271568,0.226722,0.136870,0.331318,0.440169,0.480230
0.270837,0.352718,0.069952,0.085055,0.180752,0.398490
0.287066,0.377023,0.066540,0.318988,0.610484,0.415663
0.264306,0.238953,0.099658,0.181034,0.564531,0.434728
0.572051,0.219995,0.452556,0.572890,0.084116,0.034219
0.012373,0.056231,0.026727,0.192507,0.022470,0.190996
0.214601,0.300060,0.125072,0.147433,0.444877,0.543534
0.104782,0.200640,0.072668,0.334077,0.194988,0.057385
0.629582,0.330579,0.612379,0.524116,0.206747,0.012119
0.210152,0.529542,0.124520,0.080571,0.208344,0.512595
0.213199,0.408452,0.066827,0.012069,0.121553,0.436089
0.058530,0.105326,0.106537,0.426585,0.147354,0.057579
0.536604,0.335111,0.568246,0.499960,0.113953,0.009489
0.236551,0.120154,0.212448,0.341081,0.030898,0.240024
0.274496,0.378649,0.132286,0.134074,0.139075,0.445917
0.059890,0.060664,0.041536,0.221876,0.040335,0.159023
0.087900,0.194978,0.161487,0.285117,0.158888,0.023440
0.198192,0.318352,0.104362,0.292171,0.701064,0.484887
0.222820,0.407660,0.114704,0.023234,0.173259,0.571956
0.261230,0.377084,0.166951,0.088970,0.143972,0.490113
0.079508,0.113775,0.118614,0.338741,0.238056,0.110959
0.315524,0.073176,0.289878,0.297112,0.015967,0.196593
0.706321,0.298255,0.422359,0.289843,0.220720,0.051718
0.201072,0.209482,0.068224,0.312066,0.507702,0.465889
0.278990,0.475971,0.168498,0.096699,0.194324,0.567100
0.335405,0.545358,0.138247,0.123621,0.190765,0.395862
0.592368,0.430423,0.440382,0.477416,0.133821,0.014957
0.643970,0.289961,0.508175,0.419804,0.114393,0.025638
0.253325,0.442670,0.107932,0.239854,0.495732,0.517718
0.126128,0.048583,0.054536,0.128199,0.019181,0.106214
0.184207,0.211843,0.096571,0.224455,0.561219,0.411160
0.282028,0.536806,0.146679,0.103750,0.167539,0.402964
0.342954,0.375798,0.165061,0.082632,0.132791,0.437360
0.530153,0.243549,0.529768,0.417164,0.145634,0.049488
0.196206,0.419300,0.094993,0.039032,0.167741,0.554034
0.823741,0.312028,0.455633,0.396685,0.203815,0.032761
0.194244,0.197995,0.087842,0.335733,0.126077,0.096461
0.058293,0.148155,0.152265,0.323127,0.307243,0.034402
0.230676,0.447287,0.095180,0.078421,0.186037,0.591140
0.345561,0.415240,0.094865,0.048370,0.090260,0.559185
0.602969,0.475503,0.460408,0.544366,0.104055,0.078531
0.086776,0.193779,0.161841,0.389884,0.198409,0.005226
0.256697,0.456335,0.100754,0.108295,0.119806,0.426576
0.095479,0.123686,0.081191,0.514157,0.235098,0.090600
0.255287,0.261017,0.137319,0.143389,0.709720,0.434991
0.353228,0.363641,0.107773,0.113134,0.164676,0.672937
0.556338,0.226351,0.538700,0.490017,0.099239,0.070176
0.300455,0.245105,0.120212,0.344824,0.444699,0.334638
0.212109,0.397822,0.074077,0.051739,0.195750,0.574619
0.331745,0.152022,0.360465,0.302707,0.006950,0.159660
0.241460,0.067204,0.290993,0.233872,0.046430,0.198134
0.271721,0.352522,0.109237,0.338148,0.395909,0.568515
0.316375,0.105533,0.478881,0.332257,0.029230,0.428381
0.132793,0.057473,0.027766,0.163699,0.038178,0.173631
0.267022,0.317335,0.098854,0.184257,0.501557,0.597254
0.274491,0.074603,0.401155,0.245423,0.004098,0.216290
0.359848,0.398832,0.052600,0.192398,0.625029,0.505076
0.052846,0.156649,0.133012,0.238168,0.219374,0.072273
0.291436,0.416542,0.196116,0.204421,0.119173,0.447769
0.066552,0.264395,0.115427,0.306726,0.202298,0.041229
0.049325,0.143001,0.078772,0.390492,0.157036,0.057530
0.295723,0.101878,0.193739,0.315760,0.037805,0.186424
0.112765,0.047015,0.040262,0.130284,0.033518,0.211610
0.067204,0.179792,0.092568,0.314924,0.332462,0.101130
0.139736,0.159160,0.099065,0.281886,0.185768,0.051514
0.534294,0.372284,0.671488,0.548344,0.120246,0.099363
0.058866,0.111275,0.132485,0.302598,0.212992,0.117706
0.319610,0.064804,0.245736,0.199445,0.024175,0.239447
0.155264,0.373376,0.159979,0.236457,0.373447,0.353447
0.083483,0.145501,0.094818,0.339439,0.128452,0.053422
0.515223,0.450624,0.482742,0.322625,0.084516,0.039703
0.178846,0.048193,0.419940,0.331925,0.005798,0.297060
0.177893,0.437788,0.038939,0.060926,0.227251,0.501883
0.212097,0.113547,0.362018,0.230406,0.113401,0.170737
0.347423,0.133171,0.291736,0.248080,0.009988,0.258049
0.057529,0.146522,0.105593,0.506465,0.175039,0.058833
0.251124,0.310826,0.125875,0.256240,0.470021,0.499909
0.040854,0.081629,0.007926,0.130409,0.016452,0.314720
0.043129,0.049803,0.032248,0.110440,0.020171,0.117440
0.390113,0.267356,0.483950,0.424318,0.191589,0.053583
0.027136,0.085988,0.045167,0.222566,0.038532,0.224449
0.292996,0.667894,0.112974,0.265385,0.506502,0.642958
0.387754,0.108641,0.351050,0.284008,0.015681,0.148449
0.177644,0.357332,0.089427,0.185087,0.462124,0.556300
0.470369,0.432565,0.610606,0.571093,0.103212,0.067038
0.353844,0.289166,0.083730,0.141768,0.453547,0.604305
0.075601,0.227883,0.073807,0.264013,0.196478,0.055030
0.155086,0.115556,0.093974,0.356712,0.149701,0.037401
0.037754,0.056883,0.039312,0.126454,0.032692,0.097040
0.045522,0.186223,0.031538,0.188214,0.064654,0.162587
0.094790,0.241837,0.201019,0.285507,0.142220,0.088802
0.376558,0.053624,0.329005,0.293146,0.029335,0.304489
0.459761,0.276687,0.639769,0.541375,0.153880,0.030302
0.280175,0.349893,0.089094,0.090137,0.212183,0.503158
0.300152,0.327702,0.092085,0.102343,0.185723,0.484052
0.098826,0.121976,0.102177,0.275053,0.208830,0.048143
0.362949,0.026522,0.325481,0.246468,0.029861,0.164881
0.227342,0.451793,0.145635,0.168506,0.113463,0.617143
0.470317,0.318398,0.613430,0.576643,0.114982,0.054964
0.091400,0.282095,0.053029,0.278924,0.516807,0.388055
0.237632,0.287820,0.074336,0.278588,0.531824,0.482130
0.099639,0.147957,0.101424,0.444451,0.156176,0.101770
0.353623,0.107661,0.482642,0.079716,0.004188,0.258629
0.038383,0.042159,0.021254,0.133652,0.030775,0.217403
0.123028,0.094480,0.108018,0.276616,0.294580,0.096761
0.619883,0.199158,0.380242,0.383646,0.162440,0.034244
0.175790,0.507393,0.049769,0.060101,0.164356,0.669540
0.238563,0.425688,0.171829,0.089308,0.084206,0.406724
0.298276,0.222721,0.111228,0.181732,0.518068,0.491949
0.369207,0.444412,0.087105,0.186471,0.562831,0.586358
0.062644,0.082332,0.059748,0.130437,0.016688,0.127152
0.345577,0.358101,0.080658,0.082154,0.123977,0.557539
0.235068,0.092123,0.274132,0.241052,0.052542,0.186735
0.582683,0.433190,0.513932,0.416272,0.131689,0.049171
0.242972,0.465175,0.070813,0.059208,0.162659,0.477106
0.302427,0.114611,0.287175,0.253200,0.060190,0.253853
0.317263,0.165831,0.408810,0.285084,0.054688,0.200868
0.303405,0.339720,0.096060,0.178597,0.339170,0.524371
0.236035,0.173750,0.334616,0.232795,0.038016,0.317357
0.597742,0.294947,0.470371,0.401464,0.148958,0.003795
0.023217,0.108174,0.060911,0.144977,0.052543,0.191425
0.069412,0.131125,0.095914,0.428084,0.282060,0.023590
0.167981,0.518478,0.086663,0.058229,0.084512,0.617619
0.311294,0.145301,0.422236,0.199688,0.015297,0.291295
0.046794,0.070919,0.018149,0.265020,0.023454,0.229537
0.179502,0.460236,0.096224,0.097530,0.149379,0.379337
0.243800,0.375181,0.113106,0.108102,0.170503,0.540558
0.023404,0.096906,0.006534,0.167896,0.020101,0.177486
0.225961,0.335368,0.069914,0.185348,0.611464,0.564776
0.122375,0.156585,0.098689,0.315189,0.117361,0.037616
0.086928,0.054948,0.069190,0.187149,0.041556,0.187461
0.317177,0.065185,0.252375,0.238148,0.019943,0.189031
0.073461,0.113806,0.086831,0.176969,0.045397,0.103727
0.216945,0.371894,0.080805,0.199599,0.435200,0.656183
0.091795,0.174962,0.046901,0.295945,0.150027,0.117968
0.108759,0.039148,0.031763,0.199281,0.071506,0.188890
0.237613,0.325721,0.026532,0.192361,0.500569,0.596595
0.472171,0.321884,0.470574,0.491348,0.090982,0.034449
0.605270,0.212865,0.425356,0.466261,0.164598,0.030514
0.316476,0.051867,0.333992,0.352958,0.040178,0.216178
0.283904,0.090844,0.300630,0.328513,0.026460,0.286899
0.546620,0.435978,0.526111,0.380287,0.122959,0.019219
0.170205,0.448073,0.042645,0.091596,0.128568,0.627282
0.423552,0.280186,0.536951,0.404971,0.209041,0.125921
0.277970,0.103016,0.247646,0.218102,0.027904,0.228347
0.463094,0.238303,0.544034,0.587500,0.139191,0.037537
0.285602,0.075947,0.368314,0.308896,0.050559,0.220565
0.323989,0.320438,0.117238,0.038310,0.301745,0.593395
0.522623,0.256326,0.543145,0.392327,0.032635,0.043544
0.109621,0.212477,0.179744,0.303713,0.158229,0.007075
0.213825,0.347515,0.121178,0.092672,0.131767,0.593955
0.218983,0.229949,0.085189,0.183835,0.419962,0.498659
0.076606,0.079714,0.003213,0.073052,0.011381,0.324847
0.268822,0.064697,0.313181,0.228997,0.006455,0.216159
0.393827,0.236442,0.430290,0.400242,0.130564,0.034592
0.225076,0.343253,0.186953,0.116946,0.152221,0.660929
0.040320,0.094873,0.027982,0.279858,0.033844,0.211955
0.173128,0.228791,0.049728,0.301372,0.173585,0.025170
0.541071,0.105691,0.314588,0.331617,0.014275,0.257645
0.304512,0.370464,0.114165,0.164934,0.550788,0.513727
0.281409,0.078927,0.346887,0.248473,0.042346,0.235156
0.270545,0.041189,0.385937,0.275901,0.013147,0.174603
0.305337,0.063571,0.453417,0.212783,0.007923,0.195880
0.590845,0.300591,0.410643,0.461623,0.175738,0.000185
0.134813,0.148587,0.076761,0.379207,0.228332,0.071663
0.138927,0.144086,0.069317,0.376890,0.119379,0.019276
0.017167,0.193146,0.117155,0.411209,0.245597,0.081517
0.224184,0.510924,0.094626,0.208611,0.455491,0.597184
0.227892,0.366256,0.149581,0.257232,0.635969,0.507621
0.458202,0.095114,0.284056,0.341210,0.061485,0.144451
