0.000,0.000,0.768,0.496,0.701,0.364
0.000,0.000,0.434,0.600,0.483,0.622
0.000,0.000,0.765,0.478,0.686,0.275
0.000,0.000,0.514,0.532,0.576,0.737
0.000,0.000,0.431,0.524,0.652,0.888
0.000,0.000,0.724,0.345,0.646,0.239
0.000,0.000,0.418,0.564,0.393,0.688
0.000,0.000,0.827,0.465,0.677,0.339
0.000,0.000,0.157,0.534,0.566,0.553
0.000,0.000,0.830,0.461,0.729,0.262
0.000,0.000,0.209,0.638,0.575,0.398
0.000,0.000,0.425,0.663,0.604,0.590
0.000,0.000,0.497,0.555,0.601,0.848
0.000,0.000,0.193,0.603,0.431,0.383
0.000,0.000,0.506,0.654,0.679,0.865
0.000,0.000,0.409,0.533,0.565,0.599
0.000,0.000,0.482,0.615,0.715,0.698
0.000,0.000,0.280,0.641,0.576,0.465
0.000,0.000,0.713,0.381,0.746,0.220
0.000,0.000,0.557,0.524,0.643,0.826
0.000,0.000,0.504,0.522,0.488,0.713
0.000,0.000,0.645,0.632,0.727,0.175
0.000,0.000,0.425,0.599,0.615,0.928
0.000,0.000,0.342,0.670,0.411,0.708
0.000,0.000,0.495,0.623,0.623,0.666
0.000,0.000,0.502,0.571,0.549,0.684
0.000,0.000,0.458,0.652,0.523,0.718
0.000,0.000,0.461,0.587,0.478,0.670
0.000,0.000,0.421,0.666,0.552,0.640
0.000,0.000,0.568,0.558,0.670,0.897
0.000,0.000,0.687,0.476,0.766,0.173
0.000,0.000,0.329,0.582,0.537,0.468
0.000,0.000,0.479,0.520,0.745,0.896
0.000,0.000,0.384,0.586,0.449,0.602
0.000,0.000,0.675,0.394,0.797,0.138
0.000,0.000,0.228,0.613,0.500,0.539
0.000,0.000,0.305,0.588,0.510,0.594
0.000,0.000,0.726,0.489,0.755,0.304
0.000,0.000,0.338,0.620,0.497,0.502
0.000,0.000,0.562,0.658,0.530,0.702
0.000,0.000,0.598,0.634,0.636,0.868
0.000,0.000,0.395,0.601,0.535,0.736
0.000,0.000,0.514,0.445,0.599,0.869
0.000,0.000,0.305,0.729,0.556,0.566
0.000,0.000,0.820,0.388,0.720,0.232
0.000,0.000,0.593,0.573,0.743,0.860
0.000,0.000,0.740,0.402,0.757,0.229
0.000,0.000,0.345,0.637,0.538,0.587
0.000,0.000,0.237,0.709,0.469,0.524
0.000,0.000,0.437,0.640,0.380,0.599
0.000,0.000,0.219,0.617,0.606,0.425
0.000,0.000,0.515,0.550,0.534,0.785
0.000,0.000,0.447,0.594,0.565,0.508
0.000,0.000,0.764,0.319,0.829,0.210
0.000,0.000,0.255,0.617,0.595,0.491
0.000,0.000,0.537,0.669,0.599,0.898
0.000,0.000,0.277,0.699,0.509,0.443
0.000,0.000,0.819,0.522,0.663,0.212
0.000,0.000,0.275,0.505,0.601,0.384
0.000,0.000,0.507,0.598,0.626,0.778
0.000,0.000,0.346,0.533,0.530,0.464
0.000,0.000,0.414,0.686,0.527,0.796
0.000,0.000,0.774,0.475,0.733,0.301
0.000,0.000,0.263,0.693,0.461,0.499
0.000,0.000,0.362,0.527,0.564,0.733
0.000,0.000,0.481,0.557,0.391,0.748
0.000,0.000,0.401,0.614,0.445,0.653
0.000,0.000,0.267,0.585,0.581,0.410
0.000,0.000,0.443,0.633,0.451,0.700
0.000,0.000,0.651,0.514,0.575,0.851
0.000,0.000,0.568,0.514,0.658,0.859
0.000,0.000,0.220,0.554,0.556,0.427
0.000,0.000,0.502,0.702,0.548,0.634
0.000,0.000,0.527,0.527,0.567,0.843
0.000,0.000,0.459,0.476,0.586,0.795
0.000,0.000,0.452,0.570,0.478,0.659
0.000,0.000,0.532,0.664,0.557,0.654
0.000,0.000,0.339,0.608,0.477,0.373
0.000,0.000,0.806,0.325,0.771,0.250
0.000,0.000,0.312,0.581,0.565,0.550
0.000,0.000,0.598,0.497,0.637,0.904
0.000,0.000,0.250,0.563,0.505,0.576
0.000,0.000,0.474,0.637,0.711,0.843
0.000,0.000,0.339,0.626,0.605,0.608
0.000,0.000,0.576,0.567,0.579,0.846
0.000,0.000,0.566,0.586,0.606,0.812
0.000,0.000,0.785,0.345,0.678,0.222
0.000,0.000,0.446,0.521,0.490,0.664
0.000,0.000,0.316,0.704,0.471,0.539
0.000,0.000,0.515,0.634,0.509,0.641
0.000,0.000,0.321,0.536,0.449,0.454
0.000,0.000,0.358,0.509,0.581,0.451
0.000,0.000,0.818,0.367,0.681,0.291
0.000,0.000,0.474,0.657,0.485,0.682
0.000,0.000,0.557,0.710,0.738,0.809
0.000,0.000,0.837,0.448,0.688,0.233
0.000,0.000,0.793,0.418,0.638,0.221
0.000,0.000,0.611,0.574,0.547,0.850
0.000,0.000,0.347,0.590,0.547,0.508
0.000,0.000,0.551,0.639,0.462,0.857
0.000,0.000,0.353,0.576,0.489,0.649
0.000,0.000,0.817,0.299,0.785,0.301
0.000,0.000,0.795,0.307,0.673,0.290
0.000,0.000,0.785,0.389,0.675,0.319
0.000,0.000,0.477,0.515,0.533,0.842
0.000,0.000,0.786,0.435,0.780,0.281
0.000,0.000,0.465,0.557,0.540,0.783
0.000,0.000,0.406,0.614,0.531,0.424
0.000,0.000,0.251,0.506,0.441,0.569
0.000,0.000,0.221,0.629,0.524,0.411
0.000,0.000,0.306,0.571,0.700,0.484
0.000,0.000,0.577,0.562,0.689,0.805
0.000,0.000,0.714,0.485,0.808,0.179
0.000,0.000,0.544,0.617,0.665,0.871
0.000,0.000,0.575,0.564,0.703,0.903
0.000,0.000,0.279,0.486,0.632,0.544
0.000,0.000,0.747,0.393,0.784,0.174
0.000,0.000,0.262,0.545,0.535,0.581
0.000,0.000,0.586,0.662,0.646,0.864
0.000,0.000,0.510,0.589,0.579,0.862
0.000,0.000,0.242,0.526,0.540,0.473
0.000,0.000,0.440,0.672,0.470,0.626
0.000,0.000,0.773,0.344,0.677,0.297
0.000,0.000,0.691,0.459,0.812,0.265
0.000,0.000,0.465,0.559,0.514,0.554
0.000,0.000,0.589,0.673,0.661,0.798
0.000,0.000,0.408,0.466,0.538,0.705
0.000,0.000,0.535,0.595,0.492,0.659
0.000,0.000,0.563,0.570,0.700,0.754
0.000,0.000,0.231,0.579,0.609,0.478
0.000,0.000,0.507,0.507,0.696,0.937
0.000,0.000,0.255,0.523,0.575,0.374
0.000,0.000,0.419,0.585,0.518,0.890
0.000,0.000,0.464,0.627,0.636,0.864
0.000,0.000,0.277,0.579,0.542,0.511
0.000,0.000,0.277,0.667,0.466,0.479
0.000,0.000,0.361,0.580,0.521,0.439
0.000,0.000,0.456,0.575,0.572,0.804
0.000,0.000,0.362,0.562,0.514,0.678
0.000,0.000,0.295,0.504,0.545,0.465
0.000,0.000,0.381,0.718,0.522,0.617
0.000,0.000,0.720,0.445,0.811,0.248
0.000,0.000,0.854,0.463,0.792,0.272
0.000,0.000,0.381,0.584,0.441,0.705
0.000,0.000,0.381,0.622,0.515,0.578
0.000,0.000,0.279,0.576,0.504,0.480
0.000,0.000,0.312,0.654,0.552,0.467
0.000,0.000,0.431,0.598,0.557,0.649
0.000,0.000,0.707,0.350,0.755,0.134
0.000,0.000,0.304,0.432,0.521,0.431
0.000,0.000,0.129,0.561,0.583,0.507
0.000,0.000,0.269,0.493,0.475,0.406
0.000,0.000,0.491,0.565,0.621,0.915
0.000,0.000,0.307,0.574,0.473,0.506
0.000,0.000,0.480,0.659,0.524,0.697
0.000,0.000,0.544,0.654,0.659,0.812
0.000,0.000,0.291,0.582,0.460,0.432
0.000,0.000,0.794,0.410,0.733,0.225
0.000,0.000,0.399,0.695,0.556,0.533
0.000,0.000,0.398,0.550,0.497,0.572
0.000,0.000,0.467,0.635,0.524,0.908
0.000,0.000,0.449,0.658,0.489,0.636
0.000,0.000,0.571,0.637,0.620,0.717
0.000,0.000,0.783,0.468,0.609,0.254
0.000,0.000,0.559,0.432,0.635,0.890
0.000,0.000,0.231,0.593,0.604,0.398
0.000,0.000,0.457,0.507,0.326,0.580
0.000,0.000,0.383,0.664,0.595,0.649
0.000,0.000,0.325,0.637,0.531,0.470
0.000,0.000,0.319,0.584,0.627,0.557
0.000,0.000,0.341,0.591,0.616,0.422
0.000,0.000,0.385,0.564,0.536,0.522
0.000,0.000,0.309,0.540,0.536,0.490
0.000,0.000,0.287,0.688,0.472,0.438
0.000,0.000,0.284,0.596,0.572,0.387
0.000,0.000,0.229,0.582,0.586,0.569
0.000,0.000,0.250,0.668,0.602,0.496
0.000,0.000,0.318,0.525,0.546,0.581
0.000,0.000,0.450,0.626,0.675,0.836
0.000,0.000,0.374,0.610,0.554,0.710
0.000,0.000,0.488,0.618,0.608,0.697
0.000,0.000,0.550,0.605,0.646,0.815
0.000,0.000,0.862,0.432,0.658,0.277
0.000,0.000,0.216,0.573,0.448,0.492
0.000,0.000,0.378,0.574,0.608,0.600
0.000,0.000,0.415,0.604,0.607,0.788
0.000,0.000,0.435,0.651,0.470,0.681
0.000,0.000,0.545,0.640,0.646,0.877
0.000,0.000,0.244,0.626,0.546,0.459
0.000,0.000,0.780,0.534,0.636,0.227
0.000,0.000,0.443,0.654,0.451,0.619
0.000,0.000,0.444,0.648,0.388,0.708
0.000,0.000,0.763,0.323,0.699,0.297
0.000,0.000,0.432,0.572,0.571,0.627
0.000,0.000,0.582,0.638,0.664,0.821
0.000,0.000,0.504,0.533,0.642,0.868
0.000,0.000,0.541,0.672,0.635,0.749
0.000,0.000,0.282,0.582,0.536,0.548
0.000,0.000,0.392,0.677,0.504,0.663
0.000,0.000,0.361,0.543,0.528,0.627
0.000,0.000,0.461,0.580,0.580,0.592
0.000,0.000,0.647,0.494,0.795,0.224
0.000,0.000,0.371,0.588,0.345,0.596
0.000,0.000,0.441,0.588,0.523,0.613
0.000,0.000,0.515,0.516,0.659,0.771
0.000,0.000,0.491,0.641,0.466,0.718
0.000,0.000,0.340,0.574,0.518,0.629
0.000,0.000,0.520,0.606,0.594,0.834
0.000,0.000,0.430,0.541,0.443,0.609
0.000,0.000,0.458,0.571,0.528,0.602
0.000,0.000,0.377,0.628,0.441,0.516
0.000,0.000,0.634,0.372,0.677,0.267
0.000,0.000,0.322,0.535,0.567,0.492
0.000,0.000,0.384,0.612,0.425,0.761
0.000,0.000,0.439,0.678,0.412,0.769
0.000,0.000,0.182,0.552,0.537,0.522
0.000,0.000,0.453,0.577,0.485,0.712
0.000,0.000,0.444,0.553,0.594,0.734
0.000,0.000,0.289,0.681,0.599,0.434
0.000,0.000,0.279,0.593,0.574,0.450
0.000,0.000,0.538,0.578,0.612,0.800
0.000,0.000,0.313,0.651,0.504,0.546
0.000,0.000,0.358,0.631,0.495,0.385
0.000,0.000,0.419,0.559,0.420,0.572
0.000,0.000,0.553,0.621,0.577,0.767
0.000,0.000,0.821,0.390,0.768,0.149
0.000,0.000,0.341,0.555,0.520,0.453
0.000,0.000,0.251,0.606,0.496,0.451
0.000,0.000,0.292,0.604,0.656,0.510
0.000,0.000,0.803,0.453,0.798,0.239
0.000,0.000,0.412,0.727,0.493,0.696
0.000,0.000,0.726,0.487,0.705,0.244
0.000,0.000,0.414,0.584,0.468,0.464
0.000,0.000,0.315,0.678,0.566,0.565
0.000,0.000,0.307,0.563,0.585,0.500
0.000,0.000,0.392,0.551,0.474,0.689
0.000,0.000,0.223,0.610,0.524,0.453
0.000,0.000,0.392,0.642,0.615,0.538
0.000,0.000,0.566,0.555,0.484,0.769
0.000,0.000,0.246,0.612,0.452,0.352
0.000,0.000,0.234,0.605,0.495,0.422
0.000,0.000,0.461,0.564,0.448,0.552
0.000,0.000,0.566,0.592,0.679,0.895
0.000,0.000,0.355,0.499,0.581,0.599
0.000,0.000,0.570,0.469,0.559,0.842
0.000,0.000,0.259,0.630,0.490,0.458
0.000,0.000,0.536,0.549,0.644,0.841
0.000,0.000,0.844,0.391,0.799,0.182
0.000,0.000,0.387,0.530,0.498,0.632
0.000,0.000,0.385,0.562,0.640,0.471
0.000,0.000,0.650,0.369,0.622,0.147
0.000,0.000,0.233,0.579,0.522,0.493
0.000,0.000,0.291,0.601,0.611,0.502
0.000,0.000,0.675,0.417,0.730,0.331
0.000,0.000,0.847,0.387,0.683,0.315
0.000,0.000,0.234,0.569,0.483,0.431
0.000,0.000,0.262,0.615,0.553,0.510
0.000,0.000,0.405,0.565,0.577,0.731
0.000,0.000,0.531,0.558,0.649,0.803
0.000,0.000,0.296,0.522,0.519,0.492
0.000,0.000,0.767,0.392,0.735,0.217
0.000,0.000,0.472,0.535,0.523,0.715
0.000,0.000,0.576,0.476,0.588,0.809
0.000,0.000,0.314,0.590,0.548,0.506
0.000,0.000,0.384,0.615,0.472,0.613
0.000,0.000,0.493,0.691,0.620,0.691
0.000,0.000,0.345,0.719,0.523,0.487
0.000,0.000,0.215,0.582,0.609,0.616
0.000,0.000,0.757,0.412,0.786,0.307
0.000,0.000,0.504,0.616,0.589,0.746
0.000,0.000,0.582,0.546,0.542,0.824
0.000,0.000,0.756,0.338,0.676,0.153
0.000,0.000,0.451,0.529,0.626,0.832
0.000,0.000,0.227,0.647,0.570,0.532
0.000,0.000,0.463,0.611,0.449,0.701
0.000,0.000,0.352,0.684,0.640,0.542
0.000,0.000,0.769,0.540,0.668,0.343
0.000,0.000,0.356,0.543,0.564,0.518
0.000,0.000,0.491,0.663,0.400,0.659
0.000,0.000,0.462,0.627,0.468,0.689
0.000,0.000,0.507,0.589,0.675,0.977
0.000,0.000,0.385,0.567,0.621,0.425
0.000,0.000,0.391,0.549,0.589,0.422
0.000,0.000,0.606,0.470,0.598,0.836
0.000,0.000,0.485,0.673,0.554,0.678
0.000,0.000,0.274,0.599,0.638,0.415
0.000,0.000,0.281,0.600,0.457,0.481
0.000,0.000,0.810,0.483,0.724,0.254
0.000,0.000,0.442,0.665,0.432,0.709
0.000,0.000,0.286,0.562,0.510,0.438
0.000,0.000,0.717,0.431,0.698,0.190
0.000,0.000,0.286,0.577,0.510,0.502
0.000,0.000,0.317,0.529,0.422,0.714
0.000,0.000,0.370,0.580,0.565,0.671
0.000,0.000,0.330,0.568,0.567,0.417
0.000,0.000,0.217,0.585,0.592,0.498
0.000,0.000,0.602,0.737,0.657,0.831
0.000,0.000,0.516,0.588,0.575,0.866
0.000,0.000,0.574,0.619,0.594,0.826
0.000,0.000,0.248,0.620,0.476,0.480
0.000,0.000,0.746,0.510,0.679,0.299
0.000,0.000,0.684,0.491,0.702,0.288
0.000,0.000,0.355,0.615,0.490,0.703
0.000,0.000,0.795,0.358,0.675,0.236
0.000,0.000,0.521,0.567,0.572,0.879
0.000,0.000,0.801,0.428,0.635,0.291
0.000,0.000,0.115,0.550,0.572,0.410
0.000,0.000,0.438,0.633,0.477,0.666
0.000,0.000,0.460,0.545,0.549,0.510
0.000,0.000,0.516,0.551,0.537,0.602
0.000,0.000,0.733,0.355,0.852,0.372
0.000,0.000,0.322,0.522,0.601,0.489
0.000,0.000,0.534,0.534,0.678,0.822
0.000,0.000,0.735,0.410,0.669,0.221
0.000,0.000,0.330,0.594,0.521,0.517
0.000,0.000,0.810,0.524,0.787,0.227
0.000,0.000,0.613,0.546,0.618,0.852
0.000,0.000,0.473,0.570,0.638,0.877
0.000,0.000,0.201,0.630,0.559,0.477
0.000,0.000,0.320,0.618,0.577,0.496
0.000,0.000,0.687,0.495,0.780,0.169
0.000,0.000,0.613,0.551,0.550,0.787
0.000,0.000,0.448,0.493,0.667,0.800
0.000,0.000,0.456,0.584,0.628,0.816
0.000,0.000,0.442,0.521,0.374,0.636
0.000,0.000,0.595,0.468,0.628,0.907
0.000,0.000,0.586,0.613,0.660,0.856
0.000,0.000,0.467,0.497,0.448,0.629
0.000,0.000,0.548,0.660,0.767,0.816
0.000,0.000,0.553,0.484,0.588,0.785
0.000,0.000,0.528,0.635,0.684,0.857
0.000,0.000,0.208,0.632,0.640,0.475
0.000,0.000,0.756,0.342,0.627,0.333
0.000,0.000,0.349,0.572,0.550,0.484
0.000,0.000,0.731,0.427,0.753,0.333
0.000,0.000,0.765,0.393,0.756,0.284
0.000,0.000,0.532,0.480,0.584,0.689
0.000,0.000,0.533,0.551,0.621,0.718
0.000,0.000,0.425,0.516,0.465,0.658
0.000,0.000,0.287,0.609,0.553,0.473
0.000,0.000,0.494,0.554,0.562,0.858
0.000,0.000,0.590,0.523,0.579,0.905
0.000,0.000,0.499,0.511,0.640,0.685
0.000,0.000,0.282,0.576,0.561,0.483
0.000,0.000,0.450,0.593,0.623,0.625
0.000,0.000,0.738,0.382,0.653,0.186
0.000,0.000,0.279,0.728,0.578,0.442
0.000,0.000,0.277,0.559,0.700,0.594
0.000,0.000,0.723,0.306,0.821,0.200
0.000,0.000,0.697,0.442,0.655,0.827
0.000,0.000,0.626,0.562,0.640,0.855
0.000,0.000,0.530,0.507,0.664,0.815
0.000,0.000,0.411,0.646,0.611,0.673
0.000,0.000,0.457,0.598,0.511,0.617
0.000,0.000,0.649,0.530,0.537,0.855
0.000,0.000,0.377,0.569,0.401,0.698
0.000,0.000,0.257,0.551,0.493,0.412
0.000,0.000,0.499,0.568,0.710,0.976
0.000,0.000,0.555,0.563,0.663,0.743
0.000,0.000,0.325,0.497,0.557,0.365
0.000,0.000,0.757,0.481,0.747,0.328
0.000,0.000,0.588,0.587,0.649,0.903
0.000,0.000,0.760,0.437,0.650,0.314
0.000,0.000,0.675,0.462,0.708,0.302
0.000,0.000,0.811,0.477,0.795,0.340
0.000,0.000,0.516,0.536,0.485,0.555
0.000,0.000,0.458,0.490,0.567,0.791
0.000,0.000,0.338,0.482,0.611,0.429
0.000,0.000,0.525,0.573,0.566,0.857
0.000,0.000,0.697,0.431,0.659,0.290
0.000,0.000,0.309,0.656,0.529,0.330
0.000,0.000,0.427,0.688,0.479,0.682
0.000,0.000,0.307,0.514,0.594,0.617
0.000,0.000,0.479,0.581,0.443,0.753
0.000,0.000,0.299,0.480,0.502,0.493
0.000,0.000,0.436,0.534,0.592,0.716
0.000,0.000,0.724,0.423,0.683,0.296
0.000,0.000,0.760,0.528,0.709,0.276
0.000,0.000,0.321,0.504,0.506,0.466
0.000,0.000,0.302,0.664,0.587,0.502
0.000,0.000,0.791,0.446,0.672,0.351
0.000,0.000,0.360,0.676,0.425,0.583
0.000,0.000,0.437,0.461,0.512,0.684
0.000,0.000,0.621,0.613,0.623,0.755
0.000,0.000,0.340,0.531,0.584,0.451
0.000,0.000,0.386,0.758,0.607,0.654
0.000,0.000,0.388,0.641,0.506,0.582
0.000,0.000,0.615,0.547,0.672,0.825
0.000,0.000,0.219,0.552,0.515,0.540
0.000,0.000,0.809,0.466,0.713,0.188
0.000,0.000,0.463,0.649,0.432,0.623
0.000,0.000,0.771,0.376,0.682,0.268
0.000,0.000,0.846,0.416,0.728,0.208
0.000,0.000,0.494,0.505,0.647,0.793
0.000,0.000,0.415,0.497,0.491,0.723
0.000,0.000,0.281,0.641,0.463,0.516
0.000,0.000,0.502,0.617,0.498,0.718
0.000,0.000,0.568,0.509,0.585,0.870
0.000,0.000,0.274,0.513,0.597,0.407
0.000,0.000,0.867,0.485,0.680,0.267
0.000,0.000,0.512,0.529,0.626,0.750
0.000,0.000,0.727,0.461,0.761,0.195
0.000,0.000,0.733,0.453,0.696,0.326
0.000,0.000,0.799,0.446,0.797,0.212
0.000,0.000,0.854,0.415,0.698,0.310
0.000,0.000,0.500,0.527,0.425,0.757
0.000,0.000,0.742,0.456,0.698,0.246
0.000,0.000,0.240,0.584,0.593,0.475
0.000,0.000,0.240,0.566,0.588,0.463
0.000,0.000,0.400,0.449,0.545,0.560
0.000,0.000,0.312,0.592,0.536,0.410
0.000,0.000,0.657,0.418,0.775,0.099
0.000,0.000,0.520,0.697,0.693,0.826
0.000,0.000,0.373,0.571,0.467,0.451
0.000,0.000,0.502,0.636,0.440,0.731
0.000,0.000,0.640,0.601,0.484,0.715
0.000,0.000,0.346,0.461,0.559,0.492
0.000,0.000,0.802,0.470,0.779,0.312
0.000,0.000,0.774,0.422,0.779,0.207
0.000,0.000,0.380,0.523,0.587,0.667
0.000,0.000,0.696,0.368,0.702,0.284
0.000,0.000,0.525,0.551,0.619,0.785
0.000,0.000,0.417,0.626,0.440,0.483
0.000,0.000,0.439,0.608,0.460,0.606
0.000,0.000,0.473,0.675,0.407,0.663
0.000,0.000,0.224,0.525,0.499,0.391
0.000,0.000,0.438,0.644,0.512,0.682
0.000,0.000,0.646,0.637,0.575,0.884
0.000,0.000,0.235,0.573,0.617,0.503
0.000,0.000,0.741,0.454,0.761,0.223
0.000,0.000,0.452,0.711,0.437,0.615
0.000,0.000,0.540,0.515,0.544,0.818
0.000,0.000,0.305,0.560,0.386,0.786
0.000,0.000,0.808,0.388,0.640,0.271
0.000,0.000,0.543,0.738,0.547,0.649
0.000,0.000,0.213,0.622,0.436,0.508
0.000,0.000,0.377,0.617,0.502,0.841
0.000,0.000,0.440,0.632,0.506,0.640
0.000,0.000,0.588,0.600,0.643,0.788
0.000,0.000,0.162,0.515,0.576,0.430
0.000,0.000,0.405,0.617,0.445,0.683
0.000,0.000,0.482,0.471,0.508,0.648
0.000,0.000,0.499,0.606,0.495,0.796
0.000,0.000,0.370,0.683,0.537,0.655
0.000,0.000,0.633,0.378,0.689,0.269
0.000,0.000,0.620,0.641,0.644,0.858
0.000,0.000,0.419,0.636,0.546,0.679
0.000,0.000,0.763,0.426,0.717,0.304
0.000,0.000,0.701,0.467,0.680,0.293
0.000,0.000,0.304,0.708,0.467,0.636
0.000,0.000,0.352,0.601,0.521,0.412
0.000,0.000,0.409,0.632,0.508,0.571
0.000,0.000,0.742,0.482,0.738,0.242
0.000,0.000,0.464,0.590,0.467,0.781
0.000,0.000,0.305,0.642,0.591,0.476
0.000,0.000,0.532,0.546,0.558,0.838
0.000,0.000,0.450,0.553,0.599,0.683
0.000,0.000,0.512,0.580,0.493,0.710
0.000,0.000,0.631,0.489,0.670,0.897
0.000,0.000,0.541,0.685,0.561,0.867
0.000,0.000,0.275,0.675,0.415,0.648
0.000,0.000,0.259,0.548,0.534,0.370
0.000,0.000,0.522,0.746,0.538,0.685
0.000,0.000,0.335,0.591,0.587,0.523
0.000,0.000,0.443,0.477,0.519,0.675
0.000,0.000,0.450,0.469,0.480,0.636
0.000,0.000,0.423,0.470,0.509,0.572
0.000,0.000,0.810,0.410,0.637,0.236
0.000,0.000,0.757,0.419,0.787,0.240
0.000,0.000,0.565,0.630,0.598,0.805
0.000,0.000,0.113,0.541,0.676,0.328
0.000,0.000,0.145,0.622,0.563,0.399
0.000,0.000,0.274,0.598,0.636,0.507
0.000,0.000,0.480,0.579,0.516,0.603
0.000,0.000,0.488,0.553,0.469,0.708
0.000,0.000,0.286,0.669,0.489,0.630
0.000,0.000,0.356,0.544,0.508,0.503
0.000,0.000,0.750,0.390,0.624,0.318
0.000,0.000,0.444,0.600,0.531,0.624
0.000,0.000,0.815,0.483,0.696,0.286
0.000,0.000,0.585,0.566,0.561,0.783
0.000,0.000,0.269,0.578,0.558,0.456
0.000,0.000,0.503,0.554,0.575,0.875
0.000,0.000,0.193,0.471,0.552,0.494
0.000,0.000,0.862,0.337,0.721,0.268
0.000,0.000,0.586,0.542,0.610,0.837
0.000,0.000,0.441,0.531,0.479,0.677
0.000,0.000,0.495,0.601,0.589,0.885
0.000,0.000,0.276,0.480,0.546,0.450
0.000,0.000,0.574,0.702,0.455,0.670
0.000,0.000,0.617,0.610,0.527,0.827
0.000,0.000,0.387,0.615,0.600,0.434
0.000,0.000,0.483,0.558,0.576,0.811
0.000,0.000,0.448,0.653,0.461,0.681
0.000,0.000,0.721,0.391,0.675,0.280
0.000,0.000,0.308,0.602,0.591,0.432
0.000,0.000,0.305,0.596,0.454,0.694
0.000,0.000,0.442,0.554,0.470,0.701
0.000,0.000,0.534,0.577,0.580,0.710
0.000,0.000,0.477,0.753,0.712,0.764
0.000,0.000,0.399,0.561,0.393,0.753
0.000,0.000,0.758,0.470,0.674,0.217
0.000,0.000,0.685,0.375,0.662,0.252
0.000,0.000,0.442,0.639,0.524,0.741
0.000,0.000,0.408,0.652,0.481,0.719
0.000,0.000,0.795,0.441,0.779,0.246
0.000,0.000,0.606,0.585,0.656,0.805
0.000,0.000,0.480,0.563,0.623,0.813
0.000,0.000,0.885,0.473,0.788,0.258
0.000,0.000,0.483,0.582,0.435,0.765
0.000,0.000,0.511,0.546,0.564,0.814
0.000,0.000,0.498,0.631,0.587,0.818
0.000,0.000,0.270,0.610,0.577,0.415
0.000,0.000,0.751,0.441,0.672,0.271
0.000,0.000,0.472,0.558,0.619,0.753
0.000,0.000,0.408,0.648,0.547,0.686
0.000,0.000,0.641,0.499,0.705,0.256
0.000,0.000,0.326,0.590,0.535,0.503
0.000,0.000,0.479,0.559,0.663,0.814
0.000,0.000,0.304,0.549,0.565,0.456
0.000,0.000,0.585,0.467,0.633,0.762
0.000,0.000,0.567,0.499,0.600,0.784
0.000,0.000,0.549,0.638,0.450,0.602
0.000,0.000,0.499,0.616,0.678,0.807
0.000,0.000,0.740,0.350,0.715,0.307
0.000,0.000,0.480,0.536,0.538,0.907
0.000,0.000,0.254,0.506,0.634,0.423
0.000,0.000,0.731,0.445,0.630,0.210
0.000,0.000,0.530,0.610,0.599,0.840
0.000,0.000,0.789,0.467,0.752,0.178
0.000,0.000,0.765,0.311,0.720,0.259
0.000,0.000,0.773,0.434,0.703,0.195
0.000,0.000,0.310,0.504,0.684,0.459
0.000,0.000,0.395,0.630,0.533,0.742
0.000,0.000,0.503,0.634,0.741,0.841
0.000,0.000,0.517,0.523,0.557,0.727
0.000,0.000,0.373,0.634,0.498,0.737
0.000,0.000,0.331,0.568,0.547,0.340
0.000,0.000,0.422,0.606,0.619,0.868
0.000,0.000,0.343,0.647,0.527,0.471
0.000,0.000,0.715,0.414,0.737,0.223
0.000,0.000,0.483,0.518,0.540,0.917
0.000,0.000,0.345,0.539,0.585,0.500
0.000,0.000,0.327,0.668,0.435,0.553
0.000,0.000,0.763,0.455,0.688,0.248
0.000,0.000,0.483,0.559,0.572,0.832
0.000,0.000,0.837,0.467,0.764,0.221
0.000,0.000,0.490,0.584,0.495,0.877
0.000,0.000,0.424,0.659,0.429,0.639
0.000,0.000,0.777,0.369,0.700,0.247
0.000,0.000,0.257,0.569,0.590,0.424
0.000,0.000,0.477,0.529,0.538,0.599
0.000,0.000,0.709,0.503,0.774,0.273
0.000,0.000,0.728,0.540,0.695,0.257
0.000,0.000,0.512,0.626,0.527,0.650
0.000,0.000,0.346,0.497,0.564,0.530
0.000,0.000,0.708,0.480,0.699,0.350
0.000,0.000,0.526,0.532,0.552,0.794
0.000,0.000,0.323,0.650,0.546,0.591
0.000,0.000,0.754,0.384,0.788,0.255
0.000,0.000,0.588,0.525,0.639,0.729
0.000,0.000,0.354,0.588,0.476,0.468
0.000,0.000,0.257,0.570,0.502,0.514
0.000,0.000,0.494,0.753,0.505,0.564
0.000,0.000,0.534,0.502,0.576,0.863
0.000,0.000,0.450,0.703,0.490,0.762
0.000,0.000,0.688,0.389,0.833,0.229
0.000,0.000,0.424,0.555,0.463,0.703
0.000,0.000,0.488,0.667,0.564,0.568
0.000,0.000,0.840,0.527,0.735,0.165
0.000,0.000,0.583,0.528,0.611,0.813
0.000,0.000,0.659,0.509,0.629,0.332
0.000,0.000,0.759,0.473,0.692,0.259
0.000,0.000,0.301,0.555,0.382,0.501
0.000,0.000,0.361,0.534,0.549,0.491
0.000,0.000,0.785,0.447,0.753,0.234
0.000,0.000,0.572,0.615,0.675,0.737
0.000,0.000,0.388,0.555,0.628,0.816
0.000,0.000,0.212,0.724,0.663,0.458
0.000,0.000,0.344,0.533,0.540,0.565
0.000,0.000,0.389,0.617,0.585,0.497
0.000,0.000,0.366,0.641,0.493,0.589
0.000,0.000,0.527,0.600,0.689,0.856
