-3.543, -0.718, -0.363, 0.582, -2.220, -1.235, 0.830, -0.674, -0.779, 0.402, 1.052, 1.111, 0.110, -0.355, -0.345, -0.743
4.093, -1.088, 2.778, -1.872, -3.898, -1.472, -1.265, -0.142, 0.431, 0.868, 0.146, 0.369, -0.665, 2.138, 0.476, -0.502
4.218, -1.265, 3.936, -1.953, -3.133, -1.244, -0.724, 2.053, 1.879, 0.435, -0.340, 1.036, -0.674, 0.882, -0.025, 0.453
-3.967, -2.432, 0.864, 0.185, -0.401, 0.771, 1.146, -0.620, 1.679, -0.249, -0.100, -0.073, -0.899, 1.246, -1.438, 0.195
6.381, -0.727, -2.573, 1.742, -1.968, 1.509, 2.948, -2.075, 0.373, 0.104, -0.806, 0.396, -0.624, -1.347, -0.554, 0.588
-3.935, -1.773, 0.335, 0.176, -1.197, 0.851, 0.675, -0.459, 1.024, -0.371, -0.476, 0.294, -1.241, 0.999, -1.451, 0.015
0.713, 2.844, -2.143, 1.454, 2.234, 1.149, -0.624, -0.475, 0.949, 2.856, -1.237, -0.863, -0.484, 1.005, -0.278, -0.551
4.963, -0.410, 1.622, -3.039, -2.187, -0.039, -1.077, 0.580, 0.196, -0.101, -0.690, -0.503, -0.864, 0.161, -1.403, -0.826
-3.802, -2.404, 0.702, -0.226, -0.538, 0.942, 1.005, -0.924, 1.795, -0.041, 0.103, -0.580, -0.917, 0.831, -1.887, 0.288
-1.384, 1.914, -0.519, -0.050, 0.165, -1.843, -1.833, 1.140, 1.058, 0.338, -0.674, 1.150, -1.201, -0.756, 0.323, 0.593
-3.817, -1.125, -0.416, 0.242, -1.946, -0.835, 0.814, -0.816, 0.182, 0.516, 1.142, 0.822, -0.381, 0.022, -0.935, -0.772
0.443, 3.163, -1.292, 0.930, 0.704, 0.333, -0.419, 0.489, -1.570, 2.100, 0.171, -0.718, -0.787, 0.144, -1.391, 0.406
-3.456, -2.782, 0.843, 1.082, -0.286, 1.678, -0.860, -0.239, 1.602, 0.329, -1.477, -0.837, 0.305, 0.922, -0.862, 0.286
4.862, -1.450, -0.374, -0.722, -1.287, -0.453, 0.038, -2.465, -0.231, -0.805, -1.219, -0.786, -1.167, -3.213, 0.141, -0.246
4.620, -0.262, -0.485, -0.421, 0.671, -1.455, 0.544, -0.477, -0.681, -0.636, -1.520, -2.849, -0.415, -1.245, -2.210, -0.076
4.953, -0.772, 4.279, -2.264, -2.388, -0.286, -1.089, 2.066, 0.699, -0.146, 0.423, 0.190, -0.650, 0.087, -0.260, -0.953
1.865, -2.226, 2.213, 2.400, 2.038, 2.958, -0.223, 2.256, -3.218, -0.125, 1.343, -0.811, 0.425, 0.087, 1.638, 1.165
-3.582, -2.928, 1.163, 0.549, 0.728, 1.699, -0.066, -0.157, 2.192, 0.340, -1.045, -0.764, -0.133, 0.776, -0.975, 0.157
-0.423, -1.948, 1.378, -0.835, 0.586, 0.500, -1.569, 2.423, -1.628, 0.466, -0.441, 1.603, -0.602, 1.693, 0.811, -1.195
0.898, -4.147, -2.866, -1.082, 0.228, -0.509, -0.472, 2.368, -0.001, -1.422, -0.459, -0.185, -0.696, -0.297, -0.005, 0.703
-1.236, 2.428, -2.144, -0.738, 0.494, -1.312, -0.696, 0.478, 0.320, 0.953, -1.424, 0.408, 0.873, 1.047, 0.999, -0.943
-3.667, -2.409, 0.509, 0.919, -1.405, 0.862, -0.408, -0.355, 1.218, -0.077, -0.641, -0.798, -0.444, 1.399, -1.412, 0.447
8.501, 0.767, -0.806, 2.128, -1.006, 1.929, 2.996, -0.370, 2.179, 0.490, 0.807, 0.398, 0.036, -0.849, -0.405, 0.377
1.507, 3.601, -1.527, -0.744, -1.932, -0.707, 0.847, 3.140, 0.454, 1.094, 0.058, -0.593, 2.495, -0.666, -1.958, 0.464
2.660, -3.723, -4.007, -1.802, 0.565, 0.529, 1.779, 1.859, 0.933, -1.819, 1.368, 0.067, 0.365, 0.227, 0.758, -2.296
0.455, 2.691, 1.332, -1.515, -3.154, 1.164, 1.798, 2.130, 0.558, -0.922, 0.521, -0.789, 1.873, 0.765, -1.018, 1.118
2.463, -0.340, -0.284, 4.820, -0.015, 0.826, 1.766, -2.009, -0.434, -0.362, -1.096, 1.444, 1.313, 0.905, -0.171, -0.306
-0.199, 3.655, -1.624, -0.975, -1.438, -0.279, 1.154, 3.089, -0.790, 1.433, -0.462, -1.004, 1.468, -0.782, -1.038, -0.614
3.840, -0.187, 2.920, 0.403, -3.782, -0.528, 1.313, 0.145, 3.136, 1.585, -1.697, 0.577, 0.159, 0.631, 2.101, 0.641
-3.308, -0.607, -0.481, 0.147, -1.358, -1.776, 1.297, -0.560, -1.002, 1.152, 1.288, 1.788, 0.520, -0.555, -0.133, -0.491
0.568, -2.659, -4.099, -1.167, 1.391, 0.565, -1.055, 0.607, 0.702, -2.257, 0.873, 0.548, -0.930, -0.661, -0.206, -0.507
1.739, -2.366, -2.026, -0.537, -0.044, 2.078, -1.717, 1.985, -2.668, -1.580, 1.996, 0.214, 0.404, 0.104, 0.026, 0.089
-3.463, -2.786, 0.324, 0.202, -0.604, 1.103, -0.660, -0.409, 1.916, 0.113, -0.568, -1.030, -0.033, 0.725, -1.763, 0.422
1.362, -3.590, -2.067, -1.096, 1.169, 0.792, -2.085, 1.777, -0.822, -1.503, 0.079, 1.515, 0.179, 0.359, 0.515, -0.297
0.170, 4.054, 0.785, -2.040, -1.921, 1.949, 1.947, 0.645, -0.563, -1.113, 0.573, -0.377, 0.268, 0.762, -0.805, 0.774
1.112, -2.875, -0.189, -2.383, 1.033, -0.011, -0.560, 3.803, -1.384, -0.903, -0.670, 2.109, -0.083, 0.188, 0.051, 0.210
-0.360, 2.564, -1.256, 0.272, -2.536, -1.017, -0.283, 2.469, -0.383, 0.952, -0.343, -0.499, 2.248, -0.569, -1.429, 0.488
2.333, -3.739, -2.405, -1.368, 1.012, 0.059, -1.548, 2.158, -0.002, -1.431, -0.921, 0.860, -0.444, 0.227, 0.611, 1.150
-3.609, -2.995, 1.143, 0.611, -0.310, 1.346, 0.129, -0.386, 1.791, 0.306, -0.695, -0.921, -0.443, 1.313, -1.155, 0.394
-2.023, -0.120, 2.306, -0.219, -0.669, -0.858, 0.258, 1.749, 1.536, -0.135, 0.642, 0.863, 1.382, -0.772, 2.157, 1.448
0.146, 4.190, -1.225, -2.735, 0.100, 0.913, 2.830, 2.779, 0.131, 0.934, 0.017, 0.003, 1.509, -0.944, -0.788, 0.010
4.811, 0.355, 2.468, -1.574, -4.122, 0.442, 0.410, -0.113, 0.752, 1.532, -0.263, 0.802, 0.029, 2.771, 0.766, -0.244
-4.002, -1.666, 0.715, 0.192, -0.835, 0.542, 1.486, -0.426, 0.863, -0.201, -0.070, 0.496, -1.566, 1.156, -1.264, 0.048
1.174, -0.518, 2.881, 1.411, 1.095, 1.606, -0.811, -0.054, -2.550, 2.203, 1.758, -1.051, 0.262, 0.317, 1.246, -0.061
5.686, -2.578, -0.873, -0.862, -3.929, 2.623, 0.232, -0.871, -0.497, 1.941, 0.799, 1.230, 0.181, 2.496, 0.488, -0.178
1.570, -2.825, -4.787, -2.565, 2.957, 1.025, 0.187, 2.064, 0.272, -0.372, 1.091, -0.248, -0.929, 0.603, 0.657, -0.131
-0.366, 2.205, -2.531, -1.840, 1.489, -1.581, -0.505, 0.880, 0.940, 1.251, -1.975, 0.455, -0.271, 0.621, 0.753, -0.548
-2.700, 1.117, 0.876, -1.133, -0.827, 1.924, 1.625, -0.456, -0.340, -1.043, -0.679, -1.566, -1.143, 0.242, 0.772, -0.808
-2.850, -0.333, -0.569, 0.213, -1.625, -1.927, 1.031, -0.956, -1.261, 0.913, 0.975, 1.047, 1.158, -0.701, 0.441, -0.539
-3.047, -0.830, -0.534, 0.238, -1.339, -1.880, 1.339, -0.903, -1.415, 0.949, 1.260, 1.593, 0.678, -0.513, -0.024, -0.694
5.473, -1.560, 3.207, -2.253, -3.586, -1.890, -1.454, 0.564, 1.861, 0.708, 0.304, 0.875, -0.833, 1.482, 0.373, 0.020
-1.251, 3.705, -1.509, -1.593, -0.716, 0.022, 2.151, 1.446, -0.729, 1.533, -1.063, 0.002, 0.043, -0.329, 0.433, -0.918
0.366, 3.158, -1.844, 1.739, 1.452, 0.579, -0.320, -0.569, 0.955, 0.579, -0.548, -2.155, -1.221, 1.361, 0.491, -0.508
-1.153, -0.020, 1.026, 1.920, 1.366, -3.124, -0.462, -0.205, -0.712, 0.406, 0.483, -0.865, 1.170, 0.812, 0.667, -0.083
-3.183, -2.686, 0.547, 0.543, -0.590, 1.841, -1.704, 0.080, 1.503, 0.265, -1.649, -0.625, 0.631, 0.635, -1.016, 0.338
-3.533, -3.181, 0.987, 0.409, -0.395, 0.735, -0.181, -0.288, 2.330, 0.115, -0.211, -0.940, 0.130, 1.083, -1.499, 0.580
4.068, -1.070, -2.554, 1.254, -2.994, 1.599, -0.214, -2.383, -0.808, -0.294, -1.346, 0.601, -0.979, -1.205, -0.307, 0.742
0.513, 0.636, 1.705, 2.073, 2.181, 1.121, -1.188, 0.188, 2.261, 1.118, 0.469, -0.466, -2.559, -1.331, 0.196, -2.827
-3.863, -2.095, 0.428, 0.752, -1.353, 0.352, 0.565, -0.662, 0.878, -0.192, -0.089, 0.043, -0.815, 1.124, -1.660, 0.100
0.687, -1.078, 1.697, -3.245, 2.254, 1.684, -0.224, -2.148, -1.949, 0.552, -0.120, 0.504, 2.228, -0.292, -0.174, -0.371
3.139, -0.037, 2.641, -2.404, -0.590, -1.244, -1.061, 2.175, -1.212, 0.211, 0.059, -1.231, -1.071, -1.015, -1.542, -0.350
-2.982, -0.953, -0.586, -0.188, -0.651, -1.852, 2.364, -1.088, -0.852, 0.744, 1.150, 1.860, 0.966, -0.301, -0.146, -0.245
-3.731, -1.743, 0.270, 0.134, -1.764, -0.468, 1.531, -0.930, 0.153, -0.396, 1.034, 0.411, -0.863, 0.675, -1.292, -0.352
-0.372, -0.581, 1.784, -3.105, -1.183, -1.137, -1.060, 0.780, 0.365, 0.810, -0.102, 1.249, 0.345, -0.803, 1.163, 2.178
-1.593, -2.378, -1.596, -0.717, -0.394, -1.097, 0.326, 1.971, -0.615, 0.454, -1.054, 0.572, -0.486, 0.333, -0.803, 0.950
-1.116, 3.419, -0.934, -1.119, -1.354, -0.267, 0.788, 2.844, -0.647, 0.508, -1.170, 0.272, 1.115, -1.575, -0.584, 0.299
-3.487, -1.789, 0.290, 0.910, -1.152, 1.782, -1.390, -0.146, 0.808, 0.203, -1.600, -0.908, -0.212, 0.969, -0.475, 0.153
-0.231, 3.219, -0.415, -0.707, 1.798, -0.106, 0.019, -1.106, -2.036, 0.153, 0.230, 0.542, -1.042, -0.065, -1.105, -0.378
0.047, -1.897, -0.913, 0.830, 1.931, 3.014, 1.702, -0.348, -1.671, -0.548, -1.910, -0.191, 0.001, 0.212, -0.171, 1.586
0.443, 4.036, -0.962, 0.351, 1.808, 0.716, -2.060, 1.034, 0.273, -0.281, 1.237, 3.112, 0.979, -0.003, -1.037, 0.471
-3.563, -1.771, 0.637, 0.160, -1.224, -1.286, 2.207, -1.178, -0.068, 0.024, 1.618, 0.937, -0.101, 0.296, -0.935, -0.408
0.208, 4.373, 1.063, -0.344, 0.964, 1.316, -0.797, -0.980, -0.610, -2.162, 1.161, 2.509, 0.254, 0.517, -1.515, 1.072
-3.912, -2.453, 1.012, -0.536, 0.090, 0.466, 1.294, -0.659, 2.357, -0.148, 0.337, -0.123, -0.534, 0.700, -1.540, 0.004
0.254, 3.650, -1.199, 1.132, 0.137, 0.368, -2.702, 0.769, -0.494, 0.665, 0.308, 1.718, 0.330, 0.082, -0.774, 0.946
-3.300, -0.965, -0.673, 0.749, -2.066, -1.404, 0.666, -0.708, -0.938, 0.520, 1.077, 1.065, 0.460, -0.528, -0.291, -0.574
-3.652, -1.999, 0.111, 0.788, -1.639, 0.926, -0.782, -0.276, 1.242, -0.095, -0.597, -0.887, -0.193, 0.947, -1.369, 0.582
2.984, 1.833, 1.270, 4.023, 2.530, -0.099, 2.039, -1.202, 0.079, -1.014, -1.067, 1.368, 1.054, 2.263, -0.217, -0.688
0.942, 4.325, -0.179, -1.974, -1.256, 0.621, 2.114, 1.330, -0.126, -0.880, 0.215, 1.687, 2.429, 0.674, -1.635, 0.096
-0.438, 2.522, -2.240, 1.137, 0.683, 0.550, -2.804, 1.220, 1.260, -0.242, -1.194, 0.584, -0.867, 0.750, 0.429, 0.947
2.509, 2.452, 0.992, 3.593, 0.536, -1.489, 1.306, 0.418, -1.500, -1.265, -0.934, 0.524, 0.045, 1.371, -0.450, 1.043
-0.093, 3.059, 1.064, -0.971, -2.019, 1.156, 2.694, 2.355, 0.183, -1.742, 0.464, -0.970, 1.592, 0.684, -1.608, 0.756
3.676, -0.901, -1.192, -1.003, -3.985, 2.226, 1.612, -1.347, 1.913, 1.343, 0.381, -1.163, 0.413, -2.234, 0.827, -0.047
-1.662, -0.631, 1.729, -2.308, -1.713, -1.016, -0.487, 1.420, 0.402, -0.750, 0.398, 0.974, 0.088, 0.073, 2.130, 1.048
-0.696, 0.625, -1.006, -2.792, -0.822, -1.807, -1.815, -0.722, -0.342, 1.047, 0.515, -1.395, 0.648, 0.446, 1.459, 0.593
3.268, -4.132, -2.729, -0.446, 2.429, -1.233, 1.832, 1.709, 2.403, -1.942, 0.108, 1.582, -1.195, -0.525, 1.305, -0.005
-3.864, -2.633, 0.779, -0.182, -0.499, 1.236, 0.725, -0.631, 1.932, -0.388, -0.184, -0.545, -0.820, 1.298, -1.648, 0.369
0.101, -1.759, -0.664, -1.671, 0.390, -0.367, -2.093, 1.142, -1.809, -0.861, 0.244, 1.076, 0.887, 1.556, -0.548, -1.041
-1.261, -2.890, -1.487, -0.425, 0.355, -0.804, -0.112, 1.225, -0.684, 0.920, -0.351, 1.402, -0.337, 0.104, -2.242, 1.879
0.607, 3.168, -2.863, 1.011, 2.257, 1.053, -0.482, 1.076, 0.538, 2.329, 1.058, 0.007, -0.579, 0.808, -0.298, -0.598
-3.985, -2.211, 0.526, 0.990, -1.275, -0.062, 0.759, -0.812, 1.185, -0.211, 0.608, -0.364, -0.038, 1.185, -1.025, -0.001
-0.213, 4.088, -2.046, -1.723, -0.355, 0.416, 1.553, 2.635, -0.403, 1.864, -0.709, -0.957, 0.844, -0.779, -0.045, -0.527
3.235, -3.407, -2.703, -0.966, 2.717, 2.154, -1.712, 1.068, -0.380, -2.203, 1.047, 1.631, -1.242, -0.853, 0.817, -0.499
2.075, 1.069, -0.011, 5.326, 0.376, 0.753, 1.608, -1.508, 0.160, -1.195, -0.613, 1.429, 0.632, 0.536, -0.561, 1.145
0.701, -2.913, 0.251, -2.334, -0.086, 1.113, -2.013, 1.656, -2.310, 0.672, 0.121, 1.443, -0.152, 0.964, -0.433, -1.366
-3.352, -1.379, -0.026, -0.088, -0.779, -1.932, 1.849, -1.314, -0.320, 0.875, 1.779, 1.483, 0.644, -0.359, -0.605, -0.655
-0.070, -0.939, 2.590, 3.182, 2.308, 2.096, -0.345, 1.341, -0.150, 0.657, -0.405, -0.403, -2.116, -0.763, 0.842, -0.880
-3.756, -1.471, 0.196, -0.269, -1.091, -1.025, 1.732, -1.368, 0.254, 0.259, 1.763, 0.743, -0.444, 0.156, -0.880, -0.766
0.432, 3.725, 2.903, -0.835, 0.543, 0.357, -1.013, -1.166, 0.297, -2.849, 1.266, 1.799, 0.578, 0.605, -0.087, 1.352
-1.532, 1.915, 2.391, -0.047, 1.054, -0.450, -1.651, -1.375, 0.180, -2.944, 1.373, 0.299, 0.411, -0.215, 0.853, 0.602
-0.323, 2.717, 0.720, -0.293, -3.008, 0.122, 0.949, 1.242, -0.529, -1.265, 0.139, 0.790, 0.985, 0.449, -1.531, 0.948
-3.747, -2.490, 0.544, 0.703, -1.315, 0.447, 0.117, -0.590, 1.425, -0.109, 0.116, -0.814, -0.390, 1.345, -1.375, 0.343
-2.781, -0.089, -1.101, 0.533, -1.173, -1.649, 0.450, -0.580, -1.222, 1.199, 0.707, 1.126, 1.224, -0.533, 0.759, 0.053
-0.354, 0.113, -0.013, -1.830, 2.660, 0.413, 1.062, -3.020, -0.375, 0.391, -1.488, 0.186, 0.417, -0.009, -0.893, 0.403
-1.487, -0.970, 2.112, -0.853, 0.359, 0.846, -1.173, -1.169, -0.587, 0.159, 1.675, 0.768, 1.721, -1.305, 0.100, -2.250
-3.173, -0.804, -0.103, -0.043, -0.709, -2.141, 1.498, -1.095, -0.489, 1.310, 1.477, 1.370, 1.213, -0.511, 0.022, -0.623
8.766, -0.081, -1.289, -0.823, -2.629, 1.635, 1.687, -1.230, 1.345, 1.591, 1.010, 0.196, 0.235, -0.249, -0.177, 0.461
0.885, 4.325, 0.287, -1.378, 2.214, 1.045, 0.130, -1.041, 0.192, 1.728, 0.770, 1.270, -0.982, -0.084, -1.860, -0.684
2.026, 3.292, -1.547, 1.723, 1.937, 1.483, -3.156, 1.931, 1.880, 1.101, 0.397, 1.198, -0.866, 0.193, -1.264, 0.161
-2.832, -0.442, -0.998, 0.184, -1.403, -1.946, 0.848, -0.697, -1.439, 1.359, 0.906, 1.418, 1.090, -0.820, 0.158, -0.390
5.839, -0.891, 0.641, -2.201, -4.078, 0.054, -1.135, -2.484, -0.193, 1.160, -0.155, 0.806, -0.239, 1.467, 0.487, -0.828
-1.043, -3.584, -0.255, 1.771, 1.586, 1.577, 0.374, 0.110, -0.144, 0.239, -2.681, 0.512, 0.129, -0.725, -0.964, 0.520
0.098, -0.712, 0.285, 0.893, 2.690, -3.945, 1.272, 1.124, 0.112, -0.745, 0.004, -0.058, 2.348, 1.006, -0.095, -0.871
-3.775, -1.995, 0.212, 0.324, -1.728, 0.026, 0.832, -0.570, 0.622, -0.328, 0.136, 0.401, -1.069, 0.938, -1.811, -0.080
4.714, -1.761, -2.317, 0.637, -2.469, 1.713, 0.799, -0.638, -1.322, -0.390, 0.078, -0.111, -0.608, -0.775, -1.366, -0.068
-3.582, -3.200, 1.198, 0.202, -0.427, 0.516, 0.506, -0.561, 2.111, 0.070, 0.088, -0.865, -0.167, 1.195, -1.518, 0.386
0.557, 0.992, 2.215, 1.903, 0.252, -4.049, 1.182, 0.607, -1.054, -0.244, 0.590, -1.107, -0.173, -0.378, 0.230, 0.030
-2.626, -0.390, -1.003, 0.176, -0.638, -2.144, 0.588, -0.602, -0.830, 1.553, 1.034, 1.177, 1.566, -0.349, 0.787, -0.079
-3.542, -0.884, -0.511, 0.276, -2.257, -1.187, 0.770, -0.760, -0.613, 0.466, 1.264, 0.987, -0.129, -0.413, -0.758, -0.793
0.139, -1.755, 2.311, -2.050, 0.670, 0.380, -1.504, 2.865, -1.613, -1.163, 0.330, 2.242, 0.198, 1.594, 1.581, -0.292
2.746, 2.904, -0.704, 1.855, 0.759, 2.145, -0.595, -0.634, 2.443, 0.566, 1.582, -2.078, -0.504, 0.191, -0.784, -2.938
1.673, -3.045, 0.048, -2.040, 1.691, -0.572, -1.691, 3.485, -1.803, -1.869, -0.016, 2.024, 1.231, 1.049, -0.175, 0.241
-0.112, -2.031, -4.070, -0.479, 1.183, -0.807, -0.441, 1.038, 0.869, -0.400, 1.546, -0.113, -0.521, 0.726, -0.875, -1.180
-2.055, 1.098, 1.193, -2.034, 0.804, 2.714, 2.663, 0.399, -0.241, -1.114, -0.106, -1.398, -0.658, 0.757, 0.792, -0.426
-4.077, -1.180, 0.039, 0.484, -1.770, 0.101, 0.609, -0.620, 0.561, -0.019, 0.494, 0.495, -1.035, 0.574, -1.125, -0.316
1.746, 1.242, 2.008, 3.123, 1.627, -2.073, 1.485, -1.575, -1.405, -1.033, -1.392, -0.250, 0.442, 1.111, -0.650, -0.665
-3.589, -2.510, 0.373, 0.775, -1.068, 1.124, -0.733, -0.228, 1.576, 0.166, -0.970, -0.976, -0.069, 1.072, -1.390, 0.389
-2.183, 1.844, -0.158, -1.518, -0.503, -1.636, -0.233, -0.063, 0.128, -0.210, -0.650, 0.842, -1.204, -1.393, 1.027, -0.619
-3.494, -1.003, -0.489, 0.677, -2.222, -1.216, 0.616, -0.580, -0.596, 0.599, 0.961, 0.952, 0.033, -0.250, -0.617, -0.680
-3.849, -2.276, 0.377, 0.765, -1.042, 1.251, -0.508, -0.336, 1.578, 0.299, -0.679, -0.890, -0.217, 1.252, -0.843, 0.154
4.813, -1.132, 1.917, -2.382, -3.322, -0.363, -2.284, 1.104, 2.662, -0.725, 0.711, -0.011, -0.045, -0.913, 0.069, -0.042
-3.619, -0.794, -0.131, -0.013, -1.466, -1.657, 0.877, -0.721, 0.082, 1.169, 1.737, 0.998, 0.268, -0.390, -0.070, -0.739
-3.437, -0.452, -0.404, 0.941, -2.410, -0.975, 0.209, -0.592, -1.203, 0.462, 0.690, 0.882, -0.108, -0.406, -0.378, -0.594
-1.138, -1.786, -4.370, 0.413, -0.003, -0.870, 0.465, 0.369, 1.505, -1.019, 3.654, 0.105, -0.425, -0.935, 1.157, -0.109
4.352, 0.493, -1.224, 0.801, -3.629, 3.323, 2.743, -0.784, 2.476, 0.794, -0.080, -0.128, 0.837, -2.534, 0.152, -0.131
-1.905, 2.950, -0.267, -1.172, -1.209, 0.713, 1.884, 0.306, -1.292, -0.333, -0.722, -0.748, -1.012, -0.041, 0.889, -0.770
-0.579, -3.474, -1.571, 0.415, 2.546, 2.763, 1.498, -0.351, -0.330, -0.362, -0.759, -0.695, -0.662, -1.936, -0.500, 1.293
-1.449, 3.123, -0.790, -1.956, 0.757, -1.814, 0.332, 0.065, 0.447, -0.146, -0.998, 1.751, -0.141, -0.473, 0.583, -1.302
-3.312, -1.418, -0.296, 0.226, -1.280, -1.697, 1.673, -1.312, -0.422, 0.775, 1.642, 1.088, 0.636, -0.383, -0.637, -0.796
2.280, -1.937, 1.078, 3.800, 3.671, 2.332, 2.567, 2.454, -0.117, 0.997, 0.871, 0.005, -2.424, -0.752, 2.454, -0.761
-3.176, -0.286, -0.783, -0.022, -1.508, -1.777, 1.047, -0.711, -0.927, 1.309, 1.302, 1.177, 0.651, -0.671, 0.356, -0.639
-0.977, 3.339, -1.975, -1.491, -0.779, 0.177, 2.261, 1.402, -1.514, 1.425, -0.112, -0.280, -0.279, -0.540, 0.394, -0.734
-3.539, -0.492, -0.415, 0.058, -2.195, -1.337, 1.141, -0.642, -0.684, 0.536, 1.237, 1.189, -0.036, -0.537, -0.265, -0.931
5.645, -1.666, 3.755, -2.034, -3.376, -1.581, -0.607, 0.368, 2.269, 1.145, -0.516, 1.101, -1.206, 1.518, 1.056, -0.120
-3.763, -0.974, -0.220, 0.436, -1.969, -0.959, 1.128, -0.657, -0.369, 0.173, 0.942, 1.177, -0.334, 0.001, -0.608, -0.937
-3.703, -2.933, 1.176, 0.600, -0.641, 0.354, 0.944, -0.743, 1.448, -0.048, 0.369, -0.729, -0.462, 1.256, -1.409, 0.513
-1.175, 2.076, 2.598, -0.664, 1.777, 1.063, -2.058, -1.082, 0.287, -3.383, 0.082, 0.437, 0.913, 0.505, 0.616, 1.160
2.141, 1.764, -0.435, 3.736, 0.800, -2.456, 0.945, -0.226, -1.571, -0.749, -1.345, 0.060, 0.055, 1.296, 0.243, 1.379
-3.108, -0.664, -0.517, 0.459, -1.516, -1.666, 0.791, -1.069, -0.863, 0.746, 1.335, 1.030, 1.217, -0.690, 0.077, -0.492
4.834, -0.714, 2.812, -2.286, -2.344, -1.193, -1.273, 1.312, 0.016, -0.014, -0.054, -0.470, -1.136, 0.026, -1.164, -0.997
1.473, 0.468, 1.122, 3.787, -0.266, -0.172, 0.633, -2.492, -0.143, 0.054, -1.865, 0.928, 1.394, 1.010, 0.572, -1.269
-1.156, -1.986, 2.083, -2.078, 0.926, 1.270, -0.713, -1.570, -0.930, -0.138, 1.568, -0.094, 1.348, -0.999, -0.410, -2.204
-0.711, 2.751, 2.046, -0.685, -1.452, 2.153, 1.575, 1.308, 0.403, -2.113, -0.049, -1.411, 2.070, 0.691, -0.114, 1.441
1.633, 0.686, 1.188, 4.394, 1.234, -1.270, 1.419, -1.860, -1.129, -0.195, -1.200, 0.136, 0.129, 1.503, -0.668, 0.240
0.658, -1.631, 3.623, 1.928, 1.894, -2.759, 0.526, 1.694, 2.284, 1.727, 0.893, -0.753, -1.186, -0.090, -0.300, 1.026
0.258, -2.663, -4.220, -1.593, 1.033, -0.282, -0.676, 2.064, 0.939, -1.566, 0.642, -0.711, -0.404, 0.148, -0.105, -0.051
0.917, -0.368, 1.421, 1.471, 2.099, -4.003, 0.353, -0.779, -0.455, -1.085, -0.060, -1.173, 0.341, 0.391, 0.107, -0.535
-2.676, -0.543, -1.028, 0.234, -1.027, -2.152, 0.931, -0.478, -0.817, 1.281, 1.095, 1.186, 1.504, -0.589, 0.814, -0.007
0.419, 3.335, 0.339, -1.232, -3.080, 0.804, 1.814, 1.815, -0.101, -0.503, 0.709, -0.520, 1.335, 0.731, -1.647, 0.672
-3.267, -0.836, -0.267, 0.397, -2.047, -1.720, 0.753, -0.718, -0.595, 0.957, 1.402, 0.809, 0.495, -0.656, -0.356, -0.652
5.741, -2.332, -0.342, -0.155, -3.695, 1.011, 0.364, -1.756, -1.423, 1.567, 0.174, 1.090, 0.893, 2.592, 0.774, -0.505
-1.682, -0.555, 2.140, 1.346, 1.241, -2.629, -0.233, 0.797, 0.471, 0.687, 1.273, -0.804, 0.123, -0.280, -0.035, 0.273
0.542, -1.414, 1.035, 0.172, 1.066, -4.394, 1.222, 0.294, -0.342, 1.569, 0.633, -1.364, 0.278, -0.008, -0.315, 1.076
-3.734, -0.886, -0.287, -0.046, -1.197, -1.214, 1.847, -0.433, 0.007, 0.802, 1.022, 1.593, -0.274, -0.282, -0.481, -0.463
5.378, -0.416, -0.301, -0.527, 0.658, -0.763, -0.118, -0.187, -1.065, -0.723, -2.513, -2.052, -0.751, -1.236, -2.474, -0.461
4.943, -1.537, -1.441, -0.129, -2.496, 1.602, 0.346, -2.792, -0.879, -0.018, -1.180, 0.007, -1.045, -1.234, -0.585, 0.586
-3.598, -3.001, 1.259, 0.745, -0.525, 1.119, 0.454, -0.589, 1.620, 0.116, -0.391, -0.935, -0.282, 1.304, -1.214, 0.596
-3.336, -1.346, 0.012, 0.448, -1.426, -1.523, 1.452, -1.392, -0.552, 0.420, 1.645, 0.684, 0.582, -0.294, -0.541, -0.515
4.336, -1.573, -0.150, -0.465, -3.763, 1.136, -0.818, -0.944, -1.856, 1.169, -0.556, 1.599, 0.601, 2.881, 0.138, -0.400
-0.953, -1.280, -2.106, -1.143, 2.155, -0.624, 0.334, -1.394, -0.260, 1.868, -1.128, -0.139, 0.985, -0.296, -0.261, 0.832
-3.329, -0.685, -0.532, 0.552, -1.893, -1.517, 0.547, -0.909, -0.854, 0.548, 1.217, 0.880, 0.878, -0.683, 0.113, -0.650
0.752, -2.773, -3.691, -2.317, 2.980, -0.667, 0.975, 1.488, 0.917, -0.188, 0.182, 0.466, -0.639, 0.241, -0.264, 1.645
0.723, -2.357, -4.262, -2.052, 1.919, -0.136, -0.770, 1.979, 1.168, -0.211, 0.793, -0.508, -1.187, -0.126, 1.354, -0.012
-0.205, 4.188, -0.043, -1.948, -1.709, 0.730, 2.255, 2.489, -0.699, 0.037, 0.524, -0.184, 1.500, -1.046, -1.036, -0.146
-3.679, -0.990, -0.365, -0.120, -1.711, -1.122, 1.608, -1.084, -0.098, 0.667, 1.588, 0.871, -0.343, -0.305, -0.658, -0.739
-3.540, -1.199, -0.038, 0.236, -1.901, -1.370, 1.324, -0.925, -0.591, 0.373, 1.545, 1.151, -0.169, -0.335, -0.959, -0.578
0.025, 3.296, 0.151, -1.496, 1.152, 0.431, 0.284, -0.797, -0.897, -0.167, 0.270, 0.206, -2.031, 0.437, -1.155, -0.882
